id,text
831698,ingenting 
831699,I really don't see what i saw in you anymore 
831700,"@pobenschain well tell us tweeps whn it does get done!  &amp; im not sure wht im havin. fried pork &lt;--  stew, grilled veggie kabobs, fish."
831701,ok it's sunday!! good night!!! see you on monday 
831702,"Our attempted party failed when the flight attendant tried to get us drunk on jack's  safe at sfo, can't wait to see bobs and PE!"
831703,"my naaki is gone, my nuuks is gone and im home all alone  MS. INDEPENDENT"
831704,Went to the gym. I feel better but my stomach pain is worse. 
831705,@MariahsUKFan lmao I just loved that hat..and the nice shot of Mariah's cleavage LMAO j/k aww that's awesome tho I know you were happy 
831706,shout out to all aussie trance fiends  .......#asot400  jimmi.ere@hotmail.com
831707,Josi finally passed out from sleep deprevation  ahaha lovexo
831708,@shavonjames I know ....he was actually following me lol to and he only followin like 60 people and I was one of them &lt;tear&gt; 
831709,@carmsense Haha. I Was A Slow Started On Twitter. You're Just At Pro Status 
831710," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
831711,*sigh* I slept most of today but I still have one more day off tomorrow! 
831712,humanities homework. 
831713,@Eariee okay  I have an idea of where I'd like to start.
831714,wooah. it's late... or early? can't believe that i have to go to school tomorrow 
831715,Is wishing the internets would work downstairs  I need to surf n watch tv....
831716,@therealjordin http://twitpic.com/6cvh5 - you have a great smile(: hehe you look so prettyy  we need your help;; can you help us pleas ...
831717,Weak ass graduation practice tomorrow...  
831718,@DarkLeto http://twitpic.com/5pcdn - wow you draw that? you have talents! it looks amazing 
831719,@QuezOutlaw loool  i kno i am!
831720,@dessywidowati belon nontoooonn! 
831721,I LOVE CHICAGO.   Tonight was AMAZING!!
831722,"Is on a random vacay soon!!!  Livin', lovin' LIFE "
831723,Princess Courtney has left. 
831724,does someone want to take me to london? or germany? spain? let's do france while we're at it. 
831725,"@GigiGraciette Two Whole Foods later, Long Beach and El Segundo, No Margots Bark "
831726,@jeyowenji We should've been at the RX Hoodielicious Party at Eastwood last May 29. My friend is super bragging about it. 
831727,@BeccaInBalt I'm the one in pink/black on the left and of course when it was my turn to speak I started crying cuz my dog needs surgery! 
831728,"watching castle, ahaha its good "
831729,"An eventful day. My son's 5th birthday, so much assembly and read of instructions - typical dad stuff  Bought a new car (Zafira) too..."
831730,"@taylorswift13 I really wish i could, brazil loves u tay "
831731,you are tweeting at the same time hehe i got this message in twitter  Im not worried about thi... http://kutano.us/b2f
831732,Well Bored. My Sleeping Pattern's Fucked Up Like 
831733,If I pass the AP Test with a 5 that will be one fucking miracle... 
831734,if you are bored enough you may follow me on twitter  http://twitter.com/dorzki
831735,Though they really ruin the tv version with the editing. Coming up next is the notecard scene and they always edit the crap out of it 
831736,"wee!!!! Tusenfryd tomorrow!  pleaseee, don't let it rain!"
831737,"@beckinelson same  defo one of the london ones, thing is if they were ??£40 itd sell out mega fast"
831738,Sitting in traffic trying to get to The W .. @RickShameless won't let me dj anymore. 
831739,@elizaheyheybeth of course you are. It's like a mini reunion missing some of the main components though 
831740,@abbysays I do!!!! But I can't. 
831741,"@gschan wish i could stay longer, but my working class butt had to come back to MNL "
831742,"Finally got to watch #idol finale. I love that show so much, and when kris hugged his wife at the end, how sweet. Aw "
831743,going to hunter's house later with lindsy 
831744,there &quot;3gp&quot; files from my phone ..... should not take this long..... there is no teacher to winge 2 .... 
831745,@NiceguysFree I cudnt help it... 
831746,back 2 wrk! it sux!  cant wait to go bk hm to wifey!
831747,@itsahardg http://twitpic.com/6qrdc - Beautiful!!! 
831748,@nobzy Yeah it's ages 
831749,@jimmycarr The lion was like wayyyy better than the tin man buts 
831750,finishing off packing today............ and ringing around to see how much ipods cost mine died 
831751,"Sorry I left hun, was rushed out before I could reply again to let ya know...  Will talk again tho' when ya wanna chat. ;) @M_B_C_FEEHILY"
831752,@Naswh0isShe cute pic boo...wish it was bigger tho 
831753,chewing gum being bored together and ian ruined the texas surprise 
831754,Still no sign of baby. Looks like I'll be at work tomorrow  lol
831755,@rachel_scanlan thanks for following. your website looks like greek to me (?) ... and i couldn't see your tweets 
831756,Taylor Lautner looks good in a suit. 
831757,"@stevelookado no we aren't watching it, and no we didn't watch arkansas last night "
831758,#musicmondays Walk my way and a thousand violins begin to play  http://blip.fm/~7fp13
831759,says it's hard to look for a theme.  http://plurk.com/p/x9o3k
831760,"@Jonasbrothers I really wish I could go to one of your concerts this summer, but I might not be able to . "
831761,Not to be rude to my followers but damn i got the taste for pussy and that pink part of the clit not the wings but the under upper part 
831762,oki:need to be married  to be saved.... poor me  
831763,my headdddd!!! ugh 
831764,@AYoungOne Thanks for the retweet!! 
831765,#thingsmummysaid  You are the result of a broken condom. 
831766,@DavidArchie hey you. I know you probably won't even see this.you're too popular now. but I'm bored. I miss your face 
831767,@missescarter I was that way yesterday. shithead called and was rude to me while I was at nikki &amp; adams shower and I started crying. 
831768,@socelebritytype im a have my own shit by then... but y you not coming nomore 
831769,@peterfacinelli just saw your interview on Chelsea Lately and loved it such a great sense of humor 
831770,"maybe next year bulls, maybe next year "
831771,"@buhrayaaan  hey! kim here (APTC) just followed you here on twitter, hope you'll follow me back "
831772,@CA_Young 
831773,You guys 
831774,@kimtagg GOSSIP GIRL HANG OVER?! why? hey! wa nku kita sa mga bago 
831775,@craigritchie I get failed security errors every time I try the Prototype Experience 
831776,Everyone's Game. #Nintendo #E3  Presscon is over. No announcement on a Nintendo phone! 
831777,Even when youre sick you have to dance to *nsync!! owww. now my head hurts. 
831778,"Ball games all day, all 3 kid's teams won!  Lost argument with balky lawnmower, and watched in horror as my motorcycle fell over "
831779,"@ddlovato im sad!!! i REALLY wanna c 1 of ur concert's when i go 2 nyc, but u arent gonna b there! i live all the way in juneau, ak! "
831780,@freshjay you should use it. I wish you'd come home..  I hate this.
831781,"@mandyrose4u - Iknowww, just thinking about it I want to cry again  "
831782,@jessicaenright I'm probably going to take him to the Strawberry Festival 
831783,@ebassman  LUCKY FOR SOME LOL  HAPPY SNOOZING XX
831784,GoGoGo... move up by 1  13. slideshare.net
831785,@marcod1419 Dave can beat Leki's score.... I don't want that to happen....  *Bursts into tears*
831786,Cara: Getting really really really excited about mcfly! I actually can not wait till 1st May!  x
831787,"was craving a nice rib eye! felt good when i had it. now i feel disgusting    Must go to pilates, 1st thing in am!!!!"
831788,thanks daddyyyyyy 
831789,Just on @spearsbritney 's website agian  go on it @ www.britney-circus.com
831790,"is gonna shower, and take a nap...very tired... "
831791,"@Samanthai *pout* Please please please, let me, let me, let me...get what I want this time.  ? http://blip.fm/~7c0eq"
831792,is really bored and needs sum 1 to talk to my fella is working late baby is asleep face book is boring 
831793,Back at school on a beautiful monday morning 
831794,"@LaylaLavigne Thatd Be Down! Id Post Up Outside Of Plan B. Lol.  And Lol. Yess Some Coffee. I Was Finna Go Cop Some Big Red, But Ehhh."
831795,power cut again... 
831796,@therecordlife  my birthday was a few days ago!!! 
831797,"Also, I want my hair to grow faster. I miss it "
831798,oh god i'm scared for today. Please help. 
831799,http://www.vimeo.com/4044200 she is just like us tubers 
831800,@jjblue5 I thought so.  Too bad 
831801,Leaving my truck at the shop for a week 
831802,Watching JB's 3rd live chat 
831803,@InKatlinsPahnts my phone shut off  and didnt want turn back on  it was being stupid i need a new phone
831804,Lol ! Eatinq seedss .. I'm cravinq 4 the t.v 
831805,I really wish I could find some cool new workout clothes 
831806,relax with Lily Allen 
831807,Uuuggghhhh... Can't fall asleep 
831808,@historyguru no way...that can't be true...ESP after that ending 
831809,Random Thought: Brad Pitt can still get it tho. 
831810,@Twenty10 Stuck at work til 0230  I'll celebrate quietly with some pasta
831811,@maxismyhomeboy Yo'! Where's that blog? 
831812,i wish my pool was open so i can go in it 
831813,@SShiLee what happened? 
831814,i'm waiting for my girl to get bk as she fly's to CA 2moz and i won't see her for 2 months! 
831815,@smashingpumpkin http://twitpic.com/67h72 - 
831816,"@Disney_Diva too funny! Yeah, I'm dreaming of the desserts right now "
831817,"I'm extremely tired. Stayed up allnight, I needa stop doing that. But I'm crashing. I love @babygirlkim. "
831818,@IvanaE fml ive not even finished the first one. im ner gunnaaa finsih it 
831819,sore throat   school tomorrow! back to my boring daily schedule...
831820,looooonnng day.... quick relaxation time before going back to work 
831821,"- @nikkofelipe night, and thanks for the call "
831822,Such a shame about Jenson  but well done to vettel webber and Barrichello
831823,"im not going to the summertime ball either, damn birmingham too far "
831824,Getting some of my backlogs cleared up - need a whole month of vacations to clear up everything 
831825,@Lottiie_ lol very good  yes they did! those fuks! ready to brake something
831826,@arielleholland I have no idea what you're talking about 
831827,@rivastarr did he like her cooking in the end? Had to go out and missed it 
831828,Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?
831829,"lovin the weather, london, i miss you "
831830,going home in a few hours 
831831,"@hot_burrito wow, i underestimated your faboosh factor, thats great, and i see you love Muse, even better! who else do you loike? "
831832,@Ewan_Robb like it cheeky monkies  
831833,watching makeup videos on youtube 
831834,And. For a good reason !! 
831835,@terras3 I def will. If anyone leaves the room for a second he has to follow. He's a really great dog otherwise so far. 
831836,so wishing I was going to Brissie this weekend.  Sounds like all my favourite artists are playing up there 
831837,finally graduated. Almost 24 hours ago. Still in a mental utopia. 
831838,@DonnieWahlberg I am going to workout. I am sure you are still sleeping after the party last night! 
831839,Environment? What's that? 
831840,Apparently also dangerous - buffalo. &quot;Yea they aren't meat eaters or anything but they will charge you. And kill you.&quot;  I love my friends 
831841,"Getting ready to go to the pub with G, mum, dad, Stew and Claire. It will be awesome "
831842,I wanna lay out 
831843,Back in Manchester. Whats with the weather? Sweaty 
831844,@mzflip82 Simple my a#@ 
831845,AAAAAAAHHH! ive got white bits.  Oh phew just on my feet from my flipflops;-)at least my suntans not coming off
831846,Aaaaand it's raining 
831847,"Oh, and I lost my fucking Zippo in 'Bar-X' in Marmaris  Well hacked off with myself."
831848,my tummy aches . 
831849,ok-im off like a prom dress-good night tweeples and pls make sure to leave me some undies at the Victoria Secret Sale tomorrow 
831850,@arielle_marie Justin Timberlake is sooo funny!! 
831851,@bobbinm I'm sorry you didn't like the spot. What do you think we could do to make it better? Thanks for the input 
831852,@stevenbush they told tiff that it was sold out 
831853,http://twitpic.com/7mz38 - damn...where can i go to get my low classed shoes fixed 
831854,"Ohhh, the British judge on #masterchef is so kind.....big smiles "
831855,@Miss_Jennyy love your new profile picture! PS are those glasses from a 3D movie you went to? ;) haha it looks like it! 
831856,is upset i can't write twats on socialvibe 
831857,@adriley313 yeah  it really doesn't
831858,Have red UT sand in my lash extensions! 
831859,@koohlinlin ohh you have a cool friend. 
831860,sick.  feels like the flu. i used a whole box of tissues today &amp; the day aint even over yet. will prob use another half a box. =/
831861,@HelloImLaToya omfg lets go to the casin...wait the buffets are closed 
831862,UGHHHHH. 
831863,Finally got around to watching 'Glee' and am now obsessed! 
831864,@latinprince Wow that sucked poor Dahlia 
831865,needs money but has no desire to work today.   
831866,"If I didn't use #twitter, I wouldn't know that I'm the only one in #wa not at #emetrics "
831867,watching....unchanging love.judai and ryan's wedding 
831868,"Happy Mothers Day to all that are, all that are trying, and all that haven't nailed their teenagers to a tree "
831869,@jennifer97236 Morning..just drinkin coffee and tweetin 
831870,Experiencing the first true day of rest i've had in a long time.  Ironically i'm goin into work now 
831871,@zamare I need to drink some tea I got all kinds at work  I like your pic!
831872,"Where am i gonna get 6,741 baht for my new ibook battery "
831873,my brother has a cast and he won't let me sign it 
831874,"@liannanshith for the roads, right? That and the mountains. "
831875,"@mattstrong 6,000 votes in it?  there's 50,000 students in Liverpool "
831876,@tiffanytroop  beats sunshine wolfpen but still no hope for a soap star   some girls have all the luck!
831877,Studying for my law exam  rough
831878,Who are in ireland? D: i napped..woke up wid the earphone wire imprinted in my cheek  &lt;3
831879,Baby Betsy is farting on me!! 
831880,yea well i fell over and cut my knee  then my phone stopped working :@
831881,Think a lil nap is in order  Pls make sure and comment on my SKIN TRADE review: http://preternaturalreviews.blogspot.com Cheers!
831882,@jepriy: yeah i saw u dump that water all over ur head! hahaha. hope u got some rest! grrrrrrrrrrrreat show! 
831883,"honestly, i love this boy  &lt;3"
831884,life is climb but the view it's beautiful. 
831885,"@kwells2416 Hi Kim! This weekend, I'm going to finally go thru all the writing/pub bks I've gathered to help me w/this proj (no fiction) "
831886,is going to watch the alan carr dvd good times 
831887,@mindila fo sho  Have been having them a lot lately myself. Hope you feel better butternut squash
831888,@thenameismac nah theres a website that does it. just adds a green tint. and idk about ur i pod 
831889,"just finished dinner, now the homework begins "
831890,My violin exploded today   Lucky I have two others! Haven't decided which one to use temporarily...electric or the one that's 110Yrs+
831891,"...you like them, right? Even the ones that were totally just the shit?  How have I gotten at drawing? Have I improved? TELL ME MAKAYLA."
831892,@lenealexandra that's good! 
831893,Got a haircut. It looks way different.  Lonely now without Keira and Abbey
831894,"just held a demo Pre (offline). feels great, nice size. keys will take some getting used to  #PreDay"
831895,"@KillKerDead: awh, thats terrible :/ ! how did that happen? i think fox is gonna go home next time "
831896,@KeishaNicole I wish I was too  ......if I had my car keys id be there no question!
831897,at reggies rock club waiting for adam's last dance to come on  not sure who else is on the bill
831898,@BobbyChinnici hahaha maybeeee. Idk yet. Really heavy since I just woke up 
831899,"when iam in boredom, my fellas called me and.. they are in gathering and doing singing together, i cant join them now "
831900,@theCameraClicks I joined for the conf. Annual conference this Thus to Sat. This is a video intense workshop. Will be tweeting it all 
831901,if it were up to me I would make today international Joy division day... but is not so I guess its just friday 
831902,"@weneedjones the offspring - you're gonna go far, kid "
831903,"@ibetika I think I'm going to leave on Sat., since I wouldn't get another chance to leave until Tuesday b/c of the AirTran blackout dates "
831904,@Sammity Absolutely dood. 
831905,"Unable to come to terms on house purchase, sadly.  May try again before too long, though."
831906,I think moving brings out the worst in some people.. 
831907,Home from uni but ive got soo much work to do 
831908,"Tasks for the day; 1.Get rid of crisp,brown Christmas tree...hmm....well,yes,I?¯?¿?½m on it right about now.Just a wee coffee first! "
831909,bored. don't want to go to martial arts 
831910,Taking down the tent in the noonday sun. Burning up but i'v got a beer.  and this is only the first of my days off.
831911,"migraine starting to let up at last, I can't even tell you how horrible this one was -.- wasted my day too didn't get much done at all "
831912,just cut my foot. it hurts! 
831913,"uhm.. i like tanning, but i don't like getting darkerr. lmao there's my confession. i like my skin tone "
831914,wonder what andrew wood would sound like today?....  ? http://blip.fm/~60n7o
831915,@Vianessa There's only 1 other flight leaving at 9pm but its sold out  they suggest that I try to fly standby but I can't purchase a t ...
831916,@CraigAVP the fact that you have this hooked up to your twitter makes me laugh 
831917,"Street band!!! Japanese are loving it, it was really fun!! 2 girls are coming tomorrow  yey!"
831918,"@backstreetboys LOL, You guys are funny. By the way, Im a huge fan. "
831919,@KingOblivionPhD Should look up those stupid trolls and tell 'em if they're so jealous of your URL/website name to offer to buy it from u 
831920,"@ACTinglikeamama Oh, you have a recipe for gyros? I developed an addiction in Germany, and haven't been able to find any I like in Aus. "
831921,@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.
831922,Goin to drive-in movie for the first time 
831923,@Rachellous yep  and some high waisted shorts as a treat :p
831924,@keiraannemellis did i really get unfollowed for saying the baby wasn't the cutest baby ever? 
831925,@boysforpele32 but of course ... lol 
831926,@mileycyrus http://twitpic.com/7e01t - i like this pic  and i have the same iPod as you !! hehe
831927,@paigeiam are u trying to say u go to work stinky 
831928,"just tooling around my house as usual, seeing a movie tonight with the girls "
831929,Never mind. No phish 
831930,"Right, off to watch my daughter ride her pony in the neighbour's school. More tweets later "
831931,I have yet to get my iphone! I am sooo behind in the times! My kids have better phones than me! That's just sad! 
831932,@tamarlevine Thwarted art student (i.e. the one who draws in Clinical Research class). Poor me. 
831933,@sowrongitsKazie nawww  yay for today! twas worth of a santi rating ;)
831934,i miss you Stella i'll see you soon 
831935,@jaconsultants ah ok. Well of you ever need a contact in south bay you know where to find me 
831936,''I love you'' YA GAK YO? WKWKWK my friend said that sentence to me while we were in da class. Ngakak? Yoi! Ahahaha he jk kok. 
831937,@MarIaSinger I wish 
831938,"@ms_senita lmao, but its gonna be hot today "
831939,"I would like a Chicago Burger from Mickey D's, but both locations in the City Centre are just gross. "
831940,@DavidBass hee hee...I'll take rain over wind chill any day!  I love Costa Rica!
831941,@casale nice!  and now - from mine to yours  http://bit.ly/k0wrM
831942,@Emsy EeEeEeEEeeEeEEEeeeeeEEEeeKKkkkkK!!!!!  *does the happy dance for you*
831943,Meeting with org presidents of other school for a super-secret thingy. Must remember to wear good jeans to make good impression 
831944,"@mrstessyman Get knitting  I have not worked out this principle, I tend to stash *blushes* but not for long "
831945,"@MeMo07 Haha really? That's awesome, i'm so honored.  i think that may actually carry me thru the next hour of this bloody traffic. "
831946,is watching the Justin on SNL with Lindsay. 
831947,@LittleFletcher do you want to help me with maths instead of playing the @mahdinha's game? 
831948,good morning  going to wedding reception today.. i need a look to go with my dress  any suggestions dress is lavender
831949,@sophiee_lee  I was dying when she said that and my mom was like wtf? hahaha
831950,"@ronanofficial Have a wonderful time in Birmingham hun, when you coming to Germany? Sure would like that "
831951,@MiaCucina Haha... I know.  Fackeltanz hurt my brain now.
831952,I can't remember the last time I slept in until 11. It was very nice! Getting ready then off to work on the group project... boo. 
831953,seing up with my friends. going home later 
831954,My baby got his first stitches today  . He has turned into such a BOY this summer!
831955,1:57 am means it's #squarespace time 
831956,"btw, at 15, i personally fink its a bit too early to be engaged.. so tis probbly a rumor riitte?? jus kip ur fingers crossed fer meee.. "
831957,@ddlovato Have fun sleeping xP and tell me how pretty it is in Spain 
831958,sweat suit not such a good idea in this heat!! fucked!! thats what you get for eating the last krispy kreme 
831959,"shoot! only half of my run got traced by my nike band. oh well, it sure still was an awesome route! jog straight to and back!!! "
831960,thanks for bringing back the rain 
831961,@RayGarton I don't believe I have KISS OF DEATH.  
831962,Feeling rather lonely... And unwanted... 
831963,@sherryta ok deh taaaa  good luck for burglar 
831964,@nicknumberone hey puta can u return left 4 dead today plz? cuz otherwise i get late fees 
831965,i might get a foreign holiday this year if more people clicked on the ads at mailwatch! 
831966,has a sore throat 
831967,"@nickbelardes I was thinking red stripes too, but I didn't want to overstep "
831968,@Descending What?!?!... why? 
831969,@Rochellewiseman I can only see the necklace 
831970,@Marijean I did. Check your email. 
831971,"@HeathCastor Yes! Cuz I want to have a cool sounding state. And hey A-Z sounds better than T-X, right? "
831972,@Naome lol Happy Birthday for the other day 
831973,@officialnjonas Totally Me 
831974,JB live chat was hilarious can't wait for next weeks. JONAS BROTHERS. &lt;3 
831975,I feel so bad Celtics are out 
831976,"It was a very beautiful day out today, but I had to work straight through it "
831977,@ryshili *hugs* hang in there 
831978,"My speakerss for my computer just randomly broke, @jonasbrothers do you think you can fix them, I cant hear any JB songs "
831979,@daynah WordCamp LA? I'd love to go! Can't wait for more info about it 
831980,Watching The Last Unicorn! I'm still sick  I need chicken soup
831981,i broke my phone charger. 
831982,@CallMeCope i knew thats what u were talkin about...I didnt see him though...i might have missed it 
831983,@Rickster_CDN Telus   I should probably switch one of these days to Rogers...
831984,@brownknight007 You know I'm in agreement with that!! 
831985,just sent a request to Outdoor Research to see if my Exped Airmat can get repaired...it has sprung a leak after 2yrs   
831986,Has to be @ work 
831987,"really could go some hot chocolate  infact, chocolate of any sort."
831988,@DisneyPictures I'm a big fan of the Black Cauldron. Such a shame Disney keeps it low profile... 
831989,@LaLaSeDoNio sure her link is @JustAliceCullen 
831990,@knitwithsnot I'll be there on Wed. And Kidney Kozy #3 isn't going so hot.   Might have to frog.
831991,im tired  gotta stay up for another hour and 12min to call these damn manufacturers again... 
831992,"@CindaLee FYI- holistically, lung issues=unresolved grief...just in case some extra tears might help (and no neg. side effects like meds "
831993,@DwightHoward you never took me up on my offer for me to do your laundry when you were in cleveland.  i totally would've.
831994,"@swingking no m8,not even looked for a mac yet,lol,all i know is they are expensive "
831995,IDIOTat)webnatu I love your pencil drawings on your website  th*nks for the follow (AnthonyFilice) #IDIOT
831996,@Ellavemia didnt I already say how hungry i am? No time for eating 
831997,@Missy_E: i dont have any money sorry  thanks. Why cant you?
831998,At Black Bear in White Plains for Heatherbee's birthday...came in madd late. Got a migraine and a knot in my neck. No drinks for mees 
831999,Whoa this @therealdwele Twuneanundra song is so doing it for me! Think i'm gonna relax to some good music before I go out 2night 
832000,Sleep then back to school!  only 14 more days though )
832001,Time to start studying 
832002,@Breyfann sleep well. It's early in Scotland worktime. 
832003,"First night in SCV way to funny, just toasted a bday toast with my daddy. Always Be thankful for a new day "
832004,"at work. First day of class, thought I was excited about school and forgot how effing boring this teaching is! "
832005,@hyolee  hello hyolee your name is like mine but spelled different  i thought i was the only one with this name hope to become friends
832006,not in a good mood 
832007,i am loosing my voice 
832008,@jamiecook omg I know...I'm watching the movie awards and harry potter so I can see him 
832009,Verdict is in: Rotator cuff - 4 weeks off climbing. Starting physio later this week. Sigh! My climbing trip to Wyoming is now off... sob! 
832010,"i hate when I get spam, and the name on the from is close to someone I really know and havent talked to in a long time "
832011,No Bruce on the live stream  #pp09
832012,@CarrieArmitage &quot; [Would love to take a stroll down that path!!]&quot; Definitely bring your rose colored glasses then 
832013,@ibsurd I don't know what happened. I spent about 20 minutes applying sunscreen. And it was SPF 45 
832014,"@TimProvise yeah I did, there's two different ones even  cool!"
832015,I dunno what flax means but im bringin back the wiggity whack! 
832016,My feetzie's hurt..... 
832017,I get to go on a hovercraft soon  #commutee
832018,@wearz but god knows how many entrants there is!! 
832019,odd looking picture. I'm worried. I think I lost someone who means a lot to me.  No one to blame but myself.... http://tinyurl.com/pveuu6
832020,@stephaniepratt i'm surprised you guys even own scarves and coats! 
832021,"@Honeygeorge Thanks for the tip! It doesn't happen often, just the occasional time when I sleep funny. "
832022,"Somewhat hanging after last night's rain-fuelled antics, good times though. Back in the 'shire tomorrow for the Summer "
832023,I just cried @ dinner because my mom said she wouldn't let me buy blink tickets because she doesn't known where we'll be in August  fml.
832024,You know things are bad when even John Shuttleworth's Yorkshire tea ads don't help 
832025,is off to work now          Bye for now my darlings but will tweet you later!
832026,@atoponce I really wouldn't worry about a #coldboot #attack (if my / was encrypted) since I'm not really a high profile of interest 
832027,is up and about cleaned the place! now going to work on my papers again which i am going to finish today! 
832028,@youzaherb 
832029,work.............. &amp; work................. 
832030,I haz a big piece of carrot cake to take home! 
832031,Remembering Sunday 
832032,@DevourerofBooks YES!!! I met her after the book blogger panel.  Thanks for jogging my memory 
832033,"@ShenaniganJenn Don't hurt Steve Madden, he makes my sunglasses "
832034,@modeljohnnetta oh yea u ppl have 2 work. But room i wont have anymore summers 
832035,I so wish I could go to Comic Con.  Stupid UK.
832036,"I'm gonna shave my head!  And no, I'm not just saying that because it's 4 four in the morning and I'm drinking coffee."
832037,Maybe were not meant to be 
832038,"@LiveToLoveMcFLY time to record and stuff. why are you thanking me? i didnt do anything  i put the song on my ipod, now im able to lisen"
832039,phresh out tha showa  txt mee...
832040,@jtindiepodcast oh no!  *hug*
832041,I'm thankful to see another beautiful day 
832042,Off to part 2 of a bereavement class today for work (8hrs). Tough day but a little lighter than last week. Then dinner w/ Josh &amp; fam 
832043,Mom has to drive me today 
832044,"A little shameless plugging on the side... http://badgirljel.blogspot.com and www.leetCountry.com Thanks and goodnight, Twitterdom! "
832045,@estyypie i am so sorry love! you don't need to be around people like that 
832046,@mag_nation Very soon! And promise I will get the subs forms sorted! 
832047,http://twitpic.com/68sq7 - In a storage area or something. Haha sweet 
832048,Nothing like some Tormented Radio to help the work day fly by 
832049,Have you seen @weeemo 's Naked Dailybooth pic!! It's lush! I've printed out 10 copies  BRb me and the pictures need our privacy..
832050,We all have off-days  #tennis
832051,@dre4mkid Aww man. That sucks. I'm thinking Apple's servers are too jammed up at the moment. We might need to wait a day or two to go 3.0 
832052,"@careyxvx YES! I get to see you. Also, you can see the sign I made for your rooms4rent.  You can try new vegan marshmallows too."
832053,got two pairs of shorts for 38 bucks! Hello summer! 
832054,@ashpickett you are a bad person for making me watch that...excellent work   http://bit.ly/N3yz6
832055,"Groceries and schoolwork today - once the assignment is away that's course #4 done, about 6 more to go  "
832056,The airport in charlotte is way too busy for 10 pm. I kind of feel like I'm 'going home' to the greater DC/baltimore area 
832057,@glennbeck i bet stu was saying this to the swat guys : u break it u buy it..lol 
832058,Woody and Buzz art direct the Toy Story 3 teaser  http://bit.ly/2GBze
832059,@Pamela_Tieu it's ok~ you just try and find friends on here and follow them to get their updates - like what you've done with mine 
832060,@ThisIsRobThomas  Is there an extra prize if i get some? 
832061,"@cow_grrrl I probably faded earlier than I want to admit, but had a nice relaxing evening, so no complaints "
832062,@miss_holleewood i want my old life backkkkkkk 
832063,tired tired. so much dancing!! like...jeeze! great music though! 
832064,Loving DC... Yet feeling a little homesick 
832065,"@simoncurtis yeah plz come &lt;3 I wanna visit there too  I really love L.A! &lt;3 if you come to Japan, I'll show you around "
832066,@iheartcamille that's good to know 
832067,Today is 'Walk the Wight' raising money for the hospice every year. Very close to my heart &amp; I can't do it today  My 7 year old is though!
832068,i knew it!!!! 
832069,@EwitaK where is the love yall seeing movies without me 
832070,Ha! @infinidem It's a bunch.1200 this week but it's by choice. Contract ends next month so I want to say 'bye and make sure all is well. 
832071,"@fake_vyvyan lol, neither did my Uncle Cletus. "
832072,@AceFreshh  i'll go to the gym tomorrow!! @AliceInPajamas.. which one is #2 again? @Unlabeled HECK YAA LOL and @MAC_90032 i had a single.
832073,Finally running the updated android 1.5 cupcake os on my phone 
832074,head throbbing stupid heavy weather  ROTF tomorrow yay!
832075,"1,2,3,7,5,8,4 They started good with the 123 but it all went downhill for there. Dont even ask me what happened to 6..I never found it "
832076,taking my mal mal to the zoo in a bit 
832077,Ugh gotta migraine. Took my meds going to bed 
832078,I guess the bestie and Ismael hate me and Rachel now hahaah. Stupid Wayne wouldn't finish the story 
832079,@dannygokey sorry I meant miss. Stupid twitter! 
832080,Oprah has given Jenny McCarthy her own show.... OPRAH!!!   http://bit.ly/BOdq0
832081,@TheSeph I think the one thing that I have learned is that high school never ends for some people. They just keep the meanness forever. 
832082,I'm craving cookies or something.  Was gonna make some but we have no butter! 
832083,http://twitpic.com/7ga3r - my epic tea my mum and I made 
832084,@LucasCruikshank i already voted for you  good luck hope u win !
832085,Shower today = most painful experience ever! 
832086,@IceEyEKandy banggggggggggssss  
832087,Restaurant City @Facebook is bugging up again.. 
832088,Is going to celebrate a happy 15 month anniversary with Ashley today!!!  
832089,@dfizzy hows ur mouth feeling? hope its feeling better 
832090,@redsoxgirl911 I know have fun! 
832091,going with cousin to see house for fun 
832092,i want my twitter fam to know that i FULLY INTENDED to return my library book yesterday but was prevented from doing so by my tummy 
832093,I have a weird feeling in my tummy. OMG WHY AM I NOT GOING SHOPPING YET?!  mommyyy
832094,@Hal_in_Denver  well you can come &amp; visit us here in Cali....&amp; we can hang out!!! Noel  says  HI... 
832095,@djt_elle - gooooo tola... But why u leave us 
832096,BOYSTOWN.  I`ll leave for Eastwood in 3hours. 
832097,@nickvampie of course 
832098,@TeamMCyrus thank you alot!!! 
832099,An Open Letter from Are You Here to Confuse Me? http://networkedblogs.com/p5811216 &lt;- hit up my boys blog 
832100,"@dickgaida, you know what. I totally do  thanks!"
832101,@djdimepiece you and me both i was about to go win a softball game.... 
832102,On @southwestair flight back to DC.  everyone on the plane seems to be in a really good mood.
832103,Can't believe I've got to get up early tomorrow and go back to work  Why can't I get that big win on the lottery!
832104,"@MitaliandMe Nothing, I am doing nothing..lol. Have a nice time! "
832105,Tweetdeck... Huhuhu... My trusty reliable Tweetdeck is failing me today... 
832106,"Raining even more now, waiting for it 2 calm down ! now where else is it raining ? tell me ? "
832107,has a splitting headache 
832108,good nite twitter &quot;!!!1 really lov y hahahahahahahah  iam crazy or i steel miss bby hahah 
832109,can't believe/understand how sad she is over her sickness decreasing her grades for this semester 
