id,label 
832773,1
832774,1
832775,1
832776,1
832777,1
832778,0
832779,0
832780,1
832781,0
832782,0
832783,1
832784,0
832785,0
832786,0
832787,1
832788,1
832789,0
832790,1
832791,0
832792,1
832793,1
832794,0
832795,1
832796,0
832797,0
832798,1
832799,0
832800,0
832801,1
832802,0
832803,0
832804,1
832805,0
832806,1
832807,1
832808,1
832809,1
832810,0
832811,0
832812,0
832813,1
832814,0
832815,1
832816,0
832817,1
832818,0
832819,0
832820,1
832821,1
832822,1
832823,1
832824,0
832825,0
832826,1
832827,1
832828,1
832829,0
832830,0
832831,0
832832,1
832833,0
832834,1
832835,1
832836,0
832837,0
832838,1
832839,0
832840,1
832841,1
832842,1
832843,1
832844,0
832845,1
832846,1
832847,0
832848,1
832849,0
832850,1
832851,1
832852,1
832853,1
832854,1
832855,1
832856,1
832857,0
832858,0
832859,1
832860,1
832861,0
832862,1
832863,0
832864,0
832865,0
832866,1
832867,0
832868,0
832869,1
832870,1
832871,1
832872,1
832873,1
832874,1
832875,0
832876,0
832877,1
832878,0
832879,0
832880,0
832881,0
832882,0
832883,0
832884,0
832885,1
832886,0
832887,0
832888,1
832889,0
832890,1
832891,1
832892,1
832893,0
832894,1
832895,0
832896,1
832897,0
832898,1
832899,0
832900,0
832901,1
832902,0
832903,0
832904,0
832905,1
832906,1
832907,0
832908,1
832909,1
832910,1
832911,1
832912,1
832913,0
832914,0
832915,1
832916,0
832917,0
832918,1
832919,0
832920,0
832921,0
832922,1
832923,1
832924,1
832925,1
832926,0
832927,0
832928,0
832929,1
832930,0
832931,1
832932,0
832933,0
832934,1
832935,1
832936,0
832937,0
832938,0
832939,1
832940,0
832941,0
832942,1
832943,0
832944,1
832945,0
832946,1
832947,1
832948,1
832949,0
832950,1
832951,1
832952,0
832953,0
832954,0
832955,0
832956,0
832957,1
832958,0
832959,0
832960,0
832961,1
832962,0
832963,0
832964,1
832965,0
832966,1
832967,1
832968,0
832969,0
832970,0
832971,0
832972,0
832973,1
832974,1
832975,0
832976,1
832977,0
832978,1
832979,1
832980,0
832981,1
832982,1
832983,1
832984,0
832985,0
832986,1
832987,1
832988,1
832989,1
832990,1
832991,1
832992,0
832993,0
832994,0
832995,1
832996,1
832997,0
832998,1
832999,1
833000,1
833001,1
833002,1
833003,1
833004,1
833005,1
833006,0
833007,1
833008,0
833009,1
833010,1
833011,1
833012,1
833013,1
833014,1
833015,0
833016,1
833017,0
833018,1
833019,1
833020,1
833021,0
833022,0
833023,0
833024,0
833025,0
833026,1
833027,1
833028,1
833029,0
833030,1
833031,1
833032,1
833033,1
833034,1
833035,0
833036,1
833037,1
833038,1
833039,0
833040,0
833041,0
833042,1
833043,0
833044,0
833045,1
833046,1
833047,1
833048,0
833049,0
833050,1
833051,0
833052,1
833053,1
833054,1
833055,0
833056,1
833057,0
833058,0
833059,1
833060,0
833061,1
833062,0
833063,1
833064,0
833065,0
833066,0
833067,0
833068,1
833069,1
833070,1
833071,1
833072,1
833073,0
833074,1
833075,1
833076,0
833077,1
833078,1
833079,0
833080,1
833081,1
833082,0
833083,0
833084,1
833085,1
833086,1
833087,0
833088,0
833089,0
833090,1
833091,1
833092,1
833093,0
833094,1
833095,0
833096,0
833097,1
833098,1
833099,0
833100,1
833101,1
833102,0
833103,1
833104,1
833105,1
833106,1
833107,0
833108,0
833109,1
833110,0
833111,1
833112,1
833113,0
833114,1
833115,1
833116,0
833117,1
833118,0
833119,1
833120,0
833121,0
833122,0
833123,1
833124,0
833125,0
833126,1
833127,1
833128,0
833129,1
833130,0
833131,0
833132,0
833133,0
833134,1
833135,0
833136,0
833137,1
833138,0
833139,0
833140,0
833141,1
833142,1
833143,1
833144,1
833145,1
833146,0
833147,1
833148,1
833149,1
833150,1
833151,1
833152,0
833153,0
833154,1
833155,1
833156,1
833157,1
833158,0
833159,0
833160,1
833161,1
833162,1
833163,0
833164,1
833165,1
833166,1
833167,0
833168,0
833169,1
833170,0
833171,1
833172,1
833173,1
833174,0
833175,1
833176,0
833177,1
833178,0
833179,1
833180,1
833181,0
833182,0
833183,0
833184,0
833185,1
833186,1
833187,1
833188,0
833189,1
833190,1
833191,0
833192,0
833193,1
833194,0
833195,1
833196,0
833197,1
833198,0
833199,0
833200,0
833201,0
833202,1
833203,1
833204,0
833205,0
833206,1
833207,1
833208,1
833209,1
833210,0
833211,0
833212,1
833213,0
833214,1
833215,0
833216,0
833217,0
833218,1
833219,0
833220,1
833221,0
833222,1
833223,1
833224,1
833225,0
833226,1
833227,1
833228,1
833229,1
833230,0
833231,1
833232,1
833233,1
833234,0
833235,0
833236,1
833237,0
833238,1
833239,0
833240,1
833241,0
833242,0
833243,1
833244,0
833245,0
833246,0
833247,1
833248,1
833249,1
833250,1
833251,0
833252,1
833253,1
833254,1
833255,1
833256,1
833257,1
833258,0
833259,0
833260,1
833261,1
833262,1
833263,1
833264,0
833265,0
833266,1
833267,1
833268,1
833269,0
833270,1
833271,1
833272,1
833273,0
833274,1
833275,0
833276,1
833277,1
833278,1
833279,1
833280,1
833281,0
833282,1
833283,0
833284,0
833285,0
833286,0
833287,1
833288,1
833289,1
833290,1
833291,0
833292,0
833293,1
833294,0
833295,0
833296,1
833297,0
833298,1
833299,1
833300,1
833301,0
833302,1
833303,0
833304,0
833305,1
833306,1
833307,1
833308,0
833309,1
833310,0
833311,0
833312,0
833313,0
833314,1
833315,1
833316,1
833317,1
833318,0
833319,1
833320,1
833321,1
833322,1
833323,0
833324,0
833325,0
833326,0
833327,1
833328,1
833329,0
833330,1
833331,1
833332,1
833333,0
833334,0
833335,1
833336,1
833337,0
833338,1
833339,1
833340,0
833341,1
833342,0
833343,1
833344,1
833345,0
833346,1
833347,1
833348,1
833349,1
833350,1
833351,0
833352,0
833353,0
833354,1
833355,0
833356,0
833357,0
833358,1
833359,1
833360,1
833361,0
833362,0
833363,1
833364,0
833365,1
833366,0
833367,0
833368,0
833369,1
833370,1
833371,1
833372,1
833373,0
833374,0
833375,1
833376,1
833377,1
833378,0
833379,0
833380,0
833381,1
833382,0
833383,0
833384,1
833385,0
833386,0
833387,0
833388,1
833389,0
833390,1
833391,0
833392,1
833393,0
833394,1
833395,0
833396,0
833397,1
833398,1
833399,1
833400,1
833401,0
833402,0
833403,0
833404,1
833405,1
833406,0
833407,0
833408,0
833409,0
833410,0
833411,1
833412,1
833413,0
833414,1
833415,0
833416,0
833417,1
833418,1
833419,1
833420,1
833421,1
833422,0
833423,1
833424,1
833425,0
833426,0
833427,1
833428,1
833429,0
833430,0
833431,1
833432,1
833433,1
833434,1
833435,0
833436,0
833437,0
833438,0
833439,1
833440,1
833441,1
833442,0
833443,1
833444,0
833445,1
833446,1
833447,0
833448,0
833449,0
833450,1
833451,1
833452,1
833453,1
833454,1
833455,0
833456,1
833457,1
833458,0
833459,0
833460,1
833461,1
833462,0
833463,0
833464,1
833465,1
833466,0
833467,0
833468,1
833469,0
833470,1
833471,0
833472,1
833473,1
833474,1
833475,1
833476,0
833477,1
833478,1
833479,1
833480,0
833481,1
833482,0
833483,1
833484,1
833485,1
833486,1
833487,1
833488,1
833489,0
833490,1
833491,0
833492,1
833493,1
833494,1
833495,0
833496,0
833497,1
833498,1
833499,1
833500,0
833501,1
833502,1
833503,1
833504,0
833505,0
833506,1
833507,0
833508,0
833509,0
833510,0
833511,1
833512,0
833513,0
833514,0
833515,1
833516,0
833517,0
833518,1
833519,0
833520,1
833521,1
833522,0
833523,1
833524,1
833525,1
833526,0
833527,1
833528,1
833529,0
833530,0
833531,0
833532,1
833533,1
833534,0
833535,1
833536,0
833537,0
833538,1
833539,0
833540,1
833541,0
833542,1
833543,0
833544,0
833545,1
833546,0
833547,0
833548,1
833549,0
833550,0
833551,0
833552,1
833553,1
833554,0
833555,1
833556,0
833557,0
833558,1
833559,0
833560,0
833561,1
833562,1
833563,1
833564,0
833565,1
833566,0
833567,1
833568,0
833569,1
833570,1
833571,0
833572,1
833573,1
833574,0
833575,1
833576,1
833577,0
833578,1
833579,0
833580,1
833581,1
833582,1
833583,0
833584,1
833585,0
833586,1
833587,1
833588,1
833589,1
833590,0
833591,1
833592,1
833593,0
833594,0
833595,1
833596,1
833597,1
833598,0
833599,0
833600,0
833601,1
833602,1
833603,1
833604,1
833605,1
833606,1
833607,1
833608,0
833609,1
833610,0
833611,1
833612,1
833613,1
833614,0
833615,1
833616,1
833617,1
833618,0
833619,1
833620,0
833621,0
833622,1
833623,1
833624,1
833625,0
833626,1
833627,0
833628,1
833629,1
833630,1
833631,1
833632,1
833633,1
833634,0
833635,1
833636,1
833637,1
833638,1
833639,0
833640,0
833641,1
833642,0
833643,1
833644,0
833645,1
833646,1
833647,1
833648,1
833649,1
833650,0
833651,1
833652,1
833653,1
833654,0
833655,1
833656,0
833657,1
833658,1
833659,1
833660,1
833661,1
833662,0
833663,1
833664,1
833665,1
833666,1
833667,1
833668,1
833669,0
833670,1
833671,1
833672,0
833673,1
833674,0
833675,1
833676,0
833677,1
833678,0
833679,1
833680,0
833681,0
833682,0
833683,1
833684,1
833685,0
833686,1
833687,0
833688,1
833689,1
833690,1
833691,0
833692,1
833693,0
833694,1
833695,0
833696,1
833697,0
833698,1
833699,0
833700,0
833701,1
833702,1
833703,1
833704,0
833705,0
833706,1
833707,1
833708,1
833709,1
833710,1
833711,0
833712,1
833713,0
833714,1
833715,0
833716,0
833717,1
833718,1
833719,0
833720,1
833721,1
833722,0
833723,0
833724,1
833725,0
833726,1
833727,1
833728,1
833729,1
833730,1
833731,0
833732,0
833733,1
833734,0
833735,1
833736,1
833737,0
833738,0
833739,1
833740,0
833741,0
833742,1
833743,1
833744,0
833745,0
833746,1
833747,1
833748,0
833749,1
833750,0
833751,1
833752,0
833753,1
833754,0
833755,0
833756,1
833757,1
833758,1
833759,0
833760,1
833761,1
833762,0
833763,0
833764,1
833765,0
833766,1
833767,0
833768,1
833769,1
833770,1
833771,0
833772,0
833773,1
833774,0
833775,1
833776,0
833777,1
833778,1
833779,0
833780,0
833781,0
833782,0
833783,1
833784,0
833785,0
833786,1
833787,0
833788,0
833789,1
833790,1
833791,0
833792,1
833793,1
833794,0
833795,1
833796,1
833797,1
833798,0
833799,1
833800,1
833801,0
833802,1
833803,1
833804,1
833805,1
833806,0
833807,1
833808,0
833809,1
833810,0
833811,1
833812,0
833813,0
833814,0
833815,0
833816,1
833817,1
833818,0
833819,0
833820,0
833821,1
833822,1
833823,1
833824,0
833825,0
833826,0
833827,1
833828,0
833829,0
833830,1
833831,1
833832,1
833833,0
833834,1
833835,0
833836,0
833837,1
833838,1
833839,1
833840,1
833841,1
833842,1
833843,1
833844,1
833845,1
833846,0
833847,0
833848,0
833849,0
833850,1
833851,1
833852,1
833853,1
833854,0
833855,0
833856,1
833857,1
833858,0
833859,1
833860,1
833861,1
833862,1
833863,0
833864,1
833865,1
833866,0
833867,0
833868,0
833869,0
833870,0
833871,1
833872,1
833873,1
833874,0
833875,1
833876,1
833877,0
833878,1
833879,1
833880,1
833881,0
833882,0
833883,1
833884,1
833885,1
833886,1
833887,1
833888,0
833889,1
833890,1
833891,1
833892,1
833893,1
833894,0
833895,0
833896,0
833897,0
833898,0
833899,1
833900,0
833901,0
833902,0
833903,1
833904,1
833905,1
833906,1
833907,1
833908,0
833909,1
833910,0
833911,1
833912,1
833913,0
833914,0
833915,0
833916,1
833917,0
833918,1
833919,1
833920,1
833921,1
833922,1
833923,1
833924,1
833925,0
833926,0
833927,0
833928,1
833929,1
833930,1
833931,1
833932,1
833933,1
833934,0
833935,0
833936,0
833937,0
833938,0
833939,1
833940,0
833941,1
833942,1
833943,0
833944,1
833945,1
833946,0
833947,0
833948,0
833949,0
833950,0
833951,1
833952,0
833953,0
833954,0
833955,0
833956,0
833957,0
833958,1
833959,1
833960,1
833961,1
833962,0
833963,1
833964,0
833965,0
833966,1
833967,1
833968,0
833969,0
833970,1
833971,0
833972,1
833973,0
833974,1
833975,1
833976,1
833977,0
833978,1
833979,1
833980,1
833981,0
833982,0
833983,0
833984,0
833985,0
833986,1
833987,0
833988,0
833989,0
833990,1
833991,1
833992,1
833993,0
833994,0
833995,1
833996,1
833997,0
833998,1
833999,0
834000,1
834001,0
834002,0
834003,0
834004,0
834005,0
834006,1
834007,1
834008,1
834009,1
834010,1
834011,0
834012,0
834013,0
834014,1
834015,0
834016,1
834017,1
834018,1
834019,1
834020,0
834021,1
834022,0
834023,0
834024,0
834025,0
834026,1
834027,0
834028,0
834029,0
834030,0
834031,1
834032,0
834033,1
834034,0
834035,0
834036,0
834037,1
834038,1
834039,1
834040,0
834041,0
834042,1
834043,1
834044,1
834045,0
834046,0
834047,1
834048,1
834049,0
834050,0
834051,0
834052,1
834053,1
834054,1
834055,1
834056,0
834057,0
834058,1
834059,1
834060,0
834061,1
834062,0
834063,1
834064,1
834065,0
834066,0
834067,0
834068,0
834069,1
834070,1
834071,1
834072,0
834073,1
834074,0
834075,0
834076,1
834077,1
834078,1
834079,1
834080,0
834081,1
834082,1
834083,1
834084,1
834085,0
834086,0
834087,1
834088,1
834089,0
834090,1
834091,0
834092,0
834093,1
834094,1
834095,1
834096,1
834097,1
834098,0
834099,0
834100,1
834101,1
834102,1
834103,1
834104,1
834105,0
834106,1
834107,1
834108,1
834109,1
834110,0
834111,0
834112,1
834113,0
834114,1
834115,1
834116,1
834117,1
834118,0
834119,0
834120,0
834121,1
834122,1
834123,1
834124,0
834125,1
834126,1
834127,1
834128,0
834129,0
834130,1
834131,1
834132,0
834133,1
834134,1
834135,1
834136,0
834137,1
834138,1
834139,0
834140,0
834141,0
834142,0
834143,1
834144,1
834145,1
834146,1
834147,1
834148,1
834149,0
834150,0
834151,1
834152,1
834153,0
834154,1
834155,0
834156,0
834157,0
834158,1
834159,1
834160,0
834161,1
834162,0
834163,0
834164,1
834165,0
834166,1
834167,1
834168,1
834169,0
834170,1
834171,1
834172,0
834173,1
834174,1
834175,0
834176,1
834177,1
834178,0
834179,1
834180,0
834181,0
834182,1
834183,0
834184,0
834185,1
834186,0
834187,1
834188,0
834189,1
834190,1
834191,0
834192,0
834193,1
834194,0
834195,1
834196,1
834197,1
834198,1
834199,0
834200,1
834201,0
834202,0
834203,1
834204,1
834205,0
834206,0
834207,1
834208,1
834209,0
834210,1
834211,1
834212,1
834213,0
834214,1
834215,0
834216,0
834217,1
834218,0
834219,1
834220,0
834221,0
834222,0
834223,0
834224,1
834225,0
834226,0
834227,1
834228,1
834229,1
834230,0
834231,0
834232,0
834233,1
834234,1
834235,0
834236,0
834237,0
834238,1
834239,1
834240,1
834241,0
834242,1
834243,1
834244,1
834245,1
834246,0
834247,1
834248,1
834249,1
834250,0
834251,1
834252,0
834253,1
834254,1
834255,0
834256,1
834257,0
834258,1
834259,1
834260,0
834261,1
834262,1
834263,0
834264,1
834265,1
834266,1
834267,1
834268,1
834269,0
834270,1
834271,0
834272,1
834273,1
834274,1
834275,1
834276,1
834277,1
834278,1
834279,1
834280,0
834281,1
834282,1
834283,0
834284,0
834285,0
834286,1
834287,1
834288,1
834289,0
834290,1
834291,0
834292,1
834293,0
834294,1
834295,0
834296,1
834297,1
834298,1
834299,1
834300,0
834301,0
834302,0
834303,0
834304,0
834305,0
834306,1
834307,1
834308,1
834309,1
834310,1
834311,0
834312,1
834313,0
834314,0
834315,1
834316,0
834317,1
834318,1
834319,1
834320,0
834321,1
834322,0
834323,1
834324,0
834325,0
834326,1
834327,1
834328,0
834329,0
834330,1
834331,1
834332,1
834333,0
834334,0
834335,1
834336,1
834337,0
834338,1
834339,0
834340,0
834341,0
834342,1
834343,1
834344,0
834345,0
834346,1
834347,0
834348,1
834349,0
834350,0
834351,1
834352,0
834353,1
834354,0
834355,0
834356,1
834357,0
834358,0
834359,1
834360,0
834361,1
834362,1
834363,0
834364,0
834365,0
834366,0
834367,1
834368,1
834369,1
834370,1
834371,0
834372,0
834373,1
834374,0
834375,0
834376,0
834377,0
834378,1
834379,0
834380,1
834381,0
834382,1
834383,0
834384,1
834385,0
834386,1
834387,1
834388,1
834389,1
834390,1
834391,1
834392,0
834393,0
834394,1
834395,1
834396,1
834397,0
834398,0
834399,1
834400,1
834401,1
834402,1
834403,0
834404,0
834405,0
834406,0
834407,0
834408,0
834409,0
834410,0
834411,0
834412,1
834413,0
834414,1
834415,0
834416,0
834417,1
834418,1
834419,0
834420,0
834421,1
834422,0
834423,0
834424,0
834425,1
834426,0
834427,1
834428,0
834429,1
834430,0
834431,1
834432,0
834433,1
834434,1
834435,0
834436,0
834437,1
834438,0
834439,0
834440,1
834441,1
834442,1
834443,0
834444,1
834445,1
834446,1
834447,0
834448,0
834449,1
834450,1
834451,1
834452,1
834453,1
834454,0
834455,1
834456,0
834457,1
834458,0
834459,0
834460,0
834461,1
834462,1
834463,0
834464,1
834465,0
834466,1
834467,1
834468,0
834469,1
834470,1
834471,0
834472,1
834473,1
834474,1
834475,1
834476,0
834477,0
834478,0
834479,1
834480,0
834481,0
834482,1
834483,1
834484,1
834485,0
834486,1
834487,1
834488,1
834489,0
834490,1
834491,0
834492,1
834493,1
834494,0
834495,1
834496,1
834497,1
834498,1
834499,1
834500,1
834501,0
834502,1
834503,0
834504,1
834505,0
834506,0
834507,0
834508,1
834509,1
834510,0
834511,0
834512,1
834513,1
834514,0
834515,1
834516,0
834517,1
834518,1
834519,0
834520,1
834521,0
834522,1
834523,1
834524,0
834525,1
834526,1
834527,1
834528,1
834529,1
834530,0
834531,1
834532,0
834533,1
834534,0
834535,0
834536,1
834537,1
834538,1
834539,0
834540,0
834541,0
834542,0
834543,1
834544,0
834545,0
834546,1
834547,1
834548,1
834549,1
834550,0
834551,0
834552,1
834553,0
834554,1
834555,1
834556,1
834557,0
834558,0
834559,1
834560,1
834561,0
834562,1
834563,1
834564,1
834565,0
834566,0
834567,0
834568,0
834569,1
834570,1
834571,0
834572,0
834573,0
834574,1
834575,1
834576,0
834577,1
834578,1
834579,1
834580,0
834581,1
834582,0
834583,0
834584,1
834585,1
834586,0
834587,0
834588,1
834589,0
834590,1
834591,0
834592,1
834593,0
834594,1
834595,0
834596,1
834597,1
834598,1
834599,1
834600,1
834601,0
834602,1
834603,0
834604,1
834605,1
834606,0
834607,0
834608,0
834609,0
834610,0
834611,1
834612,0
834613,1
834614,0
834615,0
834616,0
834617,0
834618,1
834619,1
834620,0
834621,0
834622,1
834623,0
834624,0
834625,1
834626,1
834627,0
834628,1
834629,0
834630,0
834631,0
834632,0
834633,0
834634,0
834635,1
834636,1
834637,0
834638,0
834639,0
834640,1
834641,1
834642,0
834643,0
834644,0
834645,1
834646,0
834647,0
834648,0
834649,1
834650,1
834651,1
834652,0
834653,0
834654,0
834655,0
834656,0
834657,1
834658,0
834659,1
834660,0
834661,1
834662,0
834663,1
834664,1
834665,1
834666,1
834667,0
834668,0
834669,1
834670,1
834671,0
834672,1
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,1
834680,0
834681,1
834682,1
834683,0
834684,1
834685,1
834686,1
834687,1
834688,1
834689,1
834690,1
834691,1
834692,0
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,1
834700,1
834701,1
834702,1
834703,0
834704,0
834705,1
834706,0
834707,1
834708,1
834709,1
834710,1
834711,0
834712,1
834713,1
834714,0
834715,1
834716,1
834717,0
834718,1
834719,0
834720,1
834721,0
834722,1
834723,0
834724,1
834725,0
834726,0
834727,1
834728,1
834729,1
834730,1
834731,1
834732,1
834733,1
834734,0
834735,1
834736,0
834737,1
834738,1
834739,1
834740,0
834741,1
834742,0
834743,1
834744,0
834745,0
834746,1
834747,1
834748,1
834749,1
834750,0
834751,1
834752,1
834753,0
834754,1
834755,0
834756,1
834757,1
834758,1
834759,1
834760,0
834761,0
834762,0
834763,0
834764,1
834765,0
834766,0
834767,1
834768,1
834769,1
834770,1
834771,0
834772,0
834773,0
834774,0
834775,1
834776,1
834777,0
834778,0
834779,1
834780,1
834781,1
834782,1
834783,1
834784,0
834785,0
834786,0
834787,0
834788,0
834789,0
834790,1
834791,1
834792,1
834793,1
834794,0
834795,0
834796,1
834797,1
834798,0
834799,0
834800,1
834801,1
834802,1
834803,1
834804,1
834805,1
834806,1
834807,0
834808,1
834809,1
834810,0
834811,1
834812,1
834813,0
834814,1
834815,0
834816,1
834817,0
834818,0
834819,1
834820,1
834821,1
834822,0
834823,1
834824,0
834825,0
834826,0
834827,1
834828,1
834829,1
834830,0
834831,0
834832,0
834833,1
834834,0
834835,1
834836,1
834837,1
834838,1
834839,1
834840,1
834841,1
834842,1
834843,1
834844,1
834845,1
834846,1
834847,0
834848,1
834849,1
834850,1
834851,1
834852,0
834853,1
834854,1
834855,0
834856,0
834857,0
834858,1
834859,0
834860,0
834861,0
834862,1
834863,0
834864,0
834865,0
834866,1
834867,1
834868,1
834869,1
834870,1
834871,0
834872,1
834873,1
834874,0
834875,0
834876,1
834877,1
834878,1
834879,1
834880,1
834881,1
834882,1
834883,0
834884,0
834885,1
834886,0
834887,0
834888,1
834889,0
834890,1
834891,1
834892,1
834893,0
834894,0
834895,0
834896,0
834897,0
834898,1
834899,1
834900,0
834901,0
834902,1
834903,0
834904,0
834905,0
834906,0
834907,0
834908,1
834909,1
834910,1
834911,0
834912,1
834913,0
834914,0
834915,1
834916,0
834917,1
834918,1
834919,0
834920,1
834921,1
834922,1
834923,0
834924,0
834925,0
834926,1
834927,1
834928,0
834929,0
834930,1
834931,1
834932,0
834933,1
834934,1
834935,1
834936,1
834937,1
834938,1
834939,0
834940,1
834941,1
834942,1
834943,1
834944,1
834945,1
834946,0
834947,0
834948,0
834949,1
834950,1
834951,0
834952,1
834953,1
834954,1
834955,1
834956,0
834957,0
834958,1
834959,1
834960,0
834961,0
834962,1
834963,1
834964,1
834965,1
834966,1
834967,0
834968,0
834969,1
834970,0
834971,1
834972,0
834973,0
834974,0
834975,0
834976,1
834977,0
834978,1
834979,1
834980,1
834981,0
834982,1
834983,1
834984,1
834985,1
834986,0
834987,0
834988,1
834989,1
834990,1
834991,1
834992,0
834993,1
834994,1
834995,1
834996,0
834997,0
834998,0
834999,1
835000,0
835001,0
835002,0
835003,1
835004,1
835005,1
835006,0
835007,1
835008,1
835009,1
835010,0
835011,1
835012,1
835013,1
835014,1
835015,0
835016,1
835017,1
835018,0
835019,1
835020,1
835021,1
835022,0
835023,1
835024,1
835025,1
835026,1
835027,1
835028,0
835029,1
835030,1
835031,1
835032,1
835033,0
835034,1
835035,1
835036,1
835037,0
835038,1
835039,0
835040,1
835041,0
835042,1
835043,1
835044,0
835045,1
835046,1
835047,0
835048,0
835049,0
835050,1
835051,1
835052,0
835053,1
835054,1
835055,0
835056,1
835057,0
835058,1
835059,0
835060,1
835061,1
835062,0
835063,0
835064,0
835065,1
835066,1
835067,1
835068,0
835069,1
835070,1
835071,1
835072,1
835073,1
835074,1
835075,1
835076,1
835077,1
835078,0
835079,0
835080,0
835081,1
835082,1
835083,1
835084,1
835085,1
835086,1
835087,1
835088,1
835089,1
835090,1
835091,1
835092,1
835093,0
835094,1
835095,1
835096,0
835097,1
835098,1
835099,1
835100,0
835101,1
835102,1
835103,1
835104,1
835105,1
835106,0
835107,1
835108,0
835109,0
835110,0
835111,0
835112,1
835113,1
835114,1
835115,0
835116,1
835117,1
835118,0
835119,0
835120,1
835121,1
835122,1
835123,1
835124,1
835125,1
835126,1
835127,1
835128,0
835129,1
835130,0
835131,1
835132,1
835133,0
835134,1
835135,0
835136,0
835137,0
835138,1
835139,1
835140,1
835141,0
835142,1
835143,1
835144,1
835145,0
835146,0
835147,1
835148,1
835149,1
835150,0
835151,0
835152,1
835153,0
835154,1
835155,0
835156,1
835157,0
835158,1
835159,0
835160,1
835161,0
835162,1
835163,1
835164,1
835165,1
835166,1
835167,0
835168,1
835169,0
835170,0
835171,1
835172,1
835173,1
835174,0
835175,1
835176,1
835177,0
835178,0
835179,1
835180,1
835181,1
835182,0
835183,0
835184,1
835185,0
835186,1
835187,1
835188,0
835189,1
835190,1
835191,0
835192,1
835193,1
835194,1
835195,1
835196,1
835197,1
835198,0
835199,0
835200,1
835201,1
835202,0
835203,1
835204,1
835205,1
835206,0
835207,1
835208,1
835209,1
835210,0
835211,1
835212,0
835213,0
835214,1
835215,1
835216,1
835217,0
835218,1
835219,1
835220,1
835221,0
835222,0
835223,0
835224,1
835225,1
835226,0
835227,0
835228,1
835229,0
835230,1
835231,1
835232,0
835233,0
835234,0
835235,0
835236,0
835237,1
835238,1
835239,0
835240,1
835241,1
835242,0
835243,1
835244,0
835245,1
835246,0
835247,0
835248,1
835249,0
835250,1
835251,1
835252,1
835253,0
835254,1
835255,0
835256,1
835257,0
835258,0
835259,0
835260,1
835261,0
835262,0
835263,0
835264,0
835265,0
835266,1
835267,0
835268,1
835269,0
835270,1
835271,0
835272,1
835273,1
835274,1
835275,1
835276,0
835277,1
835278,0
835279,1
835280,1
835281,1
835282,0
835283,0
835284,1
835285,1
835286,0
835287,0
835288,1
835289,1
835290,0
835291,1
835292,0
835293,0
835294,1
835295,1
835296,0
835297,0
835298,1
835299,1
835300,1
835301,1
835302,0
835303,0
835304,0
835305,0
835306,0
835307,1
835308,0
835309,0
835310,1
835311,1
835312,0
835313,0
835314,1
835315,0
835316,0
835317,0
835318,1
835319,0
835320,1
835321,0
835322,1
835323,1
835324,0
835325,0
835326,1
835327,1
835328,1
835329,1
835330,0
835331,0
835332,0
835333,1
835334,0
835335,0
835336,1
835337,1
835338,1
835339,0
835340,0
835341,1
835342,0
835343,0
835344,0
835345,0
835346,1
835347,0
835348,1
835349,1
835350,1
835351,1
835352,0
835353,1
835354,1
835355,0
835356,1
835357,1
835358,0
835359,1
835360,0
835361,0
835362,1
835363,1
835364,0
835365,0
835366,0
835367,0
835368,1
835369,0
835370,0
835371,0
835372,0
835373,1
835374,1
835375,1
835376,1
835377,1
835378,0
835379,0
835380,0
835381,0
835382,1
835383,0
835384,1
835385,0
835386,1
835387,1
835388,1
835389,1
835390,0
835391,0
835392,1
835393,0
835394,0
835395,1
835396,0
835397,0
835398,1
835399,1
835400,0
835401,1
835402,1
835403,1
835404,1
835405,1
835406,0
835407,1
835408,1
835409,0
835410,1
835411,1
835412,0
835413,0
835414,0
835415,1
835416,0
835417,0
835418,0
835419,0
835420,1
835421,1
835422,0
835423,0
835424,0
835425,1
835426,1
835427,0
835428,0
835429,1
835430,0
835431,0
835432,1
835433,1
835434,0
835435,1
835436,0
835437,1
835438,1
835439,0
835440,1
835441,0
835442,0
835443,1
835444,1
835445,1
835446,1
835447,0
835448,0
835449,1
835450,1
835451,0
835452,0
835453,1
835454,1
835455,1
835456,1
835457,1
835458,1
835459,1
835460,1
835461,1
835462,0
835463,0
835464,1
835465,1
835466,1
835467,0
835468,0
835469,1
835470,0
835471,0
835472,1
835473,1
835474,0
835475,1
835476,1
835477,0
835478,1
835479,1
835480,1
835481,0
835482,1
835483,1
835484,0
835485,1
835486,0
835487,0
835488,0
835489,1
835490,1
835491,1
835492,0
835493,0
835494,0
835495,0
835496,1
835497,1
835498,0
835499,1
835500,1
835501,0
835502,0
835503,0
835504,0
835505,1
835506,1
835507,1
835508,0
835509,1
835510,1
835511,0
835512,0
835513,0
835514,0
835515,0
835516,0
835517,0
835518,0
835519,0
835520,1
835521,1
835522,1
835523,1
835524,1
835525,1
835526,1
835527,1
835528,1
835529,1
835530,1
835531,0
835532,1
835533,0
835534,1
835535,1
835536,1
835537,0
835538,0
835539,1
835540,1
835541,1
835542,1
835543,1
835544,0
835545,0
835546,1
835547,1
835548,1
835549,1
835550,1
835551,1
835552,0
835553,0
835554,0
835555,1
835556,1
835557,1
835558,0
835559,0
835560,0
835561,0
835562,1
835563,0
835564,0
835565,1
835566,1
835567,1
835568,0
835569,0
835570,0
835571,0
