id,label
828877,0
828878,1
828879,1
828880,0
828881,1
828882,0
828883,1
828884,0
828885,1
828886,0
828887,0
828888,1
828889,0
828890,1
828891,1
828892,0
828893,1
828894,1
828895,0
828896,1
828897,0
828898,1
828899,1
828900,0
828901,1
828902,1
828903,1
828904,1
828905,0
828906,0
828907,1
828908,0
828909,0
828910,1
828911,0
828912,1
828913,0
828914,1
828915,1
828916,0
828917,1
828918,0
828919,0
828920,0
828921,0
828922,0
828923,1
828924,1
828925,0
828926,1
828927,0
828928,1
828929,0
828930,1
828931,1
828932,1
828933,0
828934,0
828935,1
828936,0
828937,0
828938,0
828939,0
828940,0
828941,1
828942,1
828943,0
828944,0
828945,0
828946,1
828947,0
828948,0
828949,0
828950,1
828951,1
828952,1
828953,1
828954,1
828955,1
828956,1
828957,1
828958,1
828959,1
828960,1
828961,0
828962,1
828963,0
828964,1
828965,1
828966,0
828967,0
828968,1
828969,0
828970,0
828971,0
828972,1
828973,0
828974,1
828975,0
828976,1
828977,0
828978,0
828979,0
828980,1
828981,0
828982,1
828983,0
828984,0
828985,0
828986,1
828987,1
828988,0
828989,0
828990,1
828991,0
828992,1
828993,1
828994,1
828995,1
828996,0
828997,0
828998,0
828999,0
829000,1
829001,1
829002,1
829003,1
829004,0
829005,0
829006,0
829007,1
829008,1
829009,0
829010,1
829011,0
829012,0
829013,1
829014,1
829015,0
829016,1
829017,0
829018,1
829019,0
829020,0
829021,1
829022,1
829023,0
829024,0
829025,0
829026,0
829027,1
829028,1
829029,1
829030,0
829031,1
829032,0
829033,0
829034,1
829035,1
829036,1
829037,1
829038,1
829039,0
829040,1
829041,0
829042,0
829043,0
829044,1
829045,1
829046,1
829047,0
829048,1
829049,1
829050,1
829051,1
829052,1
829053,0
829054,1
829055,1
829056,1
829057,0
829058,0
829059,0
829060,0
829061,1
829062,1
829063,0
829064,0
829065,0
829066,0
829067,0
829068,1
829069,0
829070,0
829071,0
829072,1
829073,0
829074,0
829075,0
829076,1
829077,0
829078,0
829079,1
829080,0
829081,0
829082,0
829083,1
829084,0
829085,1
829086,0
829087,1
829088,0
829089,1
829090,0
829091,0
829092,0
829093,1
829094,0
829095,1
829096,0
829097,0
829098,0
829099,1
829100,0
829101,0
829102,1
829103,0
829104,1
829105,1
829106,1
829107,0
829108,1
829109,0
829110,1
829111,0
829112,1
829113,1
829114,1
829115,0
829116,0
829117,1
829118,1
829119,1
829120,0
829121,0
829122,0
829123,1
829124,0
829125,1
829126,1
829127,1
829128,1
829129,0
829130,0
829131,1
829132,0
829133,1
829134,1
829135,0
829136,1
829137,0
829138,0
829139,1
829140,0
829141,0
829142,0
829143,1
829144,0
829145,0
829146,1
829147,1
829148,0
829149,1
829150,1
829151,0
829152,1
829153,1
829154,1
829155,1
829156,0
829157,0
829158,0
829159,0
829160,0
829161,1
829162,1
829163,0
829164,1
829165,0
829166,1
829167,0
829168,1
829169,0
829170,0
829171,1
829172,1
829173,1
829174,0
829175,0
829176,1
829177,0
829178,0
829179,0
829180,1
829181,1
829182,1
829183,0
829184,1
829185,1
829186,1
829187,1
829188,0
829189,1
829190,1
829191,0
829192,0
829193,1
829194,1
829195,1
829196,0
829197,1
829198,1
829199,0
829200,0
829201,1
829202,1
829203,1
829204,0
829205,1
829206,1
829207,1
829208,1
829209,0
829210,0
829211,0
829212,0
829213,1
829214,0
829215,1
829216,0
829217,0
829218,1
829219,0
829220,0
829221,1
829222,0
829223,1
829224,0
829225,0
829226,1
829227,1
829228,1
829229,0
829230,1
829231,0
829232,1
829233,1
829234,1
829235,0
829236,1
829237,1
829238,1
829239,0
829240,1
829241,1
829242,0
829243,0
829244,0
829245,1
829246,0
829247,0
829248,1
829249,1
829250,0
829251,1
829252,0
829253,1
829254,1
829255,0
829256,0
829257,0
829258,0
829259,1
829260,1
829261,1
829262,0
829263,0
829264,1
829265,0
829266,0
829267,0
829268,0
829269,0
829270,0
829271,0
829272,1
829273,0
829274,0
829275,1
829276,0
829277,0
829278,0
829279,1
829280,0
829281,0
829282,0
829283,0
829284,0
829285,1
829286,0
829287,1
829288,0
829289,0
829290,0
829291,1
829292,0
829293,0
829294,1
829295,1
829296,1
829297,0
829298,1
829299,1
829300,1
829301,1
829302,0
829303,0
829304,1
829305,0
829306,0
829307,1
829308,0
829309,1
829310,0
829311,1
829312,0
829313,1
829314,0
829315,1
829316,1
829317,1
829318,1
829319,1
829320,1
829321,1
829322,1
829323,1
829324,0
829325,0
829326,1
829327,0
829328,1
829329,1
829330,1
829331,0
829332,0
829333,1
829334,0
829335,0
829336,1
829337,0
829338,0
829339,1
829340,1
829341,1
829342,1
829343,0
829344,1
829345,0
829346,0
829347,0
829348,0
829349,1
829350,0
829351,0
829352,1
829353,1
829354,0
829355,1
829356,1
829357,1
829358,0
829359,0
829360,1
829361,1
829362,0
829363,1
829364,1
829365,0
829366,1
829367,0
829368,0
829369,0
829370,1
829371,0
829372,1
829373,1
829374,0
829375,0
829376,1
829377,1
829378,0
829379,1
829380,0
829381,0
829382,0
829383,0
829384,0
829385,0
829386,1
829387,1
829388,0
829389,1
829390,0
829391,0
829392,1
829393,1
829394,0
829395,0
829396,0
829397,0
829398,0
829399,1
829400,0
829401,0
829402,0
829403,1
829404,0
829405,1
829406,0
829407,0
829408,1
829409,1
829410,0
829411,1
829412,0
829413,0
829414,1
829415,1
829416,0
829417,1
829418,1
829419,1
829420,0
829421,0
829422,0
829423,0
829424,1
829425,0
829426,1
829427,0
829428,0
829429,1
829430,0
829431,1
829432,0
829433,0
829434,1
829435,1
829436,0
829437,1
829438,0
829439,0
829440,0
829441,0
829442,0
829443,0
829444,0
829445,0
829446,1
829447,0
829448,1
829449,1
829450,0
829451,0
829452,1
829453,1
829454,0
829455,1
829456,0
829457,1
829458,1
829459,1
829460,1
829461,1
829462,0
829463,0
829464,1
829465,1
829466,0
829467,0
829468,1
829469,0
829470,0
829471,0
829472,1
829473,1
829474,0
829475,0
829476,0
829477,0
829478,0
829479,0
829480,1
829481,0
829482,1
829483,0
829484,0
829485,0
829486,0
829487,0
829488,0
829489,1
829490,1
829491,0
829492,0
829493,1
829494,1
829495,0
829496,0
829497,0
829498,1
829499,0
829500,0
829501,1
829502,0
829503,1
829504,0
829505,1
829506,1
829507,0
829508,1
829509,0
829510,0
829511,0
829512,1
829513,1
829514,1
829515,1
829516,1
829517,0
829518,0
829519,0
829520,0
829521,1
829522,0
829523,1
829524,1
829525,1
829526,0
829527,0
829528,0
829529,1
829530,0
829531,0
829532,1
829533,0
829534,1
829535,0
829536,1
829537,0
829538,1
829539,1
829540,1
829541,1
829542,0
829543,1
829544,1
829545,1
829546,0
829547,0
829548,0
829549,1
829550,1
829551,0
829552,1
829553,1
829554,1
829555,0
829556,1
829557,0
829558,0
829559,0
829560,1
829561,0
829562,1
829563,0
829564,1
829565,1
829566,0
829567,0
829568,0
829569,1
829570,1
829571,0
829572,1
829573,1
829574,1
829575,0
829576,0
829577,1
829578,1
829579,0
829580,1
829581,1
829582,1
829583,0
829584,1
829585,1
829586,1
829587,0
829588,0
829589,0
829590,0
829591,1
829592,1
829593,0
829594,1
829595,0
829596,1
829597,0
829598,0
829599,1
829600,1
829601,0
829602,0
829603,0
829604,1
829605,0
829606,1
829607,0
829608,1
829609,1
829610,1
829611,0
829612,1
829613,0
829614,0
829615,1
829616,0
829617,0
829618,0
829619,1
829620,1
829621,1
829622,1
829623,0
829624,0
829625,1
829626,0
829627,1
829628,0
829629,0
829630,1
829631,0
829632,1
829633,1
829634,1
829635,1
829636,0
829637,1
829638,0
829639,1
829640,1
829641,0
829642,0
829643,1
829644,0
829645,1
829646,1
829647,0
829648,1
829649,0
829650,0
829651,0
829652,1
829653,0
829654,0
829655,0
829656,1
829657,1
829658,0
829659,1
829660,1
829661,0
829662,0
829663,1
829664,0
829665,1
829666,0
829667,0
829668,0
829669,1
829670,0
829671,1
829672,1
829673,1
829674,0
829675,0
829676,0
829677,0
829678,0
829679,0
829680,1
829681,1
829682,1
829683,0
829684,0
829685,1
829686,0
829687,1
829688,0
829689,1
829690,1
829691,0
829692,0
829693,1
829694,0
829695,0
829696,0
829697,0
829698,1
829699,1
829700,1
829701,0
829702,0
829703,0
829704,1
829705,1
829706,1
829707,1
829708,0
829709,1
829710,0
829711,1
829712,0
829713,0
829714,1
829715,1
829716,0
829717,1
829718,0
829719,1
829720,1
829721,1
829722,1
829723,0
829724,0
829725,0
829726,1
829727,0
829728,1
829729,1
829730,0
829731,0
829732,0
829733,1
829734,1
829735,0
829736,1
829737,1
829738,1
829739,1
829740,1
829741,0
829742,1
829743,1
829744,1
829745,1
829746,1
829747,0
829748,1
829749,1
829750,0
829751,1
829752,0
829753,1
829754,0
829755,0
829756,0
829757,1
829758,0
829759,1
829760,0
829761,0
829762,0
829763,1
829764,0
829765,1
829766,1
829767,1
829768,0
829769,0
829770,0
829771,0
829772,0
829773,0
829774,1
829775,0
829776,1
829777,1
829778,0
829779,1
829780,0
829781,1
829782,0
829783,1
829784,1
829785,0
829786,0
829787,0
829788,0
829789,0
829790,0
829791,1
829792,1
829793,0
829794,1
829795,1
829796,0
829797,1
829798,0
829799,1
829800,1
829801,1
829802,1
829803,0
829804,0
829805,1
829806,0
829807,1
829808,1
829809,0
829810,1
829811,1
829812,1
829813,1
829814,1
829815,1
829816,0
829817,0
829818,0
829819,0
829820,0
829821,1
829822,0
829823,1
829824,0
829825,1
829826,1
829827,1
829828,1
829829,0
829830,1
829831,1
829832,0
829833,1
829834,0
829835,1
829836,1
829837,0
829838,0
829839,0
829840,0
829841,0
829842,0
829843,0
829844,1
829845,1
829846,0
829847,0
829848,0
829849,0
829850,1
829851,1
829852,1
829853,1
829854,0
829855,0
829856,0
829857,0
829858,1
829859,0
829860,0
829861,0
829862,0
829863,1
829864,0
829865,1
829866,1
829867,1
829868,0
829869,1
829870,1
829871,0
829872,1
829873,0
829874,0
829875,0
829876,0
829877,1
829878,0
829879,0
829880,0
829881,1
829882,0
829883,0
829884,1
829885,0
829886,0
829887,0
829888,1
829889,1
829890,1
829891,0
829892,0
829893,1
829894,0
829895,1
829896,0
829897,0
829898,1
829899,0
829900,1
829901,0
829902,1
829903,0
829904,0
829905,1
829906,0
829907,0
829908,1
829909,1
829910,0
829911,0
829912,1
829913,1
829914,0
829915,0
829916,1
829917,1
829918,1
829919,1
829920,1
829921,1
829922,1
829923,0
829924,0
829925,0
829926,0
829927,1
829928,0
829929,0
829930,0
829931,0
829932,1
829933,0
829934,0
829935,1
829936,0
829937,0
829938,0
829939,0
829940,0
829941,0
829942,1
829943,1
829944,0
829945,1
829946,1
829947,0
829948,0
829949,0
829950,0
829951,1
829952,0
829953,0
829954,1
829955,0
829956,0
829957,1
829958,1
829959,0
829960,1
829961,0
829962,1
829963,1
829964,1
829965,0
829966,1
829967,0
829968,0
829969,0
829970,0
829971,0
829972,1
829973,1
829974,1
829975,0
829976,0
829977,1
829978,0
829979,1
829980,0
829981,1
829982,0
829983,0
829984,1
829985,1
829986,0
829987,0
829988,1
829989,1
829990,1
829991,0
829992,0
829993,1
829994,0
829995,1
829996,1
829997,0
829998,1
829999,1
830000,1
830001,0
830002,1
830003,0
830004,0
830005,1
830006,0
830007,1
830008,0
830009,0
830010,0
830011,0
830012,0
830013,1
830014,1
830015,1
830016,1
830017,0
830018,1
830019,0
830020,0
830021,1
830022,1
830023,0
830024,1
830025,0
830026,1
830027,1
830028,0
830029,1
830030,1
830031,0
830032,1
830033,0
830034,0
830035,0
830036,0
830037,1
830038,1
830039,0
830040,0
830041,1
830042,0
830043,0
830044,1
830045,1
830046,1
830047,1
830048,0
830049,1
830050,0
830051,0
830052,0
830053,0
830054,0
830055,1
830056,0
830057,0
830058,0
830059,0
830060,1
830061,1
830062,0
830063,0
830064,1
830065,0
830066,1
830067,0
830068,1
830069,1
830070,0
830071,0
830072,0
830073,0
830074,1
830075,1
830076,0
830077,1
830078,1
830079,1
830080,1
830081,0
830082,1
830083,1
830084,0
830085,1
830086,0
830087,0
830088,1
830089,0
830090,0
830091,1
830092,0
830093,0
830094,1
830095,1
830096,0
830097,1
830098,1
830099,1
830100,1
830101,1
830102,1
830103,1
830104,1
830105,1
830106,0
830107,0
830108,0
830109,0
830110,0
830111,1
830112,0
830113,0
830114,0
830115,0
830116,0
830117,1
830118,0
830119,0
830120,1
830121,1
830122,0
830123,1
830124,1
830125,0
830126,0
830127,1
830128,0
830129,0
830130,0
830131,1
830132,1
830133,0
830134,1
830135,0
830136,0
830137,0
830138,1
830139,0
830140,1
830141,1
830142,0
830143,0
830144,1
830145,0
830146,0
830147,0
830148,1
830149,1
830150,1
830151,0
830152,0
830153,0
830154,0
830155,0
830156,0
830157,0
830158,1
830159,1
830160,0
830161,0
830162,0
830163,0
830164,0
830165,1
830166,1
830167,1
830168,1
830169,0
830170,1
830171,1
830172,0
830173,0
830174,1
830175,0
830176,0
830177,1
830178,1
830179,1
830180,0
830181,1
830182,0
830183,1
830184,1
830185,0
830186,0
830187,0
830188,1
830189,1
830190,0
830191,1
830192,1
830193,0
830194,0
830195,1
830196,0
830197,1
830198,1
830199,0
830200,1
830201,0
830202,1
830203,0
830204,0
830205,0
830206,1
830207,0
830208,1
830209,1
830210,0
830211,1
830212,1
830213,0
830214,0
830215,0
830216,0
830217,1
830218,0
830219,0
830220,0
830221,1
830222,0
830223,1
830224,1
830225,0
830226,1
830227,0
830228,1
830229,0
830230,1
830231,1
830232,0
830233,1
830234,1
830235,0
830236,1
830237,0
830238,1
830239,1
830240,0
830241,0
830242,1
830243,0
830244,1
830245,0
830246,1
830247,0
830248,1
830249,0
830250,1
830251,1
830252,1
830253,0
830254,0
830255,1
830256,0
830257,0
830258,0
830259,0
830260,1
830261,1
830262,1
830263,0
830264,0
830265,0
830266,1
830267,0
830268,0
830269,1
830270,0
830271,0
830272,0
830273,0
830274,1
830275,0
830276,1
830277,1
830278,0
830279,0
830280,0
830281,1
830282,0
830283,0
830284,1
830285,1
830286,0
830287,0
830288,0
830289,0
830290,1
830291,1
830292,0
830293,1
830294,0
830295,1
830296,1
830297,0
830298,1
830299,0
830300,1
830301,1
830302,0
830303,0
830304,0
830305,1
830306,1
830307,0
830308,0
830309,1
830310,1
830311,0
830312,1
830313,0
830314,1
830315,0
830316,1
830317,1
830318,0
830319,1
830320,0
830321,0
830322,0
830323,0
830324,1
830325,0
830326,1
830327,1
830328,0
830329,0
830330,0
830331,0
830332,1
830333,0
830334,1
830335,1
830336,0
830337,0
830338,1
830339,0
830340,0
830341,1
830342,0
830343,0
830344,1
830345,0
830346,0
830347,1
830348,1
830349,0
830350,0
830351,1
830352,1
830353,0
830354,1
830355,0
830356,1
830357,0
830358,0
830359,0
830360,1
830361,0
830362,0
830363,1
830364,1
830365,1
830366,0
830367,0
830368,0
830369,1
830370,1
830371,0
830372,0
830373,0
830374,0
830375,0
830376,0
830377,0
830378,0
830379,1
830380,0
830381,1
830382,0
830383,0
830384,1
830385,0
830386,1
830387,0
830388,0
830389,0
830390,0
830391,0
830392,1
830393,1
830394,1
830395,1
830396,0
830397,1
830398,1
830399,0
830400,1
830401,0
830402,1
830403,1
830404,1
830405,0
830406,0
830407,1
830408,1
830409,0
830410,0
830411,1
830412,1
830413,1
830414,1
830415,0
830416,0
830417,0
830418,1
830419,0
830420,1
830421,0
830422,0
830423,1
830424,1
830425,0
830426,0
830427,1
830428,1
830429,0
830430,1
830431,0
830432,0
830433,1
830434,0
830435,0
830436,0
830437,1
830438,1
830439,1
830440,1
830441,1
830442,0
830443,1
830444,0
830445,1
830446,1
830447,1
830448,0
830449,0
830450,1
830451,1
830452,0
830453,0
830454,0
830455,0
830456,1
830457,0
830458,0
830459,0
830460,0
830461,1
830462,0
830463,0
830464,0
830465,0
830466,0
830467,1
830468,0
830469,0
830470,0
830471,1
830472,0
830473,0
830474,0
830475,0
830476,1
830477,0
830478,1
830479,1
830480,1
830481,0
830482,0
830483,1
830484,1
830485,0
830486,0
830487,1
830488,0
830489,0
830490,0
830491,0
830492,0
830493,0
830494,1
830495,0
830496,1
830497,0
830498,1
830499,1
830500,0
830501,0
830502,0
830503,1
830504,1
830505,0
830506,1
830507,0
830508,1
830509,1
830510,1
830511,0
830512,1
830513,0
830514,0
830515,0
830516,0
830517,1
830518,1
830519,0
830520,0
830521,0
830522,0
830523,0
830524,1
830525,0
830526,0
830527,0
830528,0
830529,1
830530,1
830531,1
830532,1
830533,0
830534,1
830535,0
830536,1
830537,0
830538,1
830539,1
830540,0
830541,0
830542,1
830543,0
830544,0
830545,0
830546,0
830547,0
830548,1
830549,0
830550,1
830551,0
830552,0
830553,1
830554,0
830555,1
830556,0
830557,0
830558,1
830559,1
830560,0
830561,0
830562,1
830563,0
830564,0
830565,1
830566,0
830567,1
830568,1
830569,1
830570,1
830571,1
830572,0
830573,1
830574,1
830575,1
830576,1
830577,1
830578,1
830579,1
830580,0
830581,0
830582,0
830583,1
830584,1
830585,0
830586,0
830587,1
830588,1
830589,1
830590,1
830591,0
830592,0
830593,1
830594,0
830595,0
830596,0
830597,0
830598,0
830599,0
830600,1
830601,0
830602,0
830603,0
830604,1
830605,0
830606,1
830607,1
830608,1
830609,0
830610,0
830611,0
830612,1
830613,1
830614,0
830615,1
830616,1
830617,1
830618,1
830619,0
830620,0
830621,1
830622,0
830623,0
830624,0
830625,0
830626,1
830627,0
830628,1
830629,1
830630,1
830631,0
830632,1
830633,0
830634,1
830635,1
830636,0
830637,1
830638,1
830639,0
830640,0
830641,0
830642,0
830643,1
830644,0
830645,0
830646,1
830647,0
830648,0
830649,0
830650,1
830651,1
830652,0
830653,0
830654,1
830655,1
830656,1
830657,0
830658,0
830659,0
830660,1
830661,1
830662,1
830663,1
830664,0
830665,1
830666,0
830667,1
830668,1
830669,0
830670,1
830671,1
830672,1
830673,1
830674,1
830675,0
830676,0
830677,1
830678,0
830679,1
830680,1
830681,0
830682,0
830683,1
830684,1
830685,1
830686,0
830687,0
830688,1
830689,0
830690,1
830691,1
830692,0
830693,0
830694,0
830695,1
830696,1
830697,1
830698,1
830699,1
830700,0
830701,0
830702,0
830703,0
830704,1
830705,1
830706,0
830707,0
830708,0
830709,0
830710,1
830711,0
830712,1
830713,0
830714,0
830715,0
830716,0
830717,1
830718,0
830719,1
830720,0
830721,1
830722,1
830723,1
830724,0
830725,0
830726,1
830727,1
830728,0
830729,1
830730,0
830731,0
830732,0
830733,1
830734,0
830735,0
830736,1
830737,0
830738,1
830739,1
830740,0
830741,0
830742,0
830743,1
830744,0
830745,1
830746,0
830747,0
830748,0
830749,1
830750,1
830751,1
830752,0
830753,0
830754,0
830755,1
830756,1
830757,1
830758,1
830759,1
830760,1
830761,1
830762,1
830763,0
830764,0
830765,0
830766,1
830767,1
830768,1
830769,0
830770,1
830771,0
830772,1
830773,0
830774,1
830775,0
830776,1
830777,1
830778,0
830779,0
830780,0
830781,1
830782,1
830783,0
830784,0
830785,1
830786,1
830787,0
830788,1
830789,0
830790,1
830791,1
830792,1
830793,0
830794,1
830795,1
830796,0
830797,0
830798,0
830799,1
830800,1
830801,0
830802,0
830803,1
830804,0
830805,0
830806,1
830807,0
830808,0
830809,1
830810,1
830811,0
830812,0
830813,0
830814,1
830815,1
830816,0
830817,1
830818,0
830819,1
830820,0
830821,1
830822,1
830823,1
830824,0
830825,1
830826,1
830827,0
830828,1
830829,1
830830,0
830831,1
830832,1
830833,1
830834,0
830835,0
830836,1
830837,1
830838,1
830839,0
830840,1
830841,1
830842,0
830843,1
830844,0
830845,1
830846,1
830847,1
830848,1
830849,1
830850,1
830851,0
830852,0
830853,0
830854,0
830855,0
830856,1
830857,0
830858,0
830859,0
830860,1
830861,1
830862,0
830863,1
830864,1
830865,0
830866,0
830867,0
830868,1
830869,0
830870,0
830871,0
830872,1
830873,1
830874,0
830875,0
830876,1
830877,0
830878,1
830879,0
830880,1
830881,0
830882,1
830883,1
830884,1
830885,0
830886,1
830887,0
830888,0
830889,1
830890,0
830891,1
830892,0
830893,1
830894,0
830895,1
830896,1
830897,1
830898,1
830899,1
830900,1
830901,0
830902,1
830903,1
830904,1
830905,0
830906,0
830907,1
830908,1
830909,0
830910,1
830911,1
830912,1
830913,0
830914,1
830915,0
830916,1
830917,1
830918,0
830919,0
830920,0
830921,1
830922,0
830923,0
830924,1
830925,1
830926,0
830927,0
830928,1
830929,1
830930,1
830931,1
830932,0
830933,1
830934,1
830935,0
830936,0
830937,1
830938,1
830939,1
830940,0
830941,0
830942,1
830943,0
830944,0
830945,1
830946,1
830947,1
830948,1
830949,1
830950,0
830951,1
830952,1
830953,1
830954,1
830955,1
830956,1
830957,1
830958,0
830959,0
830960,1
830961,0
830962,1
830963,0
830964,0
830965,0
830966,0
830967,1
830968,1
830969,0
830970,1
830971,0
830972,0
830973,1
830974,1
830975,0
830976,1
830977,1
830978,1
830979,0
830980,1
830981,1
830982,1
830983,0
830984,0
830985,1
830986,1
830987,1
830988,1
830989,0
830990,1
830991,0
830992,1
830993,0
830994,1
830995,0
830996,0
830997,1
830998,1
830999,0
831000,1
831001,1
831002,1
831003,0
831004,0
831005,0
831006,1
831007,0
831008,0
831009,0
831010,1
831011,0
831012,1
831013,1
831014,1
831015,1
831016,0
831017,0
831018,0
831019,0
831020,1
831021,0
831022,0
831023,1
831024,0
831025,1
831026,1
831027,1
831028,1
831029,1
831030,1
831031,0
831032,0
831033,0
831034,1
831035,1
831036,1
831037,0
831038,1
831039,1
831040,1
831041,1
831042,0
831043,0
831044,1
831045,1
831046,1
831047,1
831048,1
831049,1
831050,1
831051,1
831052,0
831053,0
831054,1
831055,1
831056,1
831057,0
831058,1
831059,0
831060,0
831061,0
831062,1
831063,0
831064,1
831065,1
831066,1
831067,0
831068,0
831069,0
831070,0
831071,1
831072,0
831073,1
831074,1
831075,0
831076,0
831077,1
831078,0
831079,1
831080,0
831081,1
831082,0
831083,0
831084,0
831085,1
831086,1
831087,1
831088,1
831089,0
831090,0
831091,0
831092,1
831093,1
831094,0
831095,1
831096,1
831097,0
831098,0
831099,0
831100,1
831101,1
831102,0
831103,0
831104,0
831105,1
831106,1
831107,0
831108,1
831109,1
831110,0
831111,1
831112,0
831113,0
831114,0
831115,0
831116,0
831117,1
831118,1
831119,0
831120,1
831121,1
831122,1
831123,0
831124,0
831125,1
831126,0
831127,1
831128,0
831129,0
831130,1
831131,1
831132,0
831133,0
831134,1
831135,1
831136,1
831137,1
831138,1
831139,1
831140,0
831141,0
831142,1
831143,1
831144,1
831145,0
831146,1
831147,1
831148,1
831149,0
831150,0
831151,0
831152,1
831153,1
831154,1
831155,0
831156,1
831157,0
831158,0
831159,0
831160,0
831161,1
831162,0
831163,1
831164,1
831165,0
831166,0
831167,1
831168,0
831169,1
831170,0
831171,0
831172,0
831173,1
831174,0
831175,0
831176,1
831177,0
831178,0
831179,1
831180,1
831181,1
831182,0
831183,0
831184,0
831185,1
831186,1
831187,0
831188,0
831189,1
831190,0
831191,0
831192,0
831193,1
831194,1
831195,0
831196,0
831197,0
831198,0
831199,0
831200,1
831201,0
831202,1
831203,1
831204,0
831205,1
831206,0
831207,0
831208,1
831209,0
831210,0
831211,0
831212,1
831213,1
831214,0
831215,0
831216,1
831217,0
831218,0
831219,0
831220,1
831221,0
831222,0
831223,0
831224,1
831225,0
831226,0
831227,1
831228,0
831229,0
831230,1
831231,1
831232,0
831233,1
831234,1
831235,1
831236,1
831237,0
831238,0
831239,0
831240,0
831241,1
831242,0
831243,0
831244,1
831245,0
831246,0
831247,0
831248,0
831249,1
831250,1
831251,0
831252,0
831253,0
831254,0
831255,1
831256,1
831257,0
831258,0
831259,0
831260,0
831261,0
831262,1
831263,1
831264,0
831265,1
831266,1
831267,0
831268,0
831269,1
831270,0
831271,1
831272,0
831273,1
831274,1
831275,0
831276,0
831277,0
831278,0
831279,1
831280,1
831281,0
831282,1
831283,1
831284,0
831285,0
831286,0
831287,1
831288,0
831289,0
831290,0
831291,0
831292,0
831293,0
831294,1
831295,1
831296,1
831297,1
831298,0
831299,1
831300,1
831301,0
831302,0
831303,0
831304,1
831305,0
831306,0
831307,1
831308,0
831309,0
831310,1
831311,1
831312,0
831313,0
831314,1
831315,1
831316,1
831317,0
831318,1
831319,1
831320,1
831321,1
831322,1
831323,0
831324,1
831325,1
831326,1
831327,0
831328,1
831329,0
831330,1
831331,1
831332,0
831333,0
831334,0
831335,1
831336,0
831337,0
831338,0
831339,1
831340,0
831341,0
831342,1
831343,1
831344,0
831345,0
831346,0
831347,1
831348,0
831349,0
831350,0
831351,1
831352,1
831353,1
831354,0
831355,1
831356,1
831357,1
831358,1
831359,1
831360,1
831361,0
831362,0
831363,0
831364,1
831365,1
831366,0
831367,1
831368,0
831369,0
831370,0
831371,0
831372,1
831373,1
831374,0
831375,1
831376,0
831377,1
831378,1
831379,0
831380,0
831381,0
831382,0
831383,1
831384,1
831385,1
831386,1
831387,0
831388,0
831389,0
831390,0
831391,0
831392,0
831393,1
831394,1
831395,1
831396,1
831397,1
831398,0
831399,0
831400,0
831401,0
831402,1
831403,1
831404,0
831405,0
831406,0
831407,1
831408,1
831409,1
831410,0
831411,0
831412,0
831413,0
831414,0
831415,0
831416,1
831417,0
831418,1
831419,0
831420,0
831421,1
831422,0
831423,1
831424,0
831425,1
831426,1
831427,0
831428,0
831429,0
831430,0
831431,0
831432,0
831433,1
831434,1
831435,1
831436,1
831437,1
831438,1
831439,1
831440,1
831441,1
831442,0
831443,0
831444,0
831445,1
831446,0
831447,0
831448,0
831449,0
831450,1
831451,0
831452,0
831453,0
831454,0
831455,0
831456,1
831457,1
831458,0
831459,0
831460,1
831461,1
831462,1
831463,0
831464,0
831465,1
831466,1
831467,1
831468,0
831469,1
831470,0
831471,1
831472,0
831473,0
831474,0
831475,0
831476,1
831477,0
831478,0
831479,0
831480,1
831481,1
831482,1
831483,0
831484,0
831485,0
831486,0
831487,1
831488,0
831489,0
831490,0
831491,0
831492,0
831493,0
831494,0
831495,0
831496,0
831497,1
831498,1
831499,0
831500,0
831501,0
831502,0
831503,1
831504,0
831505,0
831506,1
831507,0
831508,1
831509,1
831510,1
831511,1
831512,0
831513,0
831514,1
831515,1
831516,0
831517,0
831518,0
831519,1
831520,1
831521,1
831522,1
831523,0
831524,0
831525,0
831526,1
831527,1
831528,0
831529,0
831530,1
831531,0
831532,1
831533,1
831534,0
831535,0
831536,1
831537,0
831538,0
831539,0
831540,0
831541,0
831542,1
831543,0
831544,1
831545,0
831546,1
831547,1
831548,0
831549,1
831550,1
831551,1
831552,0
831553,1
831554,0
831555,1
831556,0
831557,1
831558,0
831559,0
831560,1
831561,1
831562,0
831563,1
831564,1
831565,0
831566,0
831567,1
831568,1
831569,0
831570,1
831571,0
831572,1
831573,1
831574,0
831575,0
831576,1
831577,1
831578,0
831579,0
831580,1
831581,1
831582,1
831583,0
831584,0
831585,1
831586,0
831587,1
831588,0
831589,0
831590,0
831591,1
831592,0
831593,1
831594,1
831595,1
831596,1
831597,0
831598,0
831599,1
831600,0
831601,0
831602,0
831603,0
831604,0
831605,0
831606,1
831607,1
831608,0
831609,0
831610,0
831611,0
831612,0
831613,1
831614,0
831615,0
831616,1
831617,1
831618,1
831619,1
831620,1
831621,1
831622,0
831623,0
831624,1
831625,1
831626,1
831627,1
831628,1
831629,0
831630,0
831631,1
831632,0
831633,0
831634,0
831635,0
831636,0
831637,0
831638,0
831639,0
831640,0
831641,0
831642,0
831643,0
831644,0
831645,0
831646,1
831647,0
831648,1
831649,1
831650,1
831651,0
831652,1
831653,1
831654,0
831655,0
831656,1
831657,0
831658,0
831659,0
831660,0
831661,0
831662,0
831663,0
831664,0
831665,0
831666,0
831667,0
831668,0
831669,0
831670,1
831671,0
831672,1
831673,0
831674,0
831675,0
