id,label
833177,0
833178,0
833179,1
833180,1
833181,0
833182,1
833183,1
833184,0
833185,1
833186,0
833187,1
833188,0
833189,1
833190,1
833191,1
833192,1
833193,1
833194,0
833195,1
833196,0
833197,0
833198,0
833199,1
833200,1
833201,0
833202,0
833203,1
833204,0
833205,1
833206,1
833207,0
833208,0
833209,1
833210,1
833211,0
833212,1
833213,1
833214,0
833215,0
833216,1
833217,0
833218,0
833219,1
833220,1
833221,0
833222,0
833223,0
833224,0
833225,1
833226,0
833227,0
833228,0
833229,0
833230,0
833231,1
833232,1
833233,1
833234,1
833235,1
833236,0
833237,0
833238,1
833239,1
833240,0
833241,1
833242,0
833243,1
833244,1
833245,1
833246,1
833247,1
833248,1
833249,1
833250,0
833251,1
833252,1
833253,0
833254,1
833255,0
833256,1
833257,1
833258,0
833259,0
833260,0
833261,0
833262,0
833263,1
833264,1
833265,1
833266,1
833267,0
833268,0
833269,0
833270,1
833271,1
833272,1
833273,0
833274,0
833275,0
833276,1
833277,1
833278,1
833279,0
833280,1
833281,1
833282,1
833283,1
833284,0
833285,0
833286,1
833287,1
833288,0
833289,0
833290,1
833291,0
833292,1
833293,1
833294,0
833295,0
833296,0
833297,1
833298,1
833299,0
833300,1
833301,0
833302,1
833303,1
833304,0
833305,1
833306,1
833307,1
833308,1
833309,1
833310,1
833311,1
833312,1
833313,0
833314,1
833315,0
833316,1
833317,0
833318,0
833319,1
833320,1
833321,0
833322,0
833323,0
833324,1
833325,0
833326,0
833327,1
833328,1
833329,0
833330,1
833331,0
833332,1
833333,0
833334,0
833335,1
833336,1
833337,1
833338,1
833339,0
833340,0
833341,1
833342,0
833343,0
833344,0
833345,1
833346,1
833347,1
833348,1
833349,1
833350,0
833351,1
833352,0
833353,0
833354,1
833355,1
833356,0
833357,0
833358,1
833359,1
833360,1
833361,0
833362,0
833363,1
833364,0
833365,0
833366,0
833367,0
833368,1
833369,0
833370,0
833371,0
833372,1
833373,1
833374,1
833375,0
833376,1
833377,1
833378,0
833379,0
833380,0
833381,1
833382,1
833383,1
833384,1
833385,0
833386,1
833387,1
833388,1
833389,0
833390,1
833391,1
833392,1
833393,0
833394,1
833395,0
833396,0
833397,1
833398,1
833399,0
833400,1
833401,0
833402,0
833403,0
833404,0
833405,1
833406,0
833407,0
833408,1
833409,0
833410,1
833411,0
833412,0
833413,0
833414,1
833415,1
833416,0
833417,0
833418,1
833419,1
833420,1
833421,1
833422,0
833423,1
833424,1
833425,1
833426,0
833427,0
833428,0
833429,0
833430,1
833431,1
833432,0
833433,1
833434,1
833435,1
833436,1
833437,0
833438,0
833439,1
833440,1
833441,1
833442,1
833443,1
833444,0
833445,0
833446,1
833447,0
833448,0
833449,1
833450,0
833451,1
833452,1
833453,1
833454,0
833455,1
833456,0
833457,1
833458,0
833459,1
833460,1
833461,1
833462,0
833463,1
833464,1
833465,0
833466,1
833467,0
833468,1
833469,1
833470,1
833471,1
833472,1
833473,0
833474,1
833475,1
833476,0
833477,0
833478,0
833479,0
833480,1
833481,1
833482,1
833483,0
833484,1
833485,1
833486,1
833487,0
833488,1
833489,0
833490,0
833491,1
833492,0
833493,1
833494,0
833495,0
833496,0
833497,0
833498,0
833499,0
833500,1
833501,1
833502,1
833503,0
833504,0
833505,0
833506,0
833507,1
833508,0
833509,0
833510,1
833511,1
833512,1
833513,0
833514,1
833515,1
833516,1
833517,1
833518,1
833519,0
833520,1
833521,0
833522,0
833523,1
833524,1
833525,1
833526,0
833527,0
833528,1
833529,0
833530,0
833531,1
833532,1
833533,1
833534,0
833535,1
833536,0
833537,0
833538,1
833539,1
833540,1
833541,1
833542,1
833543,1
833544,1
833545,1
833546,0
833547,1
833548,1
833549,0
833550,1
833551,1
833552,1
833553,1
833554,1
833555,1
833556,0
833557,1
833558,1
833559,1
833560,0
833561,1
833562,1
833563,1
833564,1
833565,1
833566,1
833567,1
833568,1
833569,0
833570,1
833571,1
833572,1
833573,0
833574,0
833575,1
833576,1
833577,0
833578,1
833579,0
833580,1
833581,1
833582,1
833583,0
833584,1
833585,0
833586,1
833587,1
833588,0
833589,1
833590,0
833591,0
833592,1
833593,0
833594,0
833595,1
833596,1
833597,1
833598,1
833599,0
833600,0
833601,0
833602,1
833603,1
833604,0
833605,1
833606,0
833607,1
833608,1
833609,0
833610,1
833611,0
833612,1
833613,1
833614,1
833615,1
833616,1
833617,0
833618,0
833619,0
833620,0
833621,1
833622,1
833623,0
833624,1
833625,0
833626,1
833627,0
833628,1
833629,0
833630,1
833631,1
833632,1
833633,1
833634,1
833635,1
833636,1
833637,0
833638,1
833639,0
833640,0
833641,1
833642,0
833643,1
833644,0
833645,1
833646,1
833647,1
833648,1
833649,0
833650,0
833651,1
833652,1
833653,1
833654,0
833655,1
833656,1
833657,0
833658,1
833659,0
833660,1
833661,0
833662,1
833663,1
833664,0
833665,1
833666,1
833667,1
833668,1
833669,0
833670,0
833671,1
833672,0
833673,1
833674,0
833675,1
833676,1
833677,0
833678,0
833679,1
833680,0
833681,0
833682,1
833683,1
833684,1
833685,0
833686,0
833687,0
833688,1
833689,1
833690,0
833691,0
833692,1
833693,1
833694,1
833695,0
833696,1
833697,0
833698,0
833699,0
833700,0
833701,1
833702,0
833703,0
833704,0
833705,0
833706,0
833707,0
833708,1
833709,1
833710,1
833711,0
833712,0
833713,1
833714,0
833715,0
833716,0
833717,0
833718,0
833719,1
833720,1
833721,1
833722,0
833723,0
833724,0
833725,0
833726,0
833727,1
833728,1
833729,1
833730,1
833731,0
833732,0
833733,0
833734,0
833735,1
833736,0
833737,0
833738,0
833739,1
833740,0
833741,1
833742,1
833743,1
833744,0
833745,0
833746,1
833747,1
833748,1
833749,1
833750,1
833751,1
833752,1
833753,0
833754,1
833755,0
833756,1
833757,0
833758,1
833759,0
833760,1
833761,1
833762,1
833763,1
833764,1
833765,0
833766,1
833767,1
833768,0
833769,0
833770,0
833771,0
833772,0
833773,1
833774,1
833775,1
833776,1
833777,1
833778,1
833779,1
833780,1
833781,1
833782,0
833783,1
833784,1
833785,1
833786,0
833787,1
833788,1
833789,0
833790,1
833791,1
833792,0
833793,0
833794,0
833795,1
833796,0
833797,1
833798,1
833799,1
833800,1
833801,0
833802,0
833803,0
833804,1
833805,1
833806,1
833807,1
833808,0
833809,1
833810,0
833811,0
833812,1
833813,1
833814,1
833815,0
833816,0
833817,0
833818,1
833819,0
833820,1
833821,1
833822,1
833823,1
833824,0
833825,0
833826,0
833827,1
833828,0
833829,0
833830,1
833831,1
833832,1
833833,1
833834,1
833835,1
833836,1
833837,1
833838,0
833839,1
833840,1
833841,0
833842,1
833843,1
833844,1
833845,1
833846,1
833847,1
833848,0
833849,1
833850,1
833851,0
833852,1
833853,1
833854,0
833855,1
833856,1
833857,1
833858,1
833859,1
833860,1
833861,0
833862,1
833863,1
833864,1
833865,1
833866,0
833867,0
833868,0
833869,1
833870,0
833871,0
833872,0
833873,1
833874,0
833875,1
833876,1
833877,0
833878,0
833879,1
833880,1
833881,1
833882,1
833883,1
833884,1
833885,1
833886,1
833887,1
833888,0
833889,1
833890,1
833891,1
833892,1
833893,1
833894,0
833895,0
833896,1
833897,1
833898,0
833899,0
833900,1
833901,1
833902,0
833903,1
833904,1
833905,0
833906,0
833907,0
833908,1
833909,0
833910,0
833911,1
833912,1
833913,0
833914,0
833915,0
833916,1
833917,0
833918,0
833919,1
833920,1
833921,1
833922,0
833923,1
833924,1
833925,0
833926,0
833927,0
833928,1
833929,1
833930,1
833931,0
833932,1
833933,0
833934,0
833935,1
833936,1
833937,1
833938,1
833939,1
833940,0
833941,0
833942,1
833943,0
833944,1
833945,0
833946,0
833947,0
833948,1
833949,0
833950,1
833951,1
833952,0
833953,1
833954,1
833955,1
833956,0
833957,0
833958,1
833959,1
833960,1
833961,1
833962,0
833963,1
833964,1
833965,0
833966,1
833967,1
833968,1
833969,0
833970,0
833971,0
833972,0
833973,1
833974,1
833975,0
833976,0
833977,1
833978,1
833979,1
833980,1
833981,1
833982,1
833983,1
833984,0
833985,0
833986,0
833987,1
833988,1
833989,1
833990,0
833991,1
833992,1
833993,0
833994,1
833995,1
833996,0
833997,1
833998,0
833999,1
834000,0
834001,0
834002,1
834003,1
834004,1
834005,0
834006,1
834007,0
834008,1
834009,1
834010,1
834011,0
834012,0
834013,0
834014,1
834015,0
834016,0
834017,1
834018,1
834019,1
834020,0
834021,1
834022,0
834023,0
834024,0
834025,0
834026,1
834027,1
834028,1
834029,1
834030,1
834031,1
834032,0
834033,1
834034,0
834035,1
834036,0
834037,0
834038,0
834039,0
834040,0
834041,1
834042,0
834043,1
834044,1
834045,1
834046,0
834047,1
834048,0
834049,1
834050,0
834051,1
834052,1
834053,1
834054,1
834055,1
834056,1
834057,0
834058,1
834059,0
834060,1
834061,0
834062,0
834063,0
834064,1
834065,0
834066,1
834067,0
834068,1
834069,1
834070,0
834071,1
834072,1
834073,1
834074,0
834075,0
834076,1
834077,1
834078,1
834079,1
834080,0
834081,0
834082,1
834083,1
834084,1
834085,1
834086,0
834087,1
834088,1
834089,0
834090,1
834091,1
834092,0
834093,1
834094,1
834095,1
834096,0
834097,1
834098,0
834099,1
834100,1
834101,0
834102,0
834103,0
834104,0
834105,1
834106,0
834107,1
834108,1
834109,1
834110,0
834111,0
834112,0
834113,1
834114,0
834115,1
834116,0
834117,0
834118,0
834119,1
834120,0
834121,0
834122,1
834123,1
834124,1
834125,0
834126,1
834127,1
834128,1
834129,0
834130,1
834131,1
834132,1
834133,0
834134,0
834135,1
834136,1
834137,0
834138,1
834139,0
834140,1
834141,0
834142,0
834143,1
834144,0
834145,0
834146,1
834147,1
834148,0
834149,1
834150,1
834151,1
834152,1
834153,0
834154,1
834155,1
834156,0
834157,0
834158,1
834159,1
834160,1
834161,0
834162,0
834163,0
834164,1
834165,0
834166,0
834167,0
834168,0
834169,0
834170,1
834171,1
834172,0
834173,1
834174,1
834175,1
834176,1
834177,0
834178,1
834179,1
834180,0
834181,1
834182,1
834183,0
834184,1
834185,1
834186,0
834187,0
834188,0
834189,1
834190,1
834191,1
834192,1
834193,0
834194,0
834195,0
834196,1
834197,0
834198,1
834199,1
834200,1
834201,1
834202,0
834203,1
834204,1
834205,1
834206,0
834207,1
834208,1
834209,1
834210,0
834211,0
834212,1
834213,1
834214,1
834215,0
834216,1
834217,0
834218,0
834219,1
834220,0
834221,0
834222,0
834223,0
834224,1
834225,0
834226,0
834227,1
834228,1
834229,0
834230,1
834231,0
834232,0
834233,1
834234,0
834235,0
834236,1
834237,1
834238,1
834239,0
834240,1
834241,0
834242,0
834243,0
834244,1
834245,1
834246,0
834247,1
834248,1
834249,0
834250,1
834251,0
834252,1
834253,0
834254,1
834255,0
834256,1
834257,1
834258,1
834259,0
834260,0
834261,1
834262,1
834263,0
834264,1
834265,0
834266,0
834267,1
834268,0
834269,1
834270,1
834271,1
834272,1
834273,1
834274,0
834275,0
834276,0
834277,0
834278,0
834279,0
834280,1
834281,1
834282,0
834283,0
834284,0
834285,0
834286,1
834287,0
834288,0
834289,1
834290,1
834291,1
834292,1
834293,1
834294,1
834295,0
834296,0
834297,0
834298,1
834299,1
834300,1
834301,0
834302,0
834303,1
834304,0
834305,1
834306,1
834307,1
834308,1
834309,0
834310,1
834311,1
834312,0
834313,1
834314,1
834315,0
834316,0
834317,0
834318,0
834319,1
834320,1
834321,1
834322,1
834323,1
834324,1
834325,1
834326,0
834327,1
834328,0
834329,0
834330,1
834331,1
834332,1
834333,0
834334,0
834335,1
834336,1
834337,1
834338,1
834339,1
834340,1
834341,1
834342,0
834343,1
834344,0
834345,1
834346,1
834347,0
834348,0
834349,1
834350,0
834351,0
834352,1
834353,1
834354,0
834355,1
834356,1
834357,1
834358,1
834359,1
834360,1
834361,1
834362,1
834363,0
834364,1
834365,0
834366,1
834367,1
834368,0
834369,1
834370,0
834371,1
834372,1
834373,1
834374,0
834375,0
834376,0
834377,0
834378,0
834379,0
834380,1
834381,1
834382,1
834383,1
834384,1
834385,0
834386,0
834387,1
834388,1
834389,1
834390,1
834391,1
834392,1
834393,1
834394,1
834395,1
834396,1
834397,0
834398,0
834399,1
834400,1
834401,1
834402,0
834403,1
834404,0
834405,0
834406,0
834407,0
834408,1
834409,1
834410,1
834411,1
834412,1
834413,1
834414,0
834415,0
834416,1
834417,1
834418,1
834419,0
834420,0
834421,1
834422,0
834423,0
834424,0
834425,1
834426,1
834427,1
834428,0
834429,0
834430,0
834431,1
834432,1
834433,1
834434,1
834435,1
834436,0
834437,1
834438,0
834439,0
834440,0
834441,0
834442,1
834443,1
834444,1
834445,1
834446,1
834447,0
834448,0
834449,1
834450,1
834451,1
834452,0
834453,0
834454,1
834455,1
834456,0
834457,1
834458,1
834459,0
834460,0
834461,0
834462,0
834463,0
834464,0
834465,0
834466,1
834467,1
834468,0
834469,0
834470,1
834471,0
834472,1
834473,1
834474,1
834475,1
834476,0
834477,1
834478,0
834479,1
834480,1
834481,1
834482,0
834483,1
834484,1
834485,0
834486,0
834487,0
834488,1
834489,0
834490,1
834491,0
834492,0
834493,1
834494,1
834495,1
834496,1
834497,1
834498,1
834499,1
834500,0
834501,1
834502,1
834503,0
834504,1
834505,1
834506,1
834507,1
834508,1
834509,0
834510,0
834511,0
834512,0
834513,0
834514,0
834515,1
834516,1
834517,1
834518,1
834519,1
834520,1
834521,1
834522,0
834523,0
834524,0
834525,1
834526,1
834527,0
834528,1
834529,1
834530,0
834531,1
834532,1
834533,1
834534,0
834535,0
834536,1
834537,1
834538,0
834539,0
834540,1
834541,0
834542,1
834543,0
834544,0
834545,1
834546,1
834547,1
834548,1
834549,1
834550,1
834551,1
834552,1
834553,1
834554,1
834555,1
834556,0
834557,0
834558,0
834559,0
834560,1
834561,1
834562,1
834563,1
834564,1
834565,1
834566,0
834567,0
834568,1
834569,0
834570,1
834571,1
834572,0
834573,0
834574,0
834575,1
834576,0
834577,1
834578,1
834579,0
834580,0
834581,1
834582,1
834583,0
834584,1
834585,0
834586,0
834587,0
834588,1
834589,1
834590,1
834591,0
834592,1
834593,0
834594,1
834595,0
834596,1
834597,0
834598,1
834599,0
834600,1
834601,1
834602,0
834603,1
834604,0
834605,0
834606,0
834607,0
834608,1
834609,1
834610,1
834611,1
834612,1
834613,1
834614,0
834615,1
834616,1
834617,0
834618,1
834619,1
834620,0
834621,0
834622,1
834623,0
834624,1
834625,1
834626,1
834627,0
834628,0
834629,0
834630,0
834631,1
834632,1
834633,0
834634,1
834635,1
834636,1
834637,1
834638,0
834639,0
834640,1
834641,1
834642,1
834643,1
834644,0
834645,0
834646,0
834647,0
834648,1
834649,1
834650,0
834651,1
834652,0
834653,0
834654,1
834655,1
834656,1
834657,1
834658,0
834659,0
834660,1
834661,0
834662,0
834663,0
834664,0
834665,1
834666,1
834667,0
834668,0
834669,1
834670,0
834671,0
834672,0
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,0
834680,1
834681,1
834682,0
834683,0
834684,1
834685,1
834686,1
834687,1
834688,0
834689,1
834690,0
834691,1
834692,0
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,1
834700,0
834701,1
834702,0
834703,1
834704,0
834705,1
834706,0
834707,1
834708,1
834709,1
834710,1
834711,0
834712,0
834713,0
834714,0
834715,0
834716,1
834717,1
834718,0
834719,1
834720,1
834721,1
834722,1
834723,0
834724,1
834725,0
834726,0
834727,1
834728,1
834729,1
834730,1
834731,0
834732,1
834733,0
834734,0
834735,1
834736,1
834737,0
834738,1
834739,0
834740,0
834741,1
834742,1
834743,1
834744,1
834745,1
834746,1
834747,0
834748,0
834749,0
834750,0
834751,1
834752,1
834753,1
834754,1
834755,1
834756,0
834757,0
834758,1
834759,1
834760,0
834761,1
834762,1
834763,0
834764,0
834765,1
834766,1
834767,1
834768,0
834769,0
834770,1
834771,1
834772,1
834773,1
834774,0
834775,1
834776,1
834777,0
834778,0
834779,1
834780,1
834781,1
834782,1
834783,1
834784,1
834785,0
834786,1
834787,0
834788,1
834789,0
834790,1
834791,1
834792,1
834793,0
834794,0
834795,1
834796,1
834797,1
834798,1
834799,0
834800,1
834801,1
834802,1
834803,1
834804,1
834805,1
834806,1
834807,0
834808,1
834809,1
834810,1
834811,1
834812,1
834813,0
834814,1
834815,1
834816,0
834817,0
834818,1
834819,1
834820,1
834821,1
834822,1
834823,1
834824,1
834825,0
834826,0
834827,1
834828,0
834829,1
834830,1
834831,0
834832,1
834833,1
834834,1
834835,1
834836,1
834837,1
834838,1
834839,1
834840,1
834841,1
834842,0
834843,1
834844,0
834845,0
834846,1
834847,1
834848,1
834849,0
834850,0
834851,0
834852,0
834853,0
834854,1
834855,1
834856,1
834857,1
834858,1
834859,0
834860,1
834861,1
834862,0
834863,1
834864,1
834865,1
834866,0
834867,0
834868,0
834869,1
834870,1
834871,0
834872,0
834873,1
834874,0
834875,1
834876,0
834877,0
834878,1
834879,0
834880,0
834881,0
834882,0
834883,0
834884,0
834885,1
834886,1
834887,1
834888,1
834889,1
834890,1
834891,0
834892,1
834893,1
834894,1
834895,1
834896,0
834897,1
834898,1
834899,0
834900,1
834901,1
834902,0
834903,1
834904,0
834905,1
834906,0
834907,0
834908,1
834909,0
834910,1
834911,0
834912,0
834913,1
834914,0
834915,1
834916,0
834917,0
834918,0
834919,0
834920,1
834921,1
834922,1
834923,0
834924,0
834925,1
834926,1
834927,1
834928,1
834929,0
834930,1
834931,1
834932,0
834933,0
834934,1
834935,0
834936,1
834937,0
834938,1
834939,1
834940,1
834941,1
834942,1
834943,1
834944,1
834945,1
834946,0
834947,0
834948,1
834949,1
834950,0
834951,0
834952,1
834953,1
834954,1
834955,0
834956,1
834957,0
834958,1
834959,1
834960,0
834961,0
834962,1
834963,1
834964,1
834965,1
834966,0
834967,1
834968,0
834969,1
834970,0
834971,1
834972,0
834973,1
834974,0
834975,1
834976,0
834977,0
834978,1
834979,0
834980,1
834981,0
834982,1
834983,0
834984,1
834985,1
834986,1
834987,1
834988,0
834989,1
834990,0
834991,0
834992,0
834993,1
834994,0
834995,1
834996,1
834997,0
834998,0
834999,1
835000,0
835001,1
835002,0
835003,1
835004,1
835005,1
835006,1
835007,1
835008,0
835009,1
835010,0
835011,1
835012,0
835013,1
835014,0
835015,0
835016,1
835017,0
835018,0
835019,1
835020,0
835021,0
835022,1
835023,1
835024,0
835025,1
835026,1
835027,0
835028,0
835029,1
835030,1
835031,1
835032,1
835033,1
835034,0
835035,1
835036,0
835037,1
835038,1
835039,0
835040,1
835041,1
835042,1
835043,1
835044,1
835045,1
835046,1
835047,0
835048,1
835049,0
835050,1
835051,1
835052,1
835053,1
835054,0
835055,1
835056,0
835057,1
835058,1
835059,1
835060,1
835061,0
835062,1
835063,0
835064,0
835065,0
835066,0
835067,0
835068,0
835069,1
835070,0
835071,1
835072,1
835073,1
835074,1
835075,0
835076,1
835077,0
835078,0
835079,0
835080,1
835081,0
835082,0
835083,0
835084,1
835085,1
835086,1
835087,1
835088,1
835089,1
835090,1
835091,0
835092,0
835093,1
835094,1
835095,1
835096,1
835097,1
835098,1
835099,1
835100,0
835101,1
835102,1
835103,0
835104,1
835105,0
835106,1
835107,1
835108,1
835109,0
835110,1
835111,1
835112,1
835113,1
835114,1
835115,1
835116,1
835117,1
835118,0
835119,1
835120,0
835121,0
835122,1
835123,0
835124,1
835125,1
835126,1
835127,1
835128,0
835129,1
835130,1
835131,1
835132,1
835133,1
835134,0
835135,1
835136,1
835137,0
835138,0
835139,1
835140,1
835141,0
835142,1
835143,1
835144,1
835145,0
835146,1
835147,0
835148,0
835149,1
835150,0
835151,1
835152,1
835153,1
835154,1
835155,0
835156,1
835157,0
835158,1
835159,1
835160,0
835161,0
835162,1
835163,1
835164,1
835165,0
835166,1
835167,1
835168,0
835169,1
835170,0
835171,1
835172,0
835173,1
835174,0
835175,0
835176,0
835177,0
835178,1
835179,1
835180,1
835181,1
835182,0
835183,0
835184,1
835185,0
835186,1
835187,1
835188,1
835189,1
835190,1
835191,0
835192,1
835193,1
835194,1
835195,1
835196,1
835197,1
835198,1
835199,0
835200,1
835201,0
835202,0
835203,1
835204,1
835205,1
835206,0
835207,0
835208,1
835209,1
835210,0
835211,1
835212,1
835213,1
835214,1
835215,1
835216,1
835217,1
835218,1
835219,1
835220,0
835221,0
835222,0
835223,1
835224,0
835225,0
835226,0
835227,1
835228,0
835229,0
835230,1
835231,1
835232,0
835233,0
835234,0
835235,1
835236,1
835237,1
835238,1
835239,0
835240,1
835241,0
835242,1
835243,1
835244,1
835245,1
835246,1
835247,1
835248,1
835249,0
835250,0
835251,1
835252,0
835253,0
835254,0
835255,0
835256,0
835257,1
835258,1
835259,1
835260,0
835261,1
835262,0
835263,0
835264,0
835265,0
835266,0
835267,0
835268,1
835269,1
835270,1
835271,1
835272,1
835273,1
835274,1
835275,0
835276,0
835277,0
835278,0
835279,1
835280,1
835281,1
835282,0
835283,0
835284,0
835285,0
835286,1
835287,0
835288,0
835289,0
835290,1
835291,1
835292,0
835293,0
835294,0
835295,0
835296,0
835297,0
835298,0
835299,1
835300,1
835301,0
835302,1
835303,0
835304,0
835305,1
835306,0
835307,1
835308,0
835309,0
835310,1
835311,0
835312,0
835313,0
835314,0
835315,1
835316,1
835317,0
835318,1
835319,1
835320,1
835321,1
835322,1
835323,1
835324,1
835325,1
835326,1
835327,1
835328,1
835329,0
835330,1
835331,0
835332,0
835333,0
835334,1
835335,0
835336,1
835337,0
835338,1
835339,1
835340,0
835341,1
835342,0
835343,1
835344,0
835345,0
835346,1
835347,0
835348,1
835349,0
835350,1
835351,0
835352,1
835353,1
835354,1
835355,1
835356,0
835357,1
835358,0
835359,1
835360,0
835361,0
835362,1
835363,1
835364,0
835365,1
835366,1
835367,0
835368,0
835369,1
835370,1
835371,1
835372,0
835373,1
835374,1
835375,1
835376,1
835377,1
835378,1
835379,0
835380,1
835381,0
835382,1
835383,0
835384,1
835385,1
835386,0
835387,1
835388,1
835389,1
835390,1
835391,0
835392,1
835393,1
835394,1
835395,1
835396,0
835397,0
835398,1
835399,0
835400,1
835401,1
835402,0
835403,1
835404,0
835405,0
835406,0
835407,1
835408,1
835409,1
835410,1
835411,0
835412,1
835413,1
835414,1
835415,1
835416,1
835417,0
835418,1
835419,0
835420,0
835421,1
835422,0
835423,1
835424,0
835425,1
835426,1
835427,0
835428,0
835429,1
835430,0
835431,0
835432,1
835433,0
835434,1
835435,1
835436,0
835437,1
835438,1
835439,0
835440,0
835441,1
835442,1
835443,0
835444,1
835445,1
835446,0
835447,0
835448,1
835449,1
835450,1
835451,0
835452,0
835453,1
835454,0
835455,1
835456,1
835457,1
835458,1
835459,0
835460,0
835461,1
835462,0
835463,0
835464,1
835465,1
835466,0
835467,0
835468,1
835469,1
835470,1
835471,1
835472,1
835473,1
835474,1
835475,1
835476,1
835477,0
835478,1
835479,0
835480,1
835481,0
835482,1
835483,0
835484,1
835485,0
835486,0
835487,0
835488,1
835489,1
835490,1
835491,1
835492,1
835493,1
835494,1
835495,0
835496,0
835497,1
835498,1
835499,1
835500,1
835501,0
835502,1
835503,1
835504,1
835505,1
835506,0
835507,0
835508,0
835509,0
835510,1
835511,0
835512,1
835513,1
835514,1
835515,0
835516,1
835517,0
835518,1
835519,0
835520,1
835521,1
835522,0
835523,0
835524,0
835525,0
835526,1
835527,0
835528,0
835529,0
835530,1
835531,1
835532,1
835533,0
835534,1
835535,0
835536,1
835537,1
835538,1
835539,0
835540,1
835541,0
835542,1
835543,0
835544,0
835545,0
835546,0
835547,1
835548,1
835549,1
835550,1
835551,1
835552,0
835553,1
835554,1
835555,1
835556,0
835557,1
835558,0
835559,1
835560,1
835561,1
835562,0
835563,1
835564,1
835565,1
835566,1
835567,1
835568,0
835569,1
835570,1
835571,1
835572,1
835573,1
835574,1
835575,0
835576,1
835577,0
835578,0
835579,0
835580,0
835581,1
835582,1
835583,1
835584,1
835585,1
835586,0
835587,1
835588,0
835589,0
835590,0
835591,0
835592,0
835593,0
835594,0
835595,0
835596,0
835597,1
835598,1
835599,0
835600,1
835601,0
835602,0
835603,0
835604,0
835605,1
835606,1
835607,1
835608,1
835609,1
835610,1
835611,1
835612,1
835613,1
835614,0
835615,1
835616,1
835617,1
835618,1
835619,0
835620,1
835621,1
835622,1
835623,1
835624,0
835625,0
835626,1
835627,0
835628,1
835629,1
835630,1
835631,1
835632,1
835633,1
835634,0
835635,0
835636,1
835637,0
835638,1
835639,0
835640,0
835641,1
835642,0
835643,1
835644,1
835645,1
835646,1
835647,1
835648,1
835649,0
835650,1
835651,1
835652,1
835653,0
835654,0
835655,1
835656,0
835657,1
835658,1
835659,0
835660,1
835661,1
835662,1
835663,1
835664,0
835665,0
835666,1
835667,0
835668,1
835669,0
835670,1
835671,0
835672,1
835673,0
835674,0
835675,1
835676,0
835677,1
835678,1
835679,1
835680,0
835681,1
835682,1
835683,0
835684,0
835685,1
835686,1
835687,1
835688,1
835689,1
835690,0
835691,1
835692,1
835693,0
835694,0
835695,0
835696,0
835697,0
835698,0
835699,0
835700,1
835701,0
835702,0
835703,0
835704,1
835705,0
835706,1
835707,0
835708,1
835709,0
835710,0
835711,0
835712,0
835713,0
835714,1
835715,0
835716,1
835717,0
835718,0
835719,0
835720,1
835721,1
835722,0
835723,1
835724,1
835725,1
835726,1
835727,0
835728,0
835729,1
835730,1
835731,1
835732,1
835733,1
835734,0
835735,0
835736,0
835737,0
835738,1
835739,1
835740,1
835741,0
835742,0
835743,1
835744,0
835745,1
835746,1
835747,0
835748,1
835749,0
835750,1
835751,0
835752,1
835753,1
835754,1
835755,1
835756,1
835757,0
835758,0
835759,0
835760,1
835761,1
835762,0
835763,1
835764,1
835765,1
835766,0
835767,1
835768,0
835769,0
835770,1
835771,1
835772,0
835773,1
835774,1
835775,0
835776,0
835777,1
835778,1
835779,1
835780,0
835781,1
835782,1
835783,1
835784,0
835785,1
835786,1
835787,1
835788,1
835789,1
835790,0
835791,1
835792,0
835793,0
835794,1
835795,0
835796,0
835797,1
835798,0
835799,0
835800,0
835801,1
835802,1
835803,0
835804,1
835805,1
835806,1
835807,0
835808,1
835809,1
835810,1
835811,1
835812,1
835813,0
835814,1
835815,1
835816,1
835817,1
835818,0
835819,1
835820,1
835821,0
835822,1
835823,1
835824,1
835825,1
835826,0
835827,1
835828,0
835829,1
835830,1
835831,0
835832,1
835833,1
835834,1
835835,1
835836,1
835837,1
835838,0
835839,1
835840,1
835841,1
835842,1
835843,1
835844,0
835845,1
835846,1
835847,1
835848,0
835849,0
835850,1
835851,0
835852,1
835853,1
835854,0
835855,1
835856,1
835857,1
835858,0
835859,1
835860,0
835861,1
835862,0
835863,1
835864,0
835865,0
835866,1
835867,1
835868,1
835869,0
835870,0
835871,0
835872,1
835873,1
835874,1
835875,0
835876,1
835877,0
835878,0
835879,0
835880,0
835881,0
835882,0
835883,1
835884,1
835885,1
835886,1
835887,1
835888,1
835889,0
835890,1
835891,1
835892,1
835893,1
835894,1
835895,1
835896,1
835897,1
835898,1
835899,0
835900,0
835901,1
835902,1
835903,1
835904,1
835905,1
835906,0
835907,1
835908,1
835909,1
835910,0
835911,1
835912,1
835913,0
835914,0
835915,0
835916,0
835917,0
835918,1
835919,0
835920,0
835921,1
835922,0
835923,0
835924,1
835925,0
835926,1
835927,1
835928,1
835929,1
835930,0
835931,0
835932,1
835933,1
835934,1
835935,1
835936,0
835937,1
835938,1
835939,1
835940,0
835941,0
835942,0
835943,1
835944,1
835945,1
835946,1
835947,1
835948,1
835949,1
835950,0
835951,1
835952,0
835953,0
835954,1
835955,1
835956,0
835957,1
835958,0
835959,0
835960,1
835961,0
835962,1
835963,1
835964,1
835965,1
835966,0
835967,1
835968,1
835969,1
835970,1
835971,1
835972,1
835973,0
835974,0
835975,0
