id,label
830175,1
830176,1
830177,1
830178,1
830179,1
830180,0
830181,0
830182,1
830183,1
830184,1
830185,1
830186,1
830187,1
830188,1
830189,0
830190,1
830191,0
830192,1
830193,1
830194,0
830195,0
830196,1
830197,1
830198,1
830199,1
830200,0
830201,1
830202,1
830203,0
830204,1
830205,0
830206,1
830207,0
830208,0
830209,0
830210,1
830211,0
830212,0
830213,1
830214,1
830215,0
830216,1
830217,0
830218,1
830219,1
830220,1
830221,0
830222,0
830223,1
830224,0
830225,0
830226,1
830227,0
830228,1
830229,1
830230,0
830231,1
830232,0
830233,1
830234,1
830235,1
830236,0
830237,0
830238,0
830239,0
830240,0
830241,1
830242,1
830243,0
830244,1
830245,1
830246,0
830247,0
830248,1
830249,1
830250,1
830251,1
830252,0
830253,1
830254,1
830255,0
830256,1
830257,0
830258,1
830259,0
830260,0
830261,1
830262,0
830263,1
830264,1
830265,1
830266,1
830267,1
830268,1
830269,1
830270,0
830271,1
830272,1
830273,0
830274,0
830275,0
830276,1
830277,0
830278,0
830279,0
830280,0
830281,1
830282,1
830283,0
830284,1
830285,1
830286,1
830287,0
830288,0
830289,1
830290,1
830291,1
830292,0
830293,0
830294,0
830295,0
830296,0
830297,0
830298,0
830299,1
830300,0
830301,1
830302,1
830303,1
830304,1
830305,0
830306,1
830307,0
830308,1
830309,1
830310,0
830311,0
830312,0
830313,1
830314,1
830315,1
830316,1
830317,0
830318,1
830319,1
830320,0
830321,0
830322,1
830323,0
830324,1
830325,0
830326,1
830327,1
830328,0
830329,1
830330,1
830331,0
830332,1
830333,1
830334,0
830335,1
830336,1
830337,0
830338,1
830339,0
830340,1
830341,1
830342,1
830343,1
830344,0
830345,0
830346,1
830347,0
830348,1
830349,1
830350,0
830351,0
830352,1
830353,0
830354,1
830355,1
830356,0
830357,1
830358,0
830359,1
830360,1
830361,1
830362,1
830363,0
830364,1
830365,1
830366,1
830367,1
830368,1
830369,0
830370,0
830371,0
830372,1
830373,0
830374,0
830375,0
830376,1
830377,0
830378,0
830379,1
830380,1
830381,1
830382,1
830383,1
830384,1
830385,0
830386,1
830387,1
830388,1
830389,1
830390,0
830391,1
830392,0
830393,0
830394,0
830395,0
830396,1
830397,0
830398,1
830399,0
830400,0
830401,0
830402,0
830403,0
830404,1
830405,1
830406,1
830407,0
830408,1
830409,0
830410,1
830411,1
830412,1
830413,0
830414,1
830415,1
830416,1
830417,1
830418,0
830419,0
830420,1
830421,0
830422,0
830423,1
830424,1
830425,0
830426,1
830427,1
830428,1
830429,1
830430,1
830431,1
830432,0
830433,0
830434,1
830435,0
830436,0
830437,0
830438,1
830439,1
830440,1
830441,0
830442,1
830443,0
830444,1
830445,1
830446,1
830447,1
830448,0
830449,1
830450,0
830451,0
830452,0
830453,0
830454,1
830455,1
830456,1
830457,1
830458,1
830459,0
830460,1
830461,0
830462,1
830463,1
830464,0
830465,1
830466,0
830467,0
830468,1
830469,1
830470,0
830471,1
830472,0
830473,1
830474,0
830475,1
830476,1
830477,1
830478,1
830479,0
830480,1
830481,1
830482,1
830483,1
830484,1
830485,1
830486,0
830487,1
830488,1
830489,1
830490,1
830491,1
830492,0
830493,1
830494,0
830495,0
830496,1
830497,1
830498,1
830499,0
830500,1
830501,1
830502,1
830503,0
830504,1
830505,1
830506,1
830507,1
830508,0
830509,0
830510,0
830511,1
830512,0
830513,1
830514,1
830515,1
830516,0
830517,1
830518,1
830519,0
830520,1
830521,1
830522,1
830523,0
830524,0
830525,1
830526,1
830527,0
830528,1
830529,0
830530,1
830531,1
830532,0
830533,1
830534,1
830535,0
830536,0
830537,0
830538,1
830539,1
830540,1
830541,0
830542,0
830543,1
830544,0
830545,0
830546,1
830547,1
830548,0
830549,0
830550,1
830551,1
830552,0
830553,0
830554,1
830555,1
830556,1
830557,0
830558,1
830559,0
830560,1
830561,1
830562,0
830563,0
830564,0
830565,1
830566,0
830567,0
830568,0
830569,1
830570,1
830571,1
830572,0
830573,1
830574,0
830575,1
830576,1
830577,1
830578,1
830579,1
830580,0
830581,1
830582,1
830583,1
830584,1
830585,1
830586,1
830587,1
830588,1
830589,0
830590,0
830591,1
830592,1
830593,1
830594,1
830595,1
830596,1
830597,0
830598,0
830599,0
830600,1
830601,1
830602,1
830603,0
830604,1
830605,1
830606,0
830607,1
830608,1
830609,0
830610,0
830611,0
830612,1
830613,0
830614,1
830615,0
830616,0
830617,1
830618,0
830619,1
830620,1
830621,0
830622,1
830623,1
830624,0
830625,1
830626,1
830627,0
830628,1
830629,0
830630,1
830631,0
830632,1
830633,0
830634,0
830635,1
830636,0
830637,0
830638,0
830639,0
830640,0
830641,1
830642,0
830643,0
830644,0
830645,0
830646,1
830647,0
830648,1
830649,1
830650,1
830651,0
830652,0
830653,1
830654,0
830655,1
830656,0
830657,0
830658,0
830659,0
830660,0
830661,1
830662,1
830663,1
830664,0
830665,1
830666,0
830667,1
830668,0
830669,1
830670,1
830671,1
830672,1
830673,0
830674,1
830675,1
830676,1
830677,1
830678,1
830679,1
830680,0
830681,1
830682,0
830683,0
830684,0
830685,0
830686,0
830687,0
830688,0
830689,0
830690,1
830691,0
830692,1
830693,0
830694,0
830695,0
830696,0
830697,1
830698,1
830699,1
830700,0
830701,1
830702,1
830703,1
830704,0
830705,1
830706,0
830707,1
830708,1
830709,0
830710,1
830711,0
830712,1
830713,0
830714,1
830715,0
830716,1
830717,0
830718,1
830719,0
830720,1
830721,0
830722,0
830723,1
830724,1
830725,0
830726,1
830727,0
830728,1
830729,1
830730,1
830731,0
830732,0
830733,1
830734,0
830735,0
830736,1
830737,1
830738,0
830739,1
830740,0
830741,0
830742,1
830743,1
830744,0
830745,0
830746,0
830747,1
830748,0
830749,1
830750,1
830751,0
830752,1
830753,1
830754,1
830755,0
830756,1
830757,1
830758,0
830759,1
830760,1
830761,1
830762,0
830763,1
830764,1
830765,1
830766,1
830767,0
830768,0
830769,1
830770,1
830771,0
830772,1
830773,0
830774,0
830775,0
830776,1
830777,1
830778,1
830779,1
830780,1
830781,0
830782,0
830783,1
830784,1
830785,0
830786,1
830787,0
830788,0
830789,1
830790,1
830791,1
830792,0
830793,1
830794,0
830795,0
830796,0
830797,1
830798,0
830799,0
830800,0
830801,0
830802,1
830803,1
830804,1
830805,0
830806,1
830807,1
830808,0
830809,0
830810,1
830811,1
830812,1
830813,1
830814,0
830815,1
830816,1
830817,0
830818,1
830819,0
830820,0
830821,1
830822,0
830823,1
830824,0
830825,0
830826,1
830827,1
830828,1
830829,0
830830,1
830831,0
830832,1
830833,0
830834,1
830835,1
830836,0
830837,0
830838,1
830839,1
830840,1
830841,0
830842,0
830843,0
830844,1
830845,0
830846,0
830847,0
830848,0
830849,1
830850,0
830851,1
830852,1
830853,1
830854,1
830855,0
830856,1
830857,1
830858,1
830859,1
830860,1
830861,1
830862,1
830863,0
830864,1
830865,1
830866,1
830867,1
830868,0
830869,1
830870,1
830871,1
830872,1
830873,1
830874,1
830875,1
830876,0
830877,1
830878,1
830879,0
830880,0
830881,0
830882,1
830883,1
830884,0
830885,1
830886,1
830887,0
830888,0
830889,0
830890,0
830891,0
830892,0
830893,1
830894,1
830895,1
830896,0
830897,1
830898,1
830899,0
830900,0
830901,0
830902,1
830903,0
830904,1
830905,1
830906,0
830907,1
830908,0
830909,1
830910,1
830911,1
830912,0
830913,1
830914,0
830915,1
830916,1
830917,1
830918,1
830919,0
830920,1
830921,0
830922,0
830923,1
830924,0
830925,0
830926,1
830927,0
830928,1
830929,0
830930,0
830931,1
830932,0
830933,1
830934,1
830935,1
830936,0
830937,0
830938,1
830939,1
830940,0
830941,0
830942,1
830943,0
830944,0
830945,1
830946,0
830947,0
830948,0
830949,1
830950,1
830951,1
830952,1
830953,1
830954,1
830955,0
830956,1
830957,0
830958,0
830959,0
830960,1
830961,1
830962,1
830963,0
830964,1
830965,1
830966,1
830967,1
830968,1
830969,0
830970,1
830971,0
830972,0
830973,1
830974,0
830975,1
830976,0
830977,0
830978,1
830979,1
830980,1
830981,0
830982,0
830983,1
830984,1
830985,0
830986,0
830987,1
830988,1
830989,1
830990,0
830991,0
830992,0
830993,1
830994,1
830995,1
830996,1
830997,0
830998,0
830999,0
831000,1
831001,1
831002,0
831003,0
831004,1
831005,1
831006,1
831007,1
831008,0
831009,1
831010,1
831011,1
831012,0
831013,1
831014,1
831015,0
831016,0
831017,0
831018,1
831019,0
831020,0
831021,1
831022,0
831023,0
831024,1
831025,1
831026,0
831027,1
831028,1
831029,1
831030,0
831031,1
831032,1
831033,0
831034,1
831035,1
831036,1
831037,0
831038,1
831039,1
831040,0
831041,1
831042,1
831043,0
831044,0
831045,1
831046,0
831047,0
831048,0
831049,0
831050,1
831051,1
831052,1
831053,1
831054,1
831055,1
831056,1
831057,1
831058,0
831059,1
831060,1
831061,1
831062,1
831063,1
831064,0
831065,0
831066,1
831067,1
831068,0
831069,1
831070,0
831071,0
831072,0
831073,0
831074,1
831075,1
831076,0
831077,1
831078,0
831079,1
831080,1
831081,1
831082,1
831083,0
831084,1
831085,0
831086,0
831087,1
831088,0
831089,1
831090,0
831091,1
831092,0
831093,0
831094,1
831095,0
831096,0
831097,1
831098,1
831099,1
831100,0
831101,0
831102,1
831103,1
831104,1
831105,0
831106,0
831107,1
831108,0
831109,0
831110,1
831111,0
831112,1
831113,1
831114,1
831115,0
831116,1
831117,1
831118,1
831119,1
831120,1
831121,1
831122,0
831123,0
831124,0
831125,0
831126,0
831127,1
831128,0
831129,0
831130,1
831131,0
831132,1
831133,1
831134,1
831135,0
831136,0
831137,1
831138,1
831139,0
831140,0
831141,0
831142,0
831143,0
831144,0
831145,0
831146,1
831147,0
831148,0
831149,1
831150,0
831151,1
831152,1
831153,1
831154,0
831155,1
831156,1
831157,1
831158,1
831159,0
831160,1
831161,1
831162,1
831163,1
831164,0
831165,1
831166,0
831167,1
831168,0
831169,0
831170,1
831171,1
831172,1
831173,0
831174,1
831175,1
831176,0
831177,0
831178,1
831179,1
831180,1
831181,1
831182,1
831183,1
831184,1
831185,0
831186,0
831187,1
831188,0
831189,1
831190,0
831191,1
831192,1
831193,0
831194,1
831195,1
831196,0
831197,0
831198,1
831199,0
831200,0
831201,1
831202,0
831203,1
831204,0
831205,0
831206,0
831207,1
831208,0
831209,1
831210,0
831211,1
831212,0
831213,0
831214,0
831215,0
831216,0
831217,1
831218,0
831219,1
831220,1
831221,1
831222,0
831223,1
831224,0
831225,1
831226,1
831227,1
831228,1
831229,1
831230,0
831231,0
831232,1
831233,0
831234,1
831235,1
831236,0
831237,0
831238,1
831239,0
831240,1
831241,1
831242,1
831243,1
831244,0
831245,0
831246,1
831247,1
831248,1
831249,0
831250,0
831251,0
831252,0
831253,0
831254,1
831255,1
831256,1
831257,0
831258,0
831259,1
831260,1
831261,1
831262,0
831263,0
831264,0
831265,1
831266,0
831267,1
831268,1
831269,1
831270,0
831271,1
831272,1
831273,0
831274,1
831275,0
831276,0
831277,0
831278,1
831279,0
831280,0
831281,1
831282,0
831283,0
831284,0
831285,1
831286,1
831287,0
831288,1
831289,1
831290,0
831291,0
831292,0
831293,0
831294,1
831295,1
831296,0
831297,0
831298,1
831299,1
831300,1
831301,1
831302,1
831303,0
831304,1
831305,0
831306,0
831307,1
831308,0
831309,1
831310,1
831311,0
831312,0
831313,0
831314,0
831315,0
831316,0
831317,1
831318,0
831319,1
831320,0
831321,1
831322,1
831323,0
831324,0
831325,1
831326,1
831327,0
831328,1
831329,1
831330,1
831331,1
831332,1
831333,1
831334,0
831335,0
831336,0
831337,0
831338,1
831339,1
831340,1
831341,1
831342,1
831343,0
831344,0
831345,1
831346,1
831347,1
831348,0
831349,1
831350,1
831351,0
831352,1
831353,1
831354,0
831355,0
831356,1
831357,0
831358,0
831359,0
831360,1
831361,0
831362,0
831363,1
831364,1
831365,0
831366,1
831367,1
831368,1
831369,0
831370,1
831371,1
831372,1
831373,1
831374,1
831375,1
831376,1
831377,1
831378,0
831379,1
831380,1
831381,1
831382,0
831383,1
831384,1
831385,0
831386,0
831387,0
831388,0
831389,1
831390,1
831391,0
831392,1
831393,1
831394,1
831395,1
831396,1
831397,0
831398,1
831399,0
831400,0
831401,0
831402,1
831403,0
831404,1
831405,1
831406,0
831407,1
831408,0
831409,0
831410,0
831411,1
831412,1
831413,0
831414,1
831415,1
831416,0
831417,0
831418,0
831419,0
831420,0
831421,0
831422,1
831423,1
831424,0
831425,1
831426,0
831427,1
831428,1
831429,1
831430,1
831431,0
831432,0
831433,1
831434,0
831435,0
831436,1
831437,1
831438,1
831439,0
831440,0
831441,1
831442,1
831443,0
831444,0
831445,0
831446,0
831447,1
831448,1
831449,0
831450,1
831451,1
831452,0
831453,0
831454,0
831455,0
831456,1
831457,1
831458,0
831459,1
831460,1
831461,1
831462,1
831463,1
831464,0
831465,1
831466,1
831467,1
831468,1
831469,1
831470,1
831471,0
831472,0
831473,0
831474,1
831475,1
831476,1
831477,1
831478,0
831479,1
831480,1
831481,1
831482,1
831483,0
831484,0
831485,1
831486,0
831487,1
831488,0
831489,0
831490,1
831491,0
831492,1
831493,1
831494,1
831495,0
831496,1
831497,1
831498,1
831499,0
831500,1
831501,1
831502,1
831503,1
831504,1
831505,1
831506,1
831507,1
831508,0
831509,0
831510,0
831511,1
831512,1
831513,1
831514,0
831515,0
831516,0
831517,0
831518,0
831519,0
831520,0
831521,1
831522,1
831523,0
831524,1
831525,0
831526,1
831527,1
831528,1
831529,1
831530,0
831531,0
831532,1
831533,0
831534,1
831535,0
831536,1
831537,1
831538,1
831539,1
831540,1
831541,1
831542,1
831543,0
831544,0
831545,1
831546,1
831547,0
831548,0
831549,1
831550,1
831551,1
831552,1
831553,0
831554,0
831555,0
831556,0
831557,1
831558,0
831559,1
831560,1
831561,0
831562,1
831563,0
831564,1
831565,1
831566,0
831567,0
831568,0
831569,1
831570,0
831571,1
831572,0
831573,1
831574,1
831575,0
831576,1
831577,0
831578,1
831579,0
831580,0
831581,1
831582,1
831583,1
831584,1
831585,1
831586,0
831587,0
831588,1
831589,1
831590,1
831591,1
831592,0
831593,0
831594,0
831595,0
831596,1
831597,0
831598,1
831599,0
831600,1
831601,1
831602,1
831603,1
831604,1
831605,1
831606,1
831607,1
831608,1
831609,1
831610,1
831611,0
831612,0
831613,1
831614,1
831615,1
831616,1
831617,1
831618,1
831619,0
831620,1
831621,1
831622,1
831623,0
831624,1
831625,1
831626,0
831627,1
831628,1
831629,0
831630,1
831631,1
831632,1
831633,1
831634,1
831635,0
831636,1
831637,1
831638,1
831639,1
831640,0
831641,1
831642,1
831643,0
831644,1
831645,1
831646,1
831647,1
831648,1
831649,1
831650,0
831651,0
831652,0
831653,0
831654,0
831655,1
831656,1
831657,1
831658,1
831659,1
831660,0
831661,1
831662,1
831663,1
831664,1
831665,0
831666,1
831667,0
831668,1
831669,1
831670,0
831671,0
831672,1
831673,1
831674,0
831675,1
831676,1
831677,1
831678,1
831679,0
831680,0
831681,1
831682,0
831683,0
831684,1
831685,0
831686,1
831687,1
831688,1
831689,1
831690,1
831691,1
831692,1
831693,0
831694,0
831695,0
831696,0
831697,1
831698,1
831699,0
831700,0
831701,0
831702,1
831703,1
831704,1
831705,0
831706,1
831707,1
831708,0
831709,1
831710,0
831711,0
831712,1
831713,1
831714,0
831715,0
831716,1
831717,0
831718,1
831719,1
831720,1
831721,1
831722,1
831723,1
831724,0
831725,1
831726,1
831727,0
831728,0
831729,1
831730,0
831731,1
831732,1
831733,1
831734,0
831735,1
831736,1
831737,0
831738,0
831739,0
831740,1
831741,0
831742,1
831743,1
831744,0
831745,1
831746,0
831747,1
831748,0
831749,1
831750,0
831751,0
831752,1
831753,1
831754,0
831755,1
831756,1
831757,0
831758,1
831759,0
831760,0
831761,0
831762,1
831763,1
831764,1
831765,1
831766,1
831767,1
831768,0
831769,0
831770,0
831771,1
831772,1
831773,1
831774,1
831775,0
831776,1
831777,1
831778,0
831779,0
831780,1
831781,1
831782,1
831783,1
831784,1
831785,1
831786,0
831787,0
831788,1
831789,1
831790,1
831791,1
831792,0
831793,1
831794,1
831795,1
831796,0
831797,1
831798,0
831799,1
831800,1
831801,1
831802,1
831803,0
831804,0
831805,0
831806,1
831807,1
831808,1
831809,0
831810,1
831811,1
831812,0
831813,1
831814,0
831815,1
831816,0
831817,0
831818,1
831819,1
831820,1
831821,0
831822,0
831823,0
831824,0
831825,0
831826,0
831827,1
831828,1
831829,1
831830,0
831831,1
831832,1
831833,0
831834,0
831835,0
831836,1
831837,0
831838,0
831839,1
831840,0
831841,1
831842,0
831843,1
831844,1
831845,1
831846,0
831847,1
831848,0
831849,1
831850,1
831851,0
831852,0
831853,1
831854,1
831855,1
831856,1
831857,1
831858,1
831859,1
831860,0
831861,1
831862,1
831863,0
831864,1
831865,0
831866,0
831867,1
831868,0
831869,1
831870,0
831871,0
831872,0
831873,1
831874,1
831875,1
831876,0
831877,0
831878,1
831879,1
831880,0
831881,1
831882,0
831883,1
831884,1
831885,1
831886,0
831887,0
831888,1
831889,0
831890,0
831891,1
831892,1
831893,1
831894,0
831895,0
831896,0
831897,0
831898,0
831899,0
831900,1
831901,0
831902,1
831903,0
831904,1
831905,0
831906,0
831907,0
831908,1
831909,0
831910,1
831911,0
831912,1
831913,1
831914,1
831915,0
831916,1
831917,1
831918,1
831919,0
831920,0
831921,1
831922,0
831923,1
831924,0
831925,0
831926,1
831927,0
831928,1
831929,1
831930,1
831931,0
831932,1
831933,0
831934,1
831935,0
831936,1
831937,1
831938,0
831939,1
831940,1
831941,1
831942,1
831943,0
831944,0
831945,1
831946,1
831947,1
831948,0
831949,1
831950,1
831951,1
831952,0
831953,0
831954,1
831955,0
831956,1
831957,1
831958,0
831959,0
831960,0
831961,1
831962,1
831963,0
831964,0
831965,0
831966,1
831967,0
831968,1
831969,0
831970,1
831971,0
831972,0
831973,1
831974,0
831975,1
831976,0
831977,0
831978,0
831979,0
831980,0
831981,1
831982,0
831983,0
831984,1
831985,1
831986,0
831987,0
831988,1
831989,1
831990,1
831991,0
831992,1
831993,1
831994,1
831995,1
831996,0
831997,0
831998,1
831999,0
832000,0
832001,0
832002,1
832003,0
832004,0
832005,1
832006,0
832007,0
832008,1
832009,1
832010,0
832011,1
832012,1
832013,1
832014,0
832015,1
832016,1
832017,0
832018,0
832019,0
832020,1
832021,1
832022,1
832023,1
832024,1
832025,0
832026,1
832027,0
832028,1
832029,1
832030,0
832031,1
832032,1
832033,1
832034,0
832035,1
832036,0
832037,0
832038,0
832039,1
832040,0
832041,0
832042,0
832043,1
832044,1
832045,0
832046,1
832047,1
832048,0
832049,1
832050,1
832051,0
832052,0
832053,0
832054,1
832055,0
832056,0
832057,0
832058,1
832059,0
832060,1
832061,0
832062,1
832063,0
832064,1
832065,1
832066,0
832067,1
832068,1
832069,1
832070,1
832071,1
832072,1
832073,1
832074,1
832075,0
832076,0
832077,0
832078,1
832079,1
832080,1
832081,1
832082,0
832083,1
832084,0
832085,0
832086,1
832087,1
832088,0
832089,0
832090,1
832091,0
832092,1
832093,1
832094,1
832095,1
832096,1
832097,0
832098,1
832099,1
832100,1
832101,1
832102,1
832103,0
832104,0
832105,1
832106,0
832107,0
832108,0
832109,1
832110,0
832111,0
832112,1
832113,1
832114,0
832115,1
832116,0
832117,0
832118,1
832119,1
832120,1
832121,1
832122,1
832123,0
832124,1
832125,1
832126,1
832127,1
832128,0
832129,0
832130,1
832131,0
832132,1
832133,0
832134,1
832135,0
832136,1
832137,1
832138,0
832139,0
832140,0
832141,1
832142,0
832143,1
832144,1
832145,1
832146,0
832147,1
832148,0
832149,1
832150,1
832151,0
832152,0
832153,1
832154,1
832155,1
832156,1
832157,1
832158,0
832159,1
832160,0
832161,1
832162,1
832163,1
832164,0
832165,0
832166,1
832167,1
832168,0
832169,0
832170,1
832171,0
832172,1
832173,1
832174,1
832175,1
832176,0
832177,1
832178,1
832179,1
832180,1
832181,0
832182,0
832183,0
832184,0
832185,0
832186,0
832187,1
832188,0
832189,1
832190,0
832191,1
832192,0
832193,1
832194,1
832195,1
832196,1
832197,0
832198,0
832199,1
832200,0
832201,1
832202,1
832203,1
832204,1
832205,0
832206,1
832207,1
832208,1
832209,0
832210,0
832211,1
832212,1
832213,0
832214,1
832215,1
832216,0
832217,1
832218,0
832219,0
832220,1
832221,1
832222,1
832223,1
832224,1
832225,1
832226,1
832227,1
832228,0
832229,0
832230,0
832231,1
832232,1
832233,1
832234,0
832235,1
832236,0
832237,0
832238,0
832239,1
832240,1
832241,1
832242,1
832243,1
832244,1
832245,0
832246,0
832247,1
832248,1
832249,1
832250,1
832251,0
832252,1
832253,0
832254,1
832255,1
832256,1
832257,1
832258,1
832259,1
832260,0
832261,0
832262,0
832263,0
832264,1
832265,1
832266,1
832267,1
832268,0
832269,1
832270,0
832271,0
832272,1
832273,0
832274,1
832275,1
832276,0
832277,1
832278,0
832279,1
832280,1
832281,0
832282,0
832283,1
832284,1
832285,0
832286,1
832287,1
832288,0
832289,1
832290,0
832291,1
832292,0
832293,0
832294,1
832295,1
832296,1
832297,0
832298,1
832299,0
832300,1
832301,1
832302,0
832303,0
832304,0
832305,1
832306,0
832307,0
832308,0
832309,1
832310,1
832311,0
832312,1
832313,0
832314,1
832315,0
832316,0
832317,1
832318,1
832319,1
832320,0
832321,0
832322,0
832323,0
832324,0
832325,0
832326,1
832327,0
832328,1
832329,0
832330,0
832331,1
832332,0
832333,1
832334,1
832335,0
832336,1
832337,0
832338,1
832339,1
832340,0
832341,1
832342,0
832343,1
832344,1
832345,0
832346,1
832347,0
832348,1
832349,1
832350,0
832351,1
832352,0
832353,1
832354,0
832355,1
832356,1
832357,0
832358,1
832359,0
832360,1
832361,1
832362,1
832363,0
832364,1
832365,1
832366,0
832367,0
832368,1
832369,0
832370,1
832371,0
832372,1
832373,1
832374,1
832375,0
832376,0
832377,1
832378,1
832379,1
832380,0
832381,0
832382,0
832383,1
832384,1
832385,1
832386,0
832387,1
832388,1
832389,1
832390,1
832391,1
832392,1
832393,0
832394,0
832395,1
832396,1
832397,0
832398,1
832399,0
832400,1
832401,0
832402,1
832403,1
832404,0
832405,0
832406,1
832407,0
832408,0
832409,1
832410,0
832411,0
832412,1
832413,0
832414,1
832415,0
832416,0
832417,0
832418,1
832419,0
832420,0
832421,1
832422,0
832423,1
832424,0
832425,0
832426,0
832427,1
832428,0
832429,0
832430,1
832431,0
832432,0
832433,0
832434,1
832435,1
832436,1
832437,1
832438,1
832439,1
832440,0
832441,1
832442,1
832443,1
832444,0
832445,1
832446,0
832447,0
832448,1
832449,1
832450,1
832451,0
832452,0
832453,1
832454,1
832455,1
832456,0
832457,1
832458,1
832459,1
832460,1
832461,0
832462,0
832463,1
832464,1
832465,0
832466,0
832467,1
832468,0
832469,1
832470,1
832471,0
832472,1
832473,0
832474,1
832475,0
832476,1
832477,0
832478,0
832479,1
832480,1
832481,0
832482,0
832483,0
832484,0
832485,0
832486,0
832487,1
832488,1
832489,0
832490,0
832491,0
832492,1
832493,1
832494,1
832495,0
832496,1
832497,0
832498,0
832499,1
832500,1
832501,1
832502,1
832503,0
832504,1
832505,1
832506,1
832507,1
832508,1
832509,1
832510,0
832511,0
832512,1
832513,1
832514,0
832515,0
832516,1
832517,1
832518,1
832519,1
832520,1
832521,1
832522,0
832523,1
832524,1
832525,0
832526,1
832527,0
832528,1
832529,1
832530,1
832531,1
832532,0
832533,0
832534,1
832535,1
832536,1
832537,0
832538,1
832539,0
832540,1
832541,1
832542,1
832543,1
832544,1
832545,1
832546,0
832547,0
832548,0
832549,1
832550,1
832551,0
832552,0
832553,1
832554,1
832555,0
832556,1
832557,1
832558,1
832559,0
832560,1
832561,0
832562,1
832563,1
832564,1
832565,0
832566,1
832567,1
832568,0
832569,1
832570,1
832571,1
832572,0
832573,1
832574,1
832575,1
832576,1
832577,1
832578,0
832579,1
832580,0
832581,1
832582,1
832583,1
832584,0
832585,1
832586,1
832587,0
832588,1
832589,1
832590,0
832591,0
832592,0
832593,1
832594,0
832595,0
832596,0
832597,0
832598,0
832599,0
832600,1
832601,1
832602,1
832603,1
832604,1
832605,1
832606,0
832607,0
832608,1
832609,1
832610,1
832611,1
832612,1
832613,0
832614,0
832615,1
832616,1
832617,1
832618,1
832619,1
832620,1
832621,1
832622,1
832623,1
832624,1
832625,1
832626,1
832627,1
832628,1
832629,1
832630,1
832631,1
832632,1
832633,1
832634,1
832635,0
832636,0
832637,0
832638,0
832639,0
832640,0
832641,1
832642,1
832643,1
832644,0
832645,0
832646,1
832647,0
832648,1
832649,0
832650,1
832651,1
832652,0
832653,0
832654,0
832655,1
832656,1
832657,0
832658,0
832659,0
832660,0
832661,0
832662,0
832663,1
832664,0
832665,0
832666,1
832667,1
832668,1
832669,1
832670,0
832671,1
832672,0
832673,0
832674,0
832675,0
832676,1
832677,0
832678,0
832679,1
832680,0
832681,1
832682,1
832683,0
832684,0
832685,0
832686,1
832687,0
832688,1
832689,0
832690,0
832691,1
832692,1
832693,1
832694,0
832695,0
832696,0
832697,1
832698,1
832699,1
832700,0
832701,1
832702,1
832703,0
832704,1
832705,1
832706,0
832707,1
832708,1
832709,0
832710,1
832711,0
832712,1
832713,0
832714,1
832715,1
832716,1
832717,1
832718,1
832719,1
832720,0
832721,1
832722,0
832723,1
832724,1
832725,0
832726,1
832727,0
832728,1
832729,0
832730,0
832731,1
832732,0
832733,1
832734,1
832735,1
832736,1
832737,1
832738,1
832739,0
832740,0
832741,0
832742,1
832743,0
832744,0
832745,1
832746,0
832747,1
832748,0
832749,1
832750,1
832751,1
832752,0
832753,0
832754,1
832755,1
832756,1
832757,1
832758,1
832759,1
832760,0
832761,0
832762,0
832763,0
832764,1
832765,1
832766,1
832767,0
832768,1
832769,1
832770,0
832771,1
832772,1
832773,1
832774,1
832775,1
832776,0
832777,0
832778,0
832779,0
832780,1
832781,0
832782,0
832783,0
832784,0
832785,0
832786,1
832787,0
832788,1
832789,0
832790,1
832791,0
832792,1
832793,0
832794,1
832795,1
832796,0
832797,0
832798,1
832799,0
832800,0
832801,1
832802,0
832803,1
832804,1
832805,0
832806,1
832807,1
832808,1
832809,1
832810,0
832811,1
832812,1
832813,1
832814,0
832815,1
832816,0
832817,1
832818,0
832819,0
832820,1
832821,0
832822,0
832823,0
832824,0
832825,0
832826,1
832827,1
832828,0
832829,1
832830,1
832831,0
832832,1
832833,0
832834,1
832835,1
832836,0
832837,0
832838,1
832839,1
832840,1
832841,0
832842,0
832843,1
832844,1
832845,1
832846,0
832847,0
832848,1
832849,0
832850,1
832851,0
832852,1
832853,1
832854,1
832855,1
832856,1
832857,1
832858,0
832859,0
832860,0
832861,0
832862,1
832863,0
832864,1
832865,0
832866,1
832867,1
832868,1
832869,1
832870,1
832871,1
832872,0
832873,1
832874,0
832875,0
832876,0
832877,1
832878,1
832879,1
832880,0
832881,0
832882,0
832883,0
832884,0
832885,1
832886,1
832887,0
832888,1
832889,1
832890,1
832891,1
832892,1
832893,0
832894,0
832895,0
832896,0
832897,1
832898,1
832899,1
832900,0
832901,0
832902,1
832903,0
832904,0
832905,1
832906,1
832907,0
832908,1
832909,0
832910,1
832911,1
832912,1
832913,1
832914,0
832915,1
832916,0
832917,1
832918,1
832919,0
832920,1
832921,0
832922,1
832923,1
832924,1
832925,0
832926,0
832927,1
832928,0
832929,0
832930,0
832931,0
832932,1
832933,1
832934,1
832935,0
832936,0
832937,0
832938,0
832939,0
832940,1
832941,1
832942,1
832943,0
832944,0
832945,0
832946,0
832947,1
832948,0
832949,0
832950,1
832951,0
832952,1
832953,0
832954,1
832955,0
832956,0
832957,1
832958,0
832959,0
832960,0
832961,0
832962,1
832963,0
832964,1
832965,1
832966,0
832967,1
832968,1
832969,1
832970,1
832971,1
832972,1
832973,1
