id,label
833688,1
833689,0
833690,1
833691,0
833692,1
833693,0
833694,1
833695,0
833696,1
833697,1
833698,0
833699,0
833700,0
833701,1
833702,1
833703,0
833704,0
833705,1
833706,1
833707,0
833708,1
833709,1
833710,1
833711,0
833712,1
833713,1
833714,1
833715,0
833716,0
833717,1
833718,0
833719,0
833720,1
833721,1
833722,0
833723,0
833724,1
833725,0
833726,1
833727,1
833728,1
833729,1
833730,0
833731,0
833732,0
833733,1
833734,0
833735,1
833736,1
833737,0
833738,0
833739,1
833740,0
833741,0
833742,1
833743,1
833744,1
833745,1
833746,1
833747,1
833748,0
833749,1
833750,1
833751,1
833752,0
833753,0
833754,1
833755,0
833756,0
833757,0
833758,1
833759,0
833760,0
833761,1
833762,0
833763,1
833764,1
833765,0
833766,1
833767,0
833768,0
833769,1
833770,0
833771,0
833772,0
833773,1
833774,1
833775,0
833776,1
833777,1
833778,0
833779,0
833780,0
833781,1
833782,0
833783,1
833784,1
833785,0
833786,0
833787,1
833788,0
833789,0
833790,0
833791,1
833792,1
833793,0
833794,0
833795,1
833796,1
833797,1
833798,0
833799,1
833800,1
833801,0
833802,0
833803,0
833804,1
833805,0
833806,0
833807,0
833808,0
833809,0
833810,0
833811,1
833812,0
833813,0
833814,0
833815,1
833816,1
833817,0
833818,0
833819,0
833820,1
833821,1
833822,1
833823,1
833824,0
833825,0
833826,0
833827,1
833828,1
833829,0
833830,1
833831,1
833832,1
833833,0
833834,1
833835,0
833836,0
833837,1
833838,0
833839,1
833840,1
833841,0
833842,1
833843,1
833844,1
833845,0
833846,0
833847,0
833848,0
833849,0
833850,1
833851,0
833852,1
833853,0
833854,0
833855,1
833856,1
833857,1
833858,1
833859,1
833860,1
833861,1
833862,1
833863,1
833864,1
833865,1
833866,0
833867,0
833868,0
833869,0
833870,0
833871,1
833872,1
833873,1
833874,1
833875,1
833876,0
833877,0
833878,1
833879,1
833880,1
833881,1
833882,0
833883,1
833884,1
833885,1
833886,1
833887,0
833888,0
833889,1
833890,1
833891,1
833892,0
833893,1
833894,0
833895,0
833896,0
833897,1
833898,0
833899,0
833900,0
833901,0
833902,0
833903,1
833904,0
833905,0
833906,1
833907,1
833908,0
833909,0
833910,0
833911,1
833912,1
833913,0
833914,1
833915,0
833916,1
833917,1
833918,1
833919,1
833920,0
833921,0
833922,1
833923,1
833924,1
833925,0
833926,0
833927,0
833928,1
833929,1
833930,1
833931,0
833932,0
833933,0
833934,0
833935,0
833936,0
833937,0
833938,0
833939,1
833940,0
833941,0
833942,0
833943,0
833944,1
833945,1
833946,0
833947,1
833948,0
833949,0
833950,1
833951,1
833952,1
833953,1
833954,0
833955,0
833956,0
833957,1
833958,1
833959,1
833960,0
833961,0
833962,0
833963,1
833964,0
833965,0
833966,1
833967,1
833968,1
833969,0
833970,1
833971,0
833972,0
833973,0
833974,1
833975,1
833976,1
833977,0
833978,1
833979,0
833980,1
833981,0
833982,0
833983,0
833984,0
833985,0
833986,1
833987,1
833988,1
833989,1
833990,1
833991,1
833992,1
833993,1
833994,1
833995,1
833996,1
833997,0
833998,1
833999,0
834000,1
834001,0
834002,1
834003,1
834004,0
834005,0
834006,1
834007,0
834008,1
834009,1
834010,1
834011,0
834012,0
834013,1
834014,1
834015,1
834016,0
834017,0
834018,1
834019,0
834020,0
834021,0
834022,0
834023,0
834024,0
834025,1
834026,1
834027,0
834028,0
834029,1
834030,1
834031,1
834032,0
834033,0
834034,0
834035,0
834036,0
834037,0
834038,0
834039,0
834040,0
834041,1
834042,1
834043,1
834044,1
834045,1
834046,1
834047,0
834048,1
834049,0
834050,0
834051,1
834052,1
834053,1
834054,1
834055,1
834056,0
834057,0
834058,1
834059,1
834060,0
834061,1
834062,0
834063,1
834064,1
834065,1
834066,0
834067,0
834068,0
834069,1
834070,0
834071,1
834072,0
834073,1
834074,0
834075,0
834076,1
834077,1
834078,1
834079,1
834080,0
834081,0
834082,0
834083,1
834084,1
834085,1
834086,0
834087,1
834088,1
834089,1
834090,1
834091,0
834092,0
834093,1
834094,1
834095,0
834096,1
834097,1
834098,0
834099,1
834100,1
834101,0
834102,1
834103,1
834104,1
834105,1
834106,0
834107,1
834108,1
834109,0
834110,0
834111,0
834112,0
834113,0
834114,1
834115,1
834116,1
834117,1
834118,0
834119,0
834120,0
834121,1
834122,1
834123,1
834124,1
834125,1
834126,1
834127,1
834128,0
834129,0
834130,0
834131,1
834132,1
834133,0
834134,0
834135,1
834136,1
834137,0
834138,1
834139,0
834140,1
834141,0
834142,0
834143,1
834144,1
834145,1
834146,1
834147,1
834148,1
834149,0
834150,0
834151,1
834152,1
834153,0
834154,1
834155,0
834156,0
834157,0
834158,1
834159,1
834160,0
834161,0
834162,1
834163,1
834164,1
834165,0
834166,1
834167,1
834168,0
834169,0
834170,1
834171,1
834172,0
834173,1
834174,0
834175,0
834176,1
834177,0
834178,1
834179,1
834180,0
834181,1
834182,0
834183,1
834184,1
834185,1
834186,0
834187,1
834188,1
834189,1
834190,0
834191,0
834192,1
834193,1
834194,0
834195,1
834196,1
834197,0
834198,0
834199,0
834200,1
834201,1
834202,0
834203,0
834204,1
834205,0
834206,0
834207,1
834208,1
834209,0
834210,1
834211,0
834212,1
834213,1
834214,1
834215,1
834216,0
834217,1
834218,0
834219,0
834220,0
834221,0
834222,1
834223,1
834224,1
834225,0
834226,0
834227,1
834228,1
834229,0
834230,1
834231,0
834232,0
834233,0
834234,1
834235,0
834236,1
834237,1
834238,0
834239,1
834240,1
834241,0
834242,1
834243,1
834244,1
834245,1
834246,1
834247,1
834248,0
834249,1
834250,0
834251,0
834252,0
834253,0
834254,1
834255,0
834256,1
834257,0
834258,0
834259,1
834260,0
834261,1
834262,1
834263,0
834264,1
834265,0
834266,0
834267,0
834268,1
834269,1
834270,1
834271,0
834272,1
834273,1
834274,0
834275,0
834276,0
834277,1
834278,0
834279,1
834280,1
834281,1
834282,0
834283,0
834284,0
834285,0
834286,1
834287,0
834288,0
834289,0
834290,0
834291,0
834292,1
834293,0
834294,0
834295,0
834296,1
834297,0
834298,1
834299,1
834300,1
834301,0
834302,0
834303,1
834304,0
834305,0
834306,1
834307,1
834308,1
834309,1
834310,1
834311,1
834312,1
834313,1
834314,0
834315,0
834316,0
834317,0
834318,0
834319,1
834320,0
834321,1
834322,1
834323,1
834324,0
834325,0
834326,1
834327,1
834328,0
834329,0
834330,1
834331,1
834332,1
834333,0
834334,0
834335,1
834336,0
834337,0
834338,1
834339,0
834340,1
834341,0
834342,1
834343,1
834344,0
834345,0
834346,1
834347,0
834348,0
834349,0
834350,0
834351,1
834352,0
834353,1
834354,0
834355,1
834356,1
834357,1
834358,0
834359,1
834360,1
834361,1
834362,0
834363,0
834364,0
834365,0
834366,1
834367,1
834368,1
834369,1
834370,1
834371,0
834372,0
834373,1
834374,0
834375,1
834376,0
834377,0
834378,1
834379,0
834380,1
834381,1
834382,1
834383,0
834384,1
834385,0
834386,0
834387,0
834388,1
834389,1
834390,0
834391,1
834392,0
834393,0
834394,1
834395,0
834396,1
834397,0
834398,0
834399,1
834400,0
834401,1
834402,1
834403,0
834404,0
834405,0
834406,0
834407,0
834408,1
834409,0
834410,1
834411,0
834412,1
834413,1
834414,1
834415,1
834416,0
834417,1
834418,1
834419,0
834420,0
834421,0
834422,1
834423,0
834424,0
834425,1
834426,0
834427,1
834428,1
834429,0
834430,0
834431,0
834432,0
834433,1
834434,1
834435,1
834436,0
834437,1
834438,0
834439,0
834440,1
834441,0
834442,1
834443,0
834444,1
834445,1
834446,1
834447,1
834448,0
834449,0
834450,1
834451,0
834452,1
834453,1
834454,1
834455,1
834456,0
834457,1
834458,1
834459,0
834460,0
834461,0
834462,0
834463,0
834464,1
834465,0
834466,1
834467,1
834468,0
834469,0
834470,1
834471,0
834472,1
834473,1
834474,1
834475,1
834476,0
834477,0
834478,1
834479,1
834480,0
834481,1
834482,1
834483,1
834484,1
834485,0
834486,0
834487,0
834488,1
834489,0
834490,1
834491,1
834492,0
834493,1
834494,0
834495,0
834496,1
834497,1
834498,1
834499,1
834500,1
834501,0
834502,1
834503,0
834504,1
834505,1
834506,1
834507,0
834508,1
834509,1
834510,0
834511,0
834512,0
834513,0
834514,0
834515,1
834516,0
834517,1
834518,1
834519,0
834520,1
834521,0
834522,1
834523,1
834524,0
834525,1
834526,1
834527,1
834528,1
834529,1
834530,0
834531,1
834532,0
834533,0
834534,0
834535,1
834536,1
834537,0
834538,0
834539,0
834540,0
834541,0
834542,0
834543,1
834544,0
834545,1
834546,1
834547,1
834548,1
834549,1
834550,1
834551,0
834552,1
834553,0
834554,1
834555,1
834556,1
834557,0
834558,0
834559,0
834560,1
834561,1
834562,0
834563,0
834564,1
834565,0
834566,0
834567,0
834568,1
834569,0
834570,1
834571,0
834572,0
834573,0
834574,1
834575,1
834576,0
834577,1
834578,1
834579,0
834580,0
834581,0
834582,0
834583,0
834584,1
834585,0
834586,1
834587,0
834588,1
834589,1
834590,1
834591,1
834592,1
834593,0
834594,1
834595,1
834596,0
834597,0
834598,1
834599,0
834600,1
834601,1
834602,0
834603,0
834604,0
834605,1
834606,0
834607,0
834608,0
834609,0
834610,1
834611,1
834612,0
834613,1
834614,1
834615,0
834616,0
834617,1
834618,0
834619,0
834620,1
834621,0
834622,1
834623,0
834624,0
834625,1
834626,1
834627,0
834628,0
834629,0
834630,0
834631,1
834632,0
834633,0
834634,1
834635,1
834636,1
834637,1
834638,0
834639,0
834640,1
834641,1
834642,0
834643,0
834644,0
834645,1
834646,0
834647,1
834648,0
834649,1
834650,0
834651,1
834652,0
834653,1
834654,1
834655,0
834656,0
834657,1
834658,0
834659,0
834660,1
834661,1
834662,0
834663,1
834664,1
834665,1
834666,1
834667,1
834668,0
834669,1
834670,0
834671,0
834672,1
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,1
834680,0
834681,0
834682,0
834683,0
834684,1
834685,1
834686,1
834687,1
834688,1
834689,1
834690,0
834691,0
834692,0
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,1
834700,0
834701,1
834702,1
834703,0
834704,0
834705,1
834706,0
834707,1
834708,1
834709,1
834710,1
834711,1
834712,0
834713,0
834714,0
834715,0
834716,1
834717,0
834718,1
834719,0
834720,0
834721,0
834722,1
834723,0
834724,1
834725,0
834726,0
834727,1
834728,1
834729,1
834730,1
834731,0
834732,1
834733,1
834734,1
834735,1
834736,0
834737,1
834738,1
834739,1
834740,0
834741,1
834742,0
834743,1
834744,0
834745,1
834746,1
834747,1
834748,1
834749,1
834750,0
834751,1
834752,1
834753,1
834754,1
834755,1
834756,0
834757,0
834758,1
834759,0
834760,0
834761,1
834762,0
834763,1
834764,1
834765,0
834766,1
834767,1
834768,1
834769,1
834770,1
834771,0
834772,1
834773,1
834774,0
834775,1
834776,1
834777,0
834778,0
834779,0
834780,1
834781,1
834782,1
834783,1
834784,0
834785,0
834786,1
834787,0
834788,1
834789,0
834790,1
834791,1
834792,0
834793,0
834794,1
834795,0
834796,1
834797,1
834798,0
834799,0
834800,1
834801,1
834802,1
834803,0
834804,1
834805,1
834806,1
834807,0
834808,0
834809,1
834810,0
834811,1
834812,1
834813,0
834814,1
834815,1
834816,0
834817,0
834818,0
834819,1
834820,1
834821,1
834822,0
834823,1
834824,1
834825,0
834826,0
834827,1
834828,1
834829,0
834830,0
834831,0
834832,0
834833,1
834834,1
834835,1
834836,1
834837,0
834838,1
834839,1
834840,1
834841,1
834842,1
834843,0
834844,1
834845,0
834846,1
834847,0
834848,1
834849,0
834850,0
834851,0
834852,0
834853,1
834854,1
834855,1
834856,1
834857,1
834858,1
834859,0
834860,0
834861,1
834862,1
834863,0
834864,0
834865,1
834866,1
834867,0
834868,0
834869,1
834870,1
834871,1
834872,0
834873,0
834874,0
834875,0
834876,0
834877,1
834878,1
834879,0
834880,0
834881,1
834882,1
834883,1
834884,0
834885,1
834886,0
834887,1
834888,0
834889,0
834890,1
834891,1
834892,1
834893,1
834894,1
834895,1
834896,0
834897,0
834898,0
834899,1
834900,1
834901,0
834902,0
834903,1
834904,0
834905,0
834906,0
834907,1
834908,1
834909,1
834910,0
834911,0
834912,0
834913,0
834914,0
834915,1
834916,0
834917,1
834918,1
834919,0
834920,1
834921,1
834922,1
834923,0
834924,1
834925,0
834926,1
834927,0
834928,1
834929,0
834930,1
834931,1
834932,1
834933,0
834934,1
834935,1
834936,1
834937,0
834938,1
834939,0
834940,1
834941,0
834942,0
834943,1
834944,0
834945,1
834946,0
834947,0
834948,1
834949,0
834950,0
834951,0
834952,1
834953,0
834954,1
834955,0
834956,1
834957,0
834958,0
834959,1
834960,0
834961,1
834962,1
834963,1
834964,1
834965,1
834966,1
834967,0
834968,0
834969,1
834970,0
834971,1
834972,0
834973,0
834974,0
834975,1
834976,0
834977,0
834978,1
834979,0
834980,0
834981,0
834982,0
834983,1
834984,0
834985,1
834986,1
834987,0
834988,0
834989,1
834990,0
834991,0
834992,0
834993,1
834994,1
834995,1
834996,1
834997,1
834998,1
834999,1
835000,0
835001,1
835002,0
835003,0
835004,1
835005,1
835006,1
835007,1
835008,1
835009,1
835010,0
835011,1
835012,1
835013,0
835014,0
835015,0
835016,0
835017,0
835018,0
835019,1
835020,1
835021,0
835022,0
835023,1
835024,0
835025,1
835026,0
835027,1
835028,0
835029,1
835030,0
835031,1
835032,1
835033,0
835034,1
835035,1
835036,0
835037,0
835038,1
835039,0
835040,1
835041,0
835042,1
835043,1
835044,0
835045,1
835046,0
835047,0
835048,1
835049,1
835050,1
835051,1
835052,0
835053,1
835054,1
835055,0
835056,0
835057,1
835058,1
835059,1
835060,0
835061,0
835062,1
835063,1
835064,1
835065,1
835066,0
835067,0
835068,0
835069,1
835070,1
835071,1
835072,0
835073,0
835074,1
835075,1
835076,1
835077,0
835078,0
835079,0
835080,0
835081,1
835082,1
835083,0
835084,1
835085,1
835086,0
835087,1
835088,1
835089,0
835090,1
835091,1
835092,0
835093,0
835094,1
835095,1
835096,0
835097,1
835098,0
835099,0
835100,0
835101,1
835102,1
835103,0
835104,1
835105,1
835106,1
835107,1
835108,0
835109,0
835110,1
835111,1
835112,0
835113,1
835114,1
835115,0
835116,1
835117,1
835118,0
835119,0
835120,0
835121,0
835122,0
835123,0
835124,1
835125,0
835126,1
835127,1
835128,0
835129,1
835130,0
835131,1
835132,1
835133,0
835134,1
835135,0
835136,1
835137,1
835138,1
835139,1
835140,1
835141,0
835142,1
835143,1
835144,0
835145,0
835146,0
835147,1
835148,0
835149,1
835150,0
835151,1
835152,1
835153,1
835154,1
835155,0
835156,1
835157,0
835158,0
835159,1
835160,1
835161,0
835162,1
835163,1
835164,1
835165,0
835166,1
835167,0
835168,0
835169,1
835170,1
835171,1
835172,0
835173,1
835174,0
835175,0
835176,0
835177,0
835178,0
835179,1
835180,1
835181,1
835182,0
835183,0
835184,0
835185,0
835186,1
835187,1
835188,1
835189,1
835190,0
835191,0
835192,1
835193,1
835194,1
835195,1
835196,1
835197,1
835198,0
835199,0
835200,1
835201,0
835202,0
835203,1
835204,1
835205,1
835206,0
835207,1
835208,1
835209,1
835210,0
835211,1
835212,0
835213,0
835214,1
835215,1
835216,1
835217,1
835218,0
835219,1
835220,0
835221,0
835222,0
835223,1
835224,0
835225,1
835226,1
835227,0
835228,1
835229,1
835230,1
835231,1
835232,1
835233,0
835234,0
835235,0
835236,0
835237,1
835238,0
835239,0
835240,1
835241,0
835242,0
835243,1
835244,1
835245,1
835246,1
835247,0
835248,1
835249,0
835250,0
835251,0
835252,0
835253,0
835254,1
835255,0
835256,0
835257,0
835258,1
835259,0
835260,0
835261,0
835262,0
835263,0
835264,1
835265,0
835266,1
835267,1
835268,1
835269,1
835270,1
835271,0
835272,0
835273,1
835274,1
835275,1
835276,1
835277,0
835278,0
835279,0
835280,1
835281,1
835282,0
835283,0
835284,1
835285,0
835286,1
835287,0
835288,1
835289,1
835290,0
835291,1
835292,0
835293,0
835294,0
835295,0
835296,0
835297,0
835298,0
835299,0
835300,1
835301,0
835302,0
835303,0
835304,1
835305,0
835306,0
835307,1
835308,0
835309,0
835310,1
835311,1
835312,0
835313,0
835314,0
835315,1
835316,0
835317,1
835318,1
835319,1
835320,1
835321,0
835322,1
835323,1
835324,1
835325,1
835326,1
835327,1
835328,1
835329,1
835330,0
835331,0
835332,0
835333,0
835334,0
835335,0
835336,1
835337,0
835338,1
835339,1
835340,0
835341,1
835342,1
835343,1
835344,1
835345,0
835346,1
835347,0
835348,1
835349,1
835350,1
835351,1
835352,1
835353,1
835354,1
835355,1
835356,0
835357,0
835358,1
835359,0
835360,1
835361,0
835362,0
835363,1
835364,0
835365,0
835366,0
835367,0
835368,1
835369,0
835370,1
835371,0
835372,0
835373,0
835374,1
835375,1
835376,1
835377,1
835378,0
835379,0
835380,0
835381,0
835382,1
835383,1
835384,0
835385,1
835386,1
835387,1
835388,1
835389,1
835390,1
835391,0
835392,1
835393,1
835394,0
835395,1
835396,0
835397,0
835398,1
835399,1
835400,0
835401,1
835402,0
835403,1
835404,1
835405,1
835406,0
835407,1
835408,1
835409,0
835410,1
835411,0
835412,0
835413,1
835414,0
835415,1
835416,0
835417,0
835418,0
835419,0
835420,1
835421,1
835422,0
835423,0
835424,0
835425,0
835426,1
835427,0
835428,0
835429,1
835430,0
835431,0
835432,1
835433,0
835434,0
835435,1
835436,0
835437,1
835438,0
835439,0
835440,1
835441,0
835442,0
835443,1
835444,1
835445,1
835446,0
835447,0
835448,0
835449,1
835450,0
835451,0
835452,0
835453,0
835454,0
835455,1
835456,1
835457,1
835458,0
835459,1
835460,0
835461,1
835462,0
835463,0
835464,0
835465,1
835466,0
835467,0
835468,0
835469,0
835470,1
835471,1
835472,1
835473,1
835474,0
835475,1
835476,1
835477,0
835478,1
835479,0
835480,1
835481,0
835482,1
835483,0
835484,1
835485,0
835486,0
835487,1
835488,0
835489,1
835490,0
835491,1
835492,0
835493,1
835494,0
835495,0
835496,1
835497,0
835498,0
835499,0
835500,1
835501,1
835502,1
835503,1
835504,0
835505,1
835506,0
835507,1
835508,1
835509,1
835510,1
835511,1
835512,0
835513,1
835514,0
835515,0
835516,0
835517,0
835518,1
835519,0
835520,1
835521,1
835522,1
835523,1
835524,1
835525,0
835526,1
835527,0
835528,0
835529,1
835530,1
835531,0
835532,1
835533,1
835534,1
835535,0
835536,1
835537,1
835538,0
835539,1
835540,1
835541,1
835542,0
835543,1
835544,0
835545,0
835546,1
835547,0
835548,1
835549,1
835550,0
835551,1
835552,0
835553,0
835554,1
835555,1
835556,0
835557,0
835558,1
835559,1
835560,0
835561,1
835562,1
835563,0
835564,1
835565,0
835566,1
835567,1
835568,1
835569,0
835570,0
835571,1
835572,0
835573,1
835574,0
835575,0
835576,1
835577,0
835578,0
835579,1
835580,1
835581,1
835582,0
835583,1
835584,1
835585,0
835586,0
835587,1
835588,0
835589,0
835590,0
835591,0
835592,0
835593,1
835594,0
835595,1
835596,1
835597,1
835598,0
835599,0
835600,1
835601,0
835602,0
835603,0
835604,0
835605,1
835606,1
835607,0
835608,1
835609,1
835610,1
835611,1
835612,1
835613,1
835614,0
835615,1
835616,0
835617,0
835618,1
835619,0
835620,0
835621,1
835622,1
835623,0
835624,0
835625,1
835626,1
835627,1
835628,1
835629,0
835630,1
835631,1
835632,0
835633,1
835634,0
835635,0
835636,1
835637,0
835638,1
835639,1
835640,0
835641,1
835642,1
835643,0
835644,1
835645,1
835646,1
835647,1
835648,0
835649,0
835650,1
835651,0
835652,1
835653,0
835654,1
835655,0
835656,1
835657,1
835658,1
835659,0
835660,1
835661,1
835662,0
835663,1
835664,1
835665,0
835666,1
835667,1
835668,1
835669,1
835670,1
835671,0
835672,1
835673,0
835674,0
835675,1
835676,1
835677,0
835678,1
835679,1
835680,0
835681,1
835682,0
835683,0
835684,0
835685,0
835686,1
835687,0
835688,1
835689,1
835690,1
835691,0
835692,1
835693,0
835694,0
835695,0
835696,1
835697,0
835698,1
835699,0
835700,1
835701,0
835702,0
835703,0
835704,0
835705,0
835706,0
835707,0
835708,0
835709,0
835710,0
835711,1
835712,1
835713,0
835714,0
835715,1
835716,0
835717,0
835718,1
835719,0
835720,1
835721,1
835722,1
835723,1
835724,1
835725,0
835726,0
835727,1
835728,0
835729,1
835730,0
835731,1
835732,0
835733,0
835734,1
835735,1
835736,1
835737,0
835738,1
835739,1
835740,1
835741,0
835742,0
835743,0
835744,0
835745,1
835746,1
835747,0
835748,1
835749,0
835750,1
835751,0
835752,1
835753,1
835754,1
835755,1
835756,0
835757,0
835758,0
835759,0
835760,0
835761,0
835762,1
835763,1
835764,1
835765,1
835766,1
835767,1
835768,1
835769,0
835770,0
835771,0
835772,0
835773,1
835774,0
835775,0
835776,0
835777,1
835778,1
835779,1
835780,0
835781,0
835782,1
835783,1
835784,1
835785,0
835786,1
835787,1
835788,1
835789,0
835790,1
835791,0
835792,1
835793,0
835794,1
835795,1
835796,1
835797,0
835798,0
835799,0
835800,1
835801,0
835802,1
835803,0
835804,1
835805,1
835806,0
835807,1
835808,1
835809,1
835810,0
835811,0
835812,0
835813,0
835814,1
835815,1
835816,1
835817,1
835818,1
835819,1
835820,0
835821,0
835822,0
835823,1
835824,1
835825,1
835826,0
835827,1
835828,0
835829,1
835830,0
835831,0
835832,0
835833,0
835834,1
835835,0
835836,1
835837,0
835838,1
835839,1
835840,1
835841,0
835842,1
835843,0
835844,0
835845,1
835846,1
835847,1
835848,0
835849,0
835850,0
835851,0
835852,0
835853,0
835854,0
835855,0
835856,1
835857,1
835858,0
835859,0
835860,0
835861,0
835862,1
835863,1
835864,1
835865,0
835866,1
835867,0
835868,1
835869,0
835870,0
835871,0
835872,0
835873,1
835874,1
835875,1
835876,1
835877,1
835878,0
835879,0
835880,0
835881,0
835882,0
835883,1
835884,1
835885,0
835886,1
835887,1
835888,0
835889,1
835890,1
835891,1
835892,1
835893,1
835894,1
835895,1
835896,1
835897,1
835898,1
835899,0
835900,0
835901,1
835902,1
835903,1
835904,0
835905,1
835906,0
835907,1
835908,0
835909,0
835910,0
835911,0
835912,1
835913,1
835914,0
835915,0
835916,0
835917,1
835918,0
835919,0
835920,0
835921,0
835922,0
835923,0
835924,1
835925,1
835926,1
835927,1
835928,1
835929,0
835930,0
835931,0
835932,1
835933,1
835934,0
835935,1
835936,0
835937,0
835938,0
835939,1
835940,1
835941,1
835942,0
835943,1
835944,1
835945,1
835946,1
835947,1
835948,1
835949,1
835950,0
835951,0
835952,1
835953,0
835954,1
835955,1
835956,1
835957,0
835958,0
835959,0
835960,0
835961,0
835962,1
835963,1
835964,0
835965,1
835966,0
835967,1
835968,1
835969,1
835970,1
835971,1
835972,1
835973,0
835974,0
835975,0
835976,0
835977,0
835978,0
835979,1
835980,1
835981,1
835982,1
835983,0
835984,1
835985,0
835986,1
835987,1
835988,1
835989,0
835990,0
835991,1
835992,1
835993,0
835994,0
835995,1
835996,0
835997,0
835998,1
835999,0
836000,0
836001,1
836002,0
836003,1
836004,0
836005,1
836006,0
836007,0
836008,0
836009,0
836010,0
836011,0
836012,0
836013,0
836014,1
836015,0
836016,0
836017,1
836018,1
836019,1
836020,1
836021,1
836022,1
836023,1
836024,1
836025,1
836026,1
836027,0
836028,1
836029,0
836030,1
836031,1
836032,0
836033,1
836034,1
836035,0
836036,1
836037,0
836038,1
836039,1
836040,0
836041,1
836042,1
836043,0
836044,1
836045,0
836046,0
836047,1
836048,1
836049,1
836050,1
836051,0
836052,1
836053,0
836054,0
836055,1
836056,1
836057,1
836058,1
836059,0
836060,0
836061,0
836062,0
836063,1
836064,1
836065,1
836066,1
836067,0
836068,1
836069,1
836070,0
836071,1
836072,0
836073,1
836074,0
836075,1
836076,1
836077,0
836078,1
836079,1
836080,1
836081,0
836082,0
836083,0
836084,0
836085,0
836086,0
836087,0
836088,1
836089,1
836090,0
836091,0
836092,1
836093,1
836094,0
836095,1
836096,0
836097,1
836098,1
836099,1
836100,0
836101,0
836102,0
836103,0
836104,1
836105,1
836106,1
836107,1
836108,1
836109,1
836110,0
836111,1
836112,0
836113,1
836114,0
836115,0
836116,0
836117,1
836118,1
836119,1
836120,0
836121,0
836122,0
836123,0
836124,0
836125,0
836126,0
836127,1
836128,1
836129,1
836130,0
836131,1
836132,0
836133,1
836134,0
836135,0
836136,0
836137,0
836138,1
836139,1
836140,1
836141,1
836142,1
836143,1
836144,0
836145,1
836146,1
836147,1
836148,0
836149,1
836150,1
836151,1
836152,1
836153,1
836154,0
836155,0
836156,0
836157,0
836158,1
836159,1
836160,0
836161,0
836162,0
836163,0
836164,1
836165,1
836166,0
836167,1
836168,1
836169,1
836170,0
836171,1
836172,1
836173,1
836174,0
836175,1
836176,1
836177,1
836178,0
836179,0
836180,0
836181,1
836182,1
836183,1
836184,1
836185,0
836186,0
836187,0
836188,1
836189,0
836190,1
836191,0
836192,1
836193,1
836194,0
836195,0
836196,1
836197,1
836198,0
836199,0
836200,0
836201,1
836202,1
836203,1
836204,1
836205,0
836206,1
836207,0
836208,0
836209,0
836210,0
836211,0
836212,1
836213,1
836214,0
836215,1
836216,1
836217,0
836218,1
836219,0
836220,1
836221,1
836222,0
836223,1
836224,0
836225,0
836226,1
836227,0
836228,1
836229,1
836230,1
836231,1
836232,0
836233,0
836234,1
836235,1
836236,0
836237,1
836238,0
836239,1
836240,0
836241,1
836242,1
836243,1
836244,0
836245,0
836246,1
836247,1
836248,0
836249,1
836250,1
836251,1
836252,0
836253,0
836254,0
836255,0
836256,0
836257,0
836258,1
836259,0
836260,0
836261,0
836262,0
836263,1
836264,1
836265,1
836266,1
836267,1
836268,1
836269,0
836270,1
836271,1
836272,1
836273,1
836274,1
836275,0
836276,0
836277,0
836278,1
836279,1
836280,1
836281,1
836282,1
836283,0
836284,0
836285,0
836286,0
836287,0
836288,1
836289,0
836290,0
836291,0
836292,0
836293,1
836294,0
836295,1
836296,0
836297,1
836298,0
836299,0
836300,0
836301,1
836302,1
836303,1
836304,0
836305,0
836306,1
836307,1
836308,1
836309,0
836310,1
836311,0
836312,1
836313,0
836314,1
836315,0
836316,0
836317,1
836318,1
836319,1
836320,1
836321,0
836322,0
836323,1
836324,0
836325,1
836326,0
836327,0
836328,1
836329,0
836330,1
836331,0
836332,1
836333,0
836334,1
836335,1
836336,1
836337,1
836338,0
836339,1
836340,1
836341,0
836342,1
836343,0
836344,1
836345,1
836346,0
836347,0
836348,1
836349,1
836350,1
836351,1
836352,1
836353,1
836354,1
836355,1
836356,1
836357,1
836358,1
836359,1
836360,0
836361,1
836362,1
836363,0
836364,1
836365,1
836366,1
836367,0
836368,0
836369,0
836370,1
836371,0
836372,0
836373,0
836374,0
836375,1
836376,1
836377,0
836378,1
836379,1
836380,1
836381,1
836382,1
836383,0
836384,1
836385,1
836386,1
836387,0
836388,0
836389,1
836390,1
836391,1
836392,1
836393,1
836394,1
836395,0
836396,1
836397,0
836398,1
836399,1
836400,0
836401,0
836402,0
836403,0
836404,0
836405,1
836406,0
836407,1
836408,1
836409,0
836410,0
836411,0
836412,0
836413,1
836414,1
836415,0
836416,0
836417,0
836418,1
836419,1
836420,0
836421,1
836422,1
836423,1
836424,0
836425,0
836426,0
836427,0
836428,0
836429,1
836430,0
836431,1
836432,0
836433,1
836434,0
836435,0
836436,0
836437,0
836438,1
836439,0
836440,1
836441,1
836442,0
836443,1
836444,0
836445,0
836446,1
836447,1
836448,1
836449,0
836450,1
836451,1
836452,0
836453,1
836454,0
836455,1
836456,1
836457,0
836458,1
836459,1
836460,1
836461,1
836462,1
836463,0
836464,0
836465,0
836466,0
836467,1
836468,1
836469,1
836470,1
836471,0
836472,1
836473,0
836474,0
836475,1
836476,1
836477,0
836478,1
836479,1
836480,0
836481,1
836482,1
836483,1
836484,0
836485,1
836486,1
