id,label
834921,1
834922,1
834923,0
834924,1
834925,1
834926,1
834927,0
834928,1
834929,0
834930,1
834931,1
834932,1
834933,1
834934,1
834935,0
834936,1
834937,0
834938,1
834939,0
834940,0
834941,0
834942,1
834943,1
834944,0
834945,1
834946,0
834947,0
834948,1
834949,0
834950,0
834951,0
834952,1
834953,1
834954,1
834955,1
834956,1
834957,1
834958,0
834959,1
834960,1
834961,0
834962,1
834963,1
834964,1
834965,1
834966,1
834967,0
834968,0
834969,1
834970,0
834971,1
834972,0
834973,1
834974,1
834975,1
834976,0
834977,0
834978,1
834979,1
834980,1
834981,0
834982,1
834983,1
834984,1
834985,1
834986,0
834987,1
834988,0
834989,1
834990,1
834991,1
834992,0
834993,1
834994,1
834995,1
834996,0
834997,0
834998,0
834999,1
835000,0
835001,0
835002,0
835003,0
835004,1
835005,1
835006,0
835007,1
835008,1
835009,1
835010,0
835011,1
835012,1
835013,1
835014,1
835015,0
835016,0
835017,0
835018,0
835019,1
835020,1
835021,0
835022,0
835023,1
835024,0
835025,1
835026,1
835027,1
835028,0
835029,1
835030,0
835031,1
835032,1
835033,0
835034,1
835035,1
835036,0
835037,1
835038,0
835039,0
835040,1
835041,1
835042,1
835043,1
835044,1
835045,1
835046,1
835047,1
835048,1
835049,1
835050,1
835051,1
835052,0
835053,1
835054,0
835055,1
835056,0
835057,1
835058,1
835059,0
835060,1
835061,1
835062,0
835063,1
835064,0
835065,1
835066,0
835067,1
835068,0
835069,1
835070,1
835071,1
835072,1
835073,1
835074,1
835075,1
835076,1
835077,0
835078,0
835079,1
835080,0
835081,1
835082,1
835083,0
835084,1
835085,1
835086,0
835087,1
835088,1
835089,1
835090,1
835091,0
835092,0
835093,0
835094,1
835095,1
835096,0
835097,1
835098,1
835099,1
835100,0
835101,1
835102,1
835103,1
835104,1
835105,1
835106,0
835107,1
835108,0
835109,0
835110,0
835111,0
835112,1
835113,1
835114,1
835115,1
835116,0
835117,0
835118,0
835119,0
835120,1
835121,0
835122,0
835123,1
835124,0
835125,1
835126,1
835127,1
835128,1
835129,1
835130,0
835131,1
835132,1
835133,0
835134,0
835135,0
835136,1
835137,0
835138,1
835139,1
835140,1
835141,0
835142,1
835143,1
835144,1
835145,0
835146,0
835147,1
835148,0
835149,1
835150,0
835151,1
835152,1
835153,1
835154,1
835155,0
835156,1
835157,0
835158,0
835159,1
835160,0
835161,0
835162,1
835163,1
835164,1
835165,1
835166,1
835167,1
835168,1
835169,0
835170,0
835171,1
835172,0
835173,1
835174,0
835175,0
835176,1
835177,1
835178,0
835179,0
835180,0
835181,1
835182,0
835183,0
835184,1
835185,1
835186,1
835187,1
835188,1
835189,1
835190,0
835191,0
835192,1
835193,0
835194,1
835195,1
835196,0
835197,1
835198,1
835199,0
835200,0
835201,0
835202,0
835203,1
835204,1
835205,0
835206,0
835207,1
835208,1
835209,0
835210,0
835211,1
835212,0
835213,0
835214,1
835215,1
835216,1
835217,1
835218,1
835219,1
835220,0
835221,1
835222,1
835223,1
835224,1
835225,1
835226,1
835227,0
835228,0
835229,1
835230,1
835231,1
835232,0
835233,0
835234,0
835235,0
835236,0
835237,0
835238,0
835239,0
835240,1
835241,1
835242,0
835243,1
835244,0
835245,1
835246,0
835247,0
835248,0
835249,0
835250,1
835251,0
835252,1
835253,0
835254,1
835255,0
835256,1
835257,0
835258,0
835259,0
835260,0
835261,0
835262,0
835263,1
835264,1
835265,1
835266,1
835267,1
835268,1
835269,0
835270,1
835271,0
835272,0
835273,0
835274,1
835275,1
835276,0
835277,1
835278,0
835279,1
835280,1
835281,1
835282,0
835283,0
835284,1
835285,0
835286,1
835287,0
835288,0
835289,1
835290,1
835291,1
835292,0
835293,0
835294,1
835295,1
835296,0
835297,0
835298,1
835299,0
835300,1
835301,0
835302,1
835303,0
835304,1
835305,0
835306,0
835307,1
835308,1
835309,0
835310,1
835311,1
835312,0
835313,0
835314,0
835315,1
835316,0
835317,0
835318,1
835319,0
835320,1
835321,0
835322,1
835323,1
835324,0
835325,1
835326,1
835327,1
835328,1
835329,1
835330,0
835331,1
835332,1
835333,0
835334,0
835335,0
835336,1
835337,1
835338,1
835339,1
835340,0
835341,1
835342,0
835343,0
835344,1
835345,0
835346,1
835347,0
835348,1
835349,1
835350,1
835351,0
835352,1
835353,1
835354,1
835355,1
835356,0
835357,1
835358,0
835359,0
835360,0
835361,0
835362,1
835363,1
835364,0
835365,0
835366,0
835367,1
835368,1
835369,0
835370,1
835371,0
835372,0
835373,0
835374,1
835375,1
835376,1
835377,1
835378,0
835379,0
835380,0
835381,0
835382,1
835383,0
835384,0
835385,0
835386,1
835387,1
835388,1
835389,1
835390,0
835391,0
835392,1
835393,0
835394,0
835395,0
835396,0
835397,0
835398,1
835399,1
835400,0
835401,1
835402,0
835403,1
835404,1
835405,0
835406,0
835407,1
835408,1
835409,0
835410,1
835411,1
835412,0
835413,1
835414,0
835415,1
835416,0
835417,0
835418,0
835419,0
835420,1
835421,1
835422,0
835423,0
835424,0
835425,0
835426,1
835427,0
835428,0
835429,1
835430,0
835431,0
835432,1
835433,1
835434,1
835435,1
835436,0
835437,1
835438,0
835439,1
835440,1
835441,0
835442,0
835443,1
835444,0
835445,1
835446,1
835447,0
835448,0
835449,1
835450,0
835451,1
835452,0
835453,1
835454,0
835455,1
835456,0
835457,1
835458,1
835459,1
835460,1
835461,1
835462,0
835463,1
835464,1
835465,1
835466,0
835467,0
835468,0
835469,1
835470,1
835471,0
835472,1
835473,0
835474,0
835475,1
835476,1
835477,0
835478,0
835479,0
835480,1
835481,0
835482,1
835483,0
835484,0
835485,0
835486,0
835487,1
835488,0
835489,1
835490,0
835491,1
835492,0
835493,0
835494,1
835495,0
835496,0
835497,0
835498,0
835499,1
835500,1
835501,1
835502,1
835503,0
835504,0
835505,0
835506,1
835507,0
835508,0
835509,0
835510,1
835511,0
835512,1
835513,1
835514,0
835515,0
835516,0
835517,0
835518,1
835519,0
835520,0
835521,1
835522,1
835523,1
835524,1
835525,1
835526,0
835527,0
835528,0
835529,0
835530,0
835531,0
835532,1
835533,1
835534,1
835535,1
835536,1
835537,0
835538,0
835539,0
835540,0
835541,1
835542,0
835543,1
835544,0
835545,1
835546,1
835547,1
835548,0
835549,1
835550,1
835551,0
835552,0
835553,0
835554,0
835555,1
835556,1
835557,0
835558,0
835559,0
835560,0
835561,1
835562,0
835563,0
835564,1
835565,0
835566,0
835567,1
835568,0
835569,0
835570,0
835571,0
835572,0
835573,1
835574,1
835575,0
835576,1
835577,0
835578,0
835579,0
835580,1
835581,1
835582,1
835583,1
835584,0
835585,1
835586,0
835587,1
835588,0
835589,1
835590,1
835591,0
835592,0
835593,0
835594,0
835595,1
835596,1
835597,1
835598,1
835599,0
835600,1
835601,1
835602,0
835603,1
835604,0
835605,0
835606,1
835607,0
835608,1
835609,1
835610,1
835611,1
835612,1
835613,1
835614,0
835615,1
835616,0
835617,0
835618,1
835619,0
835620,0
835621,1
835622,0
835623,1
835624,0
835625,0
835626,1
835627,1
835628,0
835629,0
835630,1
835631,1
835632,1
835633,1
835634,0
835635,0
835636,0
835637,0
835638,1
835639,1
835640,0
835641,1
835642,0
835643,0
835644,1
835645,1
835646,1
835647,1
835648,0
835649,0
835650,0
835651,0
835652,0
835653,0
835654,0
835655,1
835656,1
835657,1
835658,0
835659,1
835660,1
835661,1
835662,0
835663,1
835664,0
835665,1
835666,0
835667,1
835668,1
835669,1
835670,1
835671,0
835672,1
835673,0
835674,0
835675,1
835676,0
835677,0
835678,1
835679,0
835680,0
835681,1
835682,0
835683,0
835684,0
835685,0
835686,1
835687,1
835688,1
835689,1
835690,0
835691,0
835692,1
835693,1
835694,1
835695,0
835696,1
835697,1
835698,1
835699,0
835700,1
835701,0
835702,0
835703,0
835704,1
835705,0
835706,0
835707,1
835708,0
835709,0
835710,1
835711,1
835712,1
835713,0
835714,1
835715,1
835716,1
835717,0
835718,1
835719,0
835720,1
835721,0
835722,1
835723,1
835724,1
835725,0
835726,1
835727,1
835728,0
835729,1
835730,1
835731,1
835732,1
835733,0
835734,1
835735,0
835736,0
835737,1
835738,1
835739,0
835740,1
835741,1
835742,0
835743,1
835744,0
835745,1
835746,1
835747,0
835748,1
835749,0
835750,1
835751,0
835752,1
835753,1
835754,1
835755,0
835756,0
835757,0
835758,1
835759,0
835760,0
835761,0
835762,1
835763,1
835764,1
835765,0
835766,0
835767,1
835768,1
835769,0
835770,1
835771,0
835772,0
835773,1
835774,1
835775,0
835776,1
835777,1
835778,1
835779,1
835780,0
835781,1
835782,0
835783,1
835784,1
835785,0
835786,0
835787,1
835788,1
835789,0
835790,1
835791,0
835792,1
835793,0
835794,1
835795,1
835796,1
835797,0
835798,0
835799,0
835800,1
835801,0
835802,1
835803,0
835804,1
835805,1
835806,1
835807,1
835808,1
835809,1
835810,0
835811,0
835812,0
835813,1
835814,1
835815,0
835816,1
835817,1
835818,1
835819,0
835820,1
835821,0
835822,0
835823,1
835824,1
835825,1
835826,0
835827,1
835828,0
835829,1
835830,1
835831,0
835832,1
835833,0
835834,1
835835,1
835836,0
835837,1
835838,1
835839,1
835840,1
835841,0
835842,1
835843,0
835844,0
835845,1
835846,1
835847,1
835848,0
835849,0
835850,0
835851,0
835852,0
835853,0
835854,0
835855,0
835856,0
835857,1
835858,0
835859,0
835860,1
835861,1
835862,1
835863,0
835864,1
835865,0
835866,1
835867,1
835868,1
835869,0
835870,1
835871,1
835872,1
835873,1
835874,1
835875,1
835876,0
835877,0
835878,0
835879,0
835880,0
835881,1
835882,1
835883,1
835884,1
835885,0
835886,0
835887,1
835888,1
835889,1
835890,1
835891,1
835892,1
835893,1
835894,1
835895,0
835896,1
835897,0
835898,1
835899,1
835900,0
835901,1
835902,1
835903,1
835904,0
835905,1
835906,1
835907,1
835908,1
835909,1
835910,0
835911,1
835912,1
835913,1
835914,0
835915,0
835916,0
835917,1
835918,1
835919,1
835920,0
835921,0
835922,0
835923,1
835924,0
835925,1
835926,0
835927,1
835928,1
835929,1
835930,1
835931,1
835932,1
835933,1
835934,1
835935,1
835936,1
835937,1
835938,0
835939,1
835940,1
835941,1
835942,0
835943,1
835944,1
835945,1
835946,1
835947,0
835948,1
835949,1
835950,0
835951,0
835952,1
835953,0
835954,1
835955,1
835956,0
835957,1
835958,1
835959,0
835960,1
835961,0
835962,1
835963,1
835964,0
835965,1
835966,0
835967,1
835968,1
835969,1
835970,1
835971,1
835972,1
835973,1
835974,0
835975,1
835976,0
835977,0
835978,0
835979,1
835980,1
835981,0
835982,1
835983,1
835984,0
835985,0
835986,0
835987,1
835988,1
835989,0
835990,0
835991,0
835992,0
835993,0
835994,0
835995,1
835996,0
835997,0
835998,1
835999,0
836000,0
836001,1
836002,0
836003,1
836004,0
836005,0
836006,0
836007,1
836008,0
836009,0
836010,0
836011,0
836012,0
836013,1
836014,0
836015,0
836016,1
836017,1
836018,1
836019,1
836020,1
836021,1
836022,0
836023,0
836024,1
836025,1
836026,0
836027,0
836028,1
836029,1
836030,0
836031,1
836032,0
836033,0
836034,1
836035,1
836036,1
836037,1
836038,1
836039,0
836040,1
836041,1
836042,1
836043,0
836044,0
836045,0
836046,0
836047,1
836048,1
836049,1
836050,1
836051,0
836052,1
836053,0
836054,0
836055,1
836056,1
836057,0
836058,1
836059,0
836060,0
836061,0
836062,0
836063,1
836064,0
836065,0
836066,1
836067,0
836068,1
836069,1
836070,0
836071,1
836072,0
836073,1
836074,0
836075,1
836076,1
836077,0
836078,1
836079,0
836080,1
836081,0
836082,0
836083,1
836084,0
836085,1
836086,1
836087,1
836088,0
836089,1
836090,0
836091,0
836092,0
836093,1
836094,1
836095,1
836096,0
836097,1
836098,1
836099,0
836100,0
836101,0
836102,0
836103,0
836104,1
836105,1
836106,1
836107,1
836108,1
836109,1
836110,1
836111,1
836112,1
836113,1
836114,0
836115,1
836116,1
836117,1
836118,0
836119,1
836120,0
836121,0
836122,0
836123,0
836124,0
836125,0
836126,0
836127,1
836128,0
836129,1
836130,0
836131,1
836132,0
836133,0
836134,0
836135,0
836136,0
836137,0
836138,0
836139,0
836140,1
836141,1
836142,1
836143,1
836144,0
836145,1
836146,0
836147,1
836148,1
836149,1
836150,1
836151,1
836152,1
836153,1
836154,1
836155,0
836156,0
836157,0
836158,1
836159,1
836160,0
836161,0
836162,0
836163,1
836164,0
836165,1
836166,0
836167,1
836168,1
836169,1
836170,1
836171,1
836172,0
836173,1
836174,0
836175,0
836176,0
836177,1
836178,1
836179,1
836180,1
836181,0
836182,0
836183,0
836184,0
836185,0
836186,0
836187,0
836188,1
836189,1
836190,1
836191,0
836192,1
836193,0
836194,0
836195,0
836196,0
836197,1
836198,0
836199,0
836200,1
836201,1
836202,1
836203,0
836204,1
836205,1
836206,0
836207,0
836208,1
836209,1
836210,1
836211,1
836212,1
836213,1
836214,0
836215,1
836216,1
836217,1
836218,0
836219,0
836220,1
836221,0
836222,0
836223,1
836224,0
836225,0
836226,1
836227,0
836228,1
836229,0
836230,1
836231,0
836232,0
836233,1
836234,1
836235,1
836236,0
836237,1
836238,0
836239,0
836240,0
836241,1
836242,1
836243,1
836244,0
836245,0
836246,1
836247,1
836248,0
836249,1
836250,0
836251,0
836252,0
836253,0
836254,0
836255,0
836256,1
836257,0
836258,1
836259,1
836260,0
836261,1
836262,1
836263,0
836264,1
836265,0
836266,0
836267,0
836268,1
836269,1
836270,1
836271,1
836272,1
836273,1
836274,1
836275,1
836276,0
836277,0
836278,1
836279,1
836280,1
836281,0
836282,1
836283,0
836284,0
836285,1
836286,0
836287,0
836288,0
836289,1
836290,1
836291,1
836292,1
836293,1
836294,0
836295,1
836296,0
836297,1
836298,0
836299,0
836300,0
836301,0
836302,1
836303,0
836304,0
836305,0
836306,0
836307,1
836308,1
836309,1
836310,1
836311,0
836312,1
836313,1
836314,1
836315,0
836316,1
836317,1
836318,1
836319,1
836320,0
836321,1
836322,0
836323,1
836324,1
836325,1
836326,0
836327,0
836328,1
836329,1
836330,1
836331,1
836332,0
836333,1
836334,0
836335,1
836336,1
836337,1
836338,1
836339,1
836340,0
836341,1
836342,1
836343,0
836344,0
836345,0
836346,0
836347,0
836348,1
836349,1
836350,1
836351,1
836352,1
836353,1
836354,1
836355,0
836356,1
836357,1
836358,1
836359,0
836360,0
836361,1
836362,1
836363,0
836364,1
836365,1
836366,1
836367,0
836368,0
836369,0
836370,1
836371,1
836372,1
836373,0
836374,1
836375,1
836376,1
836377,0
836378,1
836379,1
836380,1
836381,1
836382,0
836383,1
836384,0
836385,1
836386,1
836387,1
836388,0
836389,1
836390,1
836391,1
836392,1
836393,0
836394,1
836395,0
836396,1
836397,1
836398,0
836399,1
836400,0
836401,1
836402,1
836403,1
836404,0
836405,1
836406,0
836407,1
836408,1
836409,1
836410,0
836411,0
836412,1
836413,1
836414,1
836415,0
836416,0
836417,0
836418,0
836419,0
836420,0
836421,1
836422,1
836423,1
836424,0
836425,0
836426,0
836427,0
836428,0
836429,0
836430,1
836431,1
836432,1
836433,1
836434,1
836435,1
836436,1
836437,0
836438,1
836439,0
836440,1
836441,0
836442,1
836443,1
836444,0
836445,0
836446,1
836447,1
836448,1
836449,0
836450,1
836451,1
836452,1
836453,1
836454,0
836455,1
836456,0
836457,1
836458,0
836459,1
836460,0
836461,0
836462,1
836463,1
836464,1
836465,1
836466,0
836467,1
836468,1
836469,0
836470,1
836471,0
836472,1
836473,1
836474,0
836475,1
836476,1
836477,1
836478,1
836479,1
836480,0
836481,0
836482,1
836483,1
836484,0
836485,1
836486,0
836487,1
836488,1
836489,0
836490,1
836491,1
836492,1
836493,1
836494,1
836495,1
836496,1
836497,1
836498,0
836499,1
836500,1
836501,0
836502,0
836503,1
836504,1
836505,0
836506,0
836507,0
836508,1
836509,0
836510,0
836511,0
836512,0
836513,1
836514,1
836515,1
836516,0
836517,1
836518,1
836519,0
836520,0
836521,0
836522,1
836523,1
836524,0
836525,1
836526,1
836527,1
836528,0
836529,1
836530,1
836531,1
836532,0
836533,1
836534,0
836535,1
836536,1
836537,0
836538,0
836539,1
836540,1
836541,1
836542,1
836543,0
836544,1
836545,1
836546,1
836547,1
836548,1
836549,1
836550,0
836551,0
836552,0
836553,1
836554,1
836555,0
836556,1
836557,0
836558,0
836559,0
836560,0
836561,0
836562,1
836563,1
836564,0
836565,0
836566,1
836567,1
836568,0
836569,1
836570,0
836571,1
836572,1
836573,1
836574,1
836575,1
836576,1
836577,0
836578,0
836579,0
836580,1
836581,1
836582,0
836583,0
836584,1
836585,1
836586,0
836587,1
836588,0
836589,1
836590,1
836591,0
836592,0
836593,1
836594,1
836595,0
836596,0
836597,1
836598,1
836599,1
836600,1
836601,1
836602,1
836603,0
836604,1
836605,0
836606,1
836607,1
836608,1
836609,1
836610,0
836611,0
836612,0
836613,1
836614,0
836615,1
836616,1
836617,0
836618,1
836619,0
836620,1
836621,1
836622,0
836623,0
836624,1
836625,1
836626,0
836627,1
836628,0
836629,0
836630,1
836631,1
836632,1
836633,0
836634,1
836635,1
836636,1
836637,1
836638,0
836639,1
836640,1
836641,1
836642,0
836643,1
836644,0
836645,1
836646,0
836647,1
836648,0
836649,1
836650,1
836651,0
836652,1
836653,1
836654,1
836655,0
836656,0
836657,0
836658,0
836659,0
836660,0
836661,0
836662,0
836663,1
836664,1
836665,0
836666,0
836667,0
836668,0
836669,1
836670,1
836671,0
836672,0
836673,1
836674,0
836675,1
836676,1
836677,0
836678,1
836679,0
836680,1
836681,1
836682,1
836683,1
836684,0
836685,0
836686,1
836687,0
836688,1
836689,1
836690,0
836691,1
836692,0
836693,0
836694,0
836695,1
836696,1
836697,0
836698,0
836699,1
836700,1
836701,0
836702,1
836703,0
836704,1
836705,0
836706,1
836707,0
836708,1
836709,0
836710,1
836711,1
836712,0
836713,1
836714,1
836715,0
836716,1
836717,0
836718,0
836719,0
836720,0
836721,0
836722,0
836723,0
836724,1
836725,1
836726,0
836727,1
836728,1
836729,1
836730,1
836731,1
836732,1
836733,1
836734,0
836735,1
836736,1
836737,1
836738,1
836739,1
836740,0
836741,1
836742,1
836743,0
836744,0
836745,0
836746,1
836747,1
836748,1
836749,0
836750,0
836751,1
836752,1
836753,0
836754,1
836755,0
836756,0
836757,1
836758,1
836759,0
836760,0
836761,1
836762,1
836763,1
836764,0
836765,1
836766,0
836767,0
836768,1
836769,1
836770,1
836771,0
836772,1
836773,0
836774,1
836775,0
836776,0
836777,1
836778,1
836779,0
836780,0
836781,1
836782,1
836783,0
836784,0
836785,0
836786,0
836787,0
836788,1
836789,1
836790,1
836791,1
836792,1
836793,0
836794,0
836795,1
836796,1
836797,0
836798,0
836799,0
836800,1
836801,0
836802,0
836803,0
836804,0
836805,1
836806,0
836807,1
836808,0
836809,1
836810,0
836811,1
836812,0
836813,1
836814,0
836815,1
836816,0
836817,0
836818,0
836819,0
836820,1
836821,1
836822,1
836823,1
836824,1
836825,1
836826,1
836827,0
836828,0
836829,1
836830,0
836831,0
836832,1
836833,1
836834,1
836835,0
836836,0
836837,1
836838,1
836839,0
836840,0
836841,0
836842,1
836843,0
836844,0
836845,0
836846,0
836847,1
836848,1
836849,1
836850,1
836851,0
836852,0
836853,1
836854,1
836855,1
836856,1
836857,0
836858,0
836859,0
836860,0
836861,1
836862,0
836863,0
836864,0
836865,1
836866,1
836867,1
836868,0
836869,1
836870,1
836871,0
836872,0
836873,1
836874,1
836875,1
836876,1
836877,1
836878,0
836879,0
836880,1
836881,1
836882,1
836883,0
836884,0
836885,0
836886,1
836887,0
836888,1
836889,1
836890,0
836891,0
836892,0
836893,0
836894,0
836895,1
836896,1
836897,1
836898,1
836899,1
836900,1
836901,0
836902,1
836903,1
836904,0
836905,0
836906,0
836907,1
836908,1
836909,0
836910,1
836911,0
836912,1
836913,1
836914,0
836915,0
836916,1
836917,1
836918,0
836919,0
836920,1
836921,1
836922,1
836923,1
836924,1
836925,1
836926,0
836927,0
836928,1
836929,1
836930,1
836931,1
836932,1
836933,0
836934,0
836935,1
836936,1
836937,0
836938,1
836939,0
836940,1
836941,0
836942,0
836943,1
836944,0
836945,1
836946,0
836947,0
836948,1
836949,0
836950,0
836951,1
836952,1
836953,0
836954,1
836955,0
836956,1
836957,1
836958,1
836959,0
836960,0
836961,1
836962,0
836963,1
836964,1
836965,0
836966,0
836967,0
836968,1
836969,0
836970,1
836971,1
836972,1
836973,0
836974,0
836975,1
836976,1
836977,1
836978,1
836979,0
836980,1
836981,1
836982,0
836983,1
836984,1
836985,1
836986,0
836987,0
836988,1
836989,1
836990,1
836991,1
836992,0
836993,0
836994,1
836995,0
836996,1
836997,1
836998,0
836999,1
837000,1
837001,1
837002,0
837003,1
837004,0
837005,1
837006,1
837007,1
837008,0
837009,0
837010,0
837011,1
837012,0
837013,1
837014,0
837015,0
837016,1
837017,1
837018,1
837019,1
837020,1
837021,0
837022,0
837023,0
837024,1
837025,0
837026,1
837027,1
837028,1
837029,0
837030,1
837031,0
837032,1
837033,0
837034,1
837035,1
837036,1
837037,1
837038,0
837039,1
837040,0
837041,1
837042,1
837043,1
837044,1
837045,0
837046,0
837047,1
837048,0
837049,1
837050,0
837051,0
837052,1
837053,0
837054,1
837055,1
837056,0
837057,0
837058,1
837059,1
837060,1
837061,1
837062,0
837063,1
837064,1
837065,1
837066,1
837067,0
837068,1
837069,1
837070,0
837071,0
837072,0
837073,1
837074,0
837075,1
837076,1
837077,0
837078,0
837079,1
837080,0
837081,0
837082,0
837083,1
837084,1
837085,0
837086,1
837087,1
837088,0
837089,1
837090,1
837091,0
837092,0
837093,0
837094,1
837095,1
837096,0
837097,0
837098,0
837099,1
837100,1
837101,0
837102,0
837103,0
837104,1
837105,0
837106,1
837107,1
837108,1
837109,1
837110,1
837111,1
837112,1
837113,0
837114,0
837115,1
837116,1
837117,0
837118,1
837119,1
837120,0
837121,1
837122,1
837123,1
837124,1
837125,1
837126,1
837127,0
837128,1
837129,0
837130,0
837131,0
837132,0
837133,0
837134,1
837135,0
837136,1
837137,1
837138,1
837139,1
837140,0
837141,1
837142,1
837143,0
837144,0
837145,1
837146,1
837147,1
837148,0
837149,1
837150,0
837151,1
837152,1
837153,1
837154,0
837155,1
837156,0
837157,1
837158,0
837159,0
837160,0
837161,0
837162,1
837163,1
837164,1
837165,1
837166,1
837167,1
837168,0
837169,1
837170,1
837171,0
837172,0
837173,1
837174,0
837175,1
837176,0
837177,1
837178,0
837179,1
837180,0
837181,1
837182,1
837183,1
837184,0
837185,0
837186,1
837187,1
837188,0
837189,0
837190,0
837191,1
837192,0
837193,0
837194,1
837195,1
837196,1
837197,1
837198,1
837199,0
837200,1
837201,0
837202,1
837203,1
837204,0
837205,1
837206,1
837207,0
837208,0
837209,1
837210,0
837211,0
837212,1
837213,0
837214,0
837215,1
837216,0
837217,0
837218,1
837219,1
837220,0
837221,0
837222,0
837223,1
837224,1
837225,1
837226,0
837227,0
837228,1
837229,1
837230,0
837231,1
837232,1
837233,0
837234,1
837235,1
837236,0
837237,1
837238,1
837239,1
837240,1
837241,1
837242,1
837243,1
837244,1
837245,0
837246,0
837247,1
837248,1
837249,1
837250,0
837251,1
837252,0
837253,1
837254,0
837255,1
837256,1
837257,1
837258,1
837259,0
837260,0
837261,1
837262,0
837263,0
837264,0
837265,1
837266,0
837267,1
837268,0
837269,1
837270,1
837271,1
837272,1
837273,0
837274,1
837275,1
837276,1
837277,1
837278,1
837279,1
837280,0
837281,0
837282,1
837283,0
837284,1
837285,0
837286,1
837287,1
837288,1
837289,1
837290,1
837291,1
837292,0
837293,1
837294,1
837295,0
837296,1
837297,0
837298,0
837299,0
837300,0
837301,1
837302,0
837303,0
837304,0
837305,0
837306,1
837307,1
837308,0
837309,1
837310,0
837311,1
837312,0
837313,1
837314,1
837315,1
837316,1
837317,0
837318,0
837319,1
837320,0
837321,0
837322,0
837323,0
837324,1
837325,0
837326,0
837327,1
837328,1
837329,1
837330,1
837331,0
837332,0
837333,1
837334,0
837335,0
837336,0
837337,0
837338,1
837339,0
837340,0
837341,1
837342,1
837343,0
837344,0
837345,0
837346,1
837347,1
837348,1
837349,0
837350,0
837351,0
837352,0
837353,0
837354,1
837355,1
837356,0
837357,1
837358,0
837359,1
837360,0
837361,1
837362,1
837363,1
837364,0
837365,0
837366,1
837367,1
837368,1
837369,0
837370,1
837371,0
837372,1
837373,1
837374,0
837375,1
837376,1
837377,0
837378,1
837379,1
837380,0
837381,1
837382,1
837383,1
837384,1
837385,1
837386,0
837387,1
837388,0
837389,0
837390,1
837391,1
837392,0
837393,0
837394,1
837395,1
837396,0
837397,1
837398,0
837399,1
837400,0
837401,1
837402,0
837403,1
837404,0
837405,1
837406,0
837407,0
837408,1
837409,0
837410,1
837411,0
837412,1
837413,1
837414,1
837415,0
837416,1
837417,1
837418,0
837419,0
837420,0
837421,1
837422,1
837423,0
837424,0
837425,0
837426,1
837427,1
837428,1
837429,1
837430,1
837431,0
837432,0
837433,1
837434,1
837435,1
837436,1
837437,0
837438,1
837439,1
837440,1
837441,1
837442,0
837443,1
837444,1
837445,0
837446,0
837447,1
837448,0
837449,1
837450,0
837451,1
837452,0
837453,0
837454,1
837455,1
837456,1
837457,0
837458,0
837459,0
837460,0
837461,0
837462,0
837463,0
837464,0
837465,0
837466,1
837467,0
837468,0
837469,1
837470,0
837471,1
837472,1
837473,1
837474,1
837475,0
837476,1
837477,1
837478,0
837479,0
837480,1
837481,0
837482,1
837483,0
837484,0
837485,0
837486,1
837487,0
837488,0
837489,0
837490,1
837491,0
837492,1
837493,0
837494,0
837495,0
837496,1
837497,1
837498,0
837499,0
837500,0
837501,0
837502,0
837503,1
837504,0
837505,1
837506,0
837507,0
837508,0
837509,1
837510,1
837511,0
837512,1
837513,1
837514,1
837515,1
837516,1
837517,1
837518,0
837519,1
837520,1
837521,1
837522,1
837523,0
837524,1
837525,1
837526,0
837527,0
837528,1
837529,0
837530,0
837531,1
837532,1
837533,0
837534,0
837535,1
837536,1
837537,0
837538,0
837539,0
837540,0
837541,1
837542,1
837543,0
837544,0
837545,1
837546,1
837547,1
837548,0
837549,1
837550,0
837551,1
837552,1
837553,1
837554,0
837555,0
837556,1
837557,0
837558,0
837559,0
837560,1
837561,1
837562,1
837563,0
837564,0
837565,0
837566,1
837567,1
837568,0
837569,1
837570,1
837571,0
837572,1
837573,1
837574,1
837575,1
837576,1
837577,1
837578,0
837579,0
837580,0
837581,1
837582,1
837583,1
837584,1
837585,0
837586,1
837587,1
837588,0
837589,1
837590,0
837591,1
837592,0
837593,0
837594,1
837595,0
837596,1
837597,1
837598,1
837599,0
837600,1
837601,0
837602,1
837603,0
837604,1
837605,1
837606,0
837607,1
837608,1
837609,0
837610,0
837611,1
837612,1
837613,1
837614,1
837615,1
837616,1
837617,0
837618,1
837619,0
837620,1
837621,0
837622,0
837623,0
837624,1
837625,1
837626,0
837627,1
837628,1
837629,0
837630,0
837631,1
837632,1
837633,1
837634,0
837635,0
837636,1
837637,0
837638,1
837639,0
837640,1
837641,0
837642,1
837643,0
837644,0
837645,0
837646,0
837647,1
837648,0
837649,1
837650,1
837651,1
837652,1
837653,0
837654,1
837655,0
837656,1
837657,0
837658,1
837659,0
837660,0
837661,0
837662,0
837663,1
837664,1
837665,1
837666,1
837667,0
837668,0
837669,0
837670,0
837671,0
837672,1
837673,0
837674,1
837675,1
837676,1
837677,0
837678,0
837679,1
837680,1
837681,0
837682,0
837683,1
837684,1
837685,0
837686,0
837687,1
837688,1
837689,0
837690,0
837691,0
837692,0
837693,1
837694,1
837695,0
837696,1
837697,0
837698,0
837699,0
837700,1
837701,1
837702,1
837703,0
837704,1
837705,1
837706,1
837707,0
837708,1
837709,0
837710,0
837711,1
837712,1
837713,1
837714,1
837715,0
837716,1
837717,1
837718,1
837719,1
