id,label 
830580,1
830581,1
830582,0
830583,1
830584,1
830585,0
830586,1
830587,0
830588,0
830589,0
830590,0
830591,0
830592,0
830593,1
830594,1
830595,0
830596,0
830597,0
830598,0
830599,0
830600,0
830601,0
830602,1
830603,0
830604,1
830605,1
830606,0
830607,1
830608,0
830609,0
830610,1
830611,0
830612,0
830613,0
830614,1
830615,0
830616,0
830617,0
830618,0
830619,0
830620,1
830621,0
830622,0
830623,1
830624,0
830625,1
830626,1
830627,0
830628,0
830629,0
830630,1
830631,0
830632,0
830633,0
830634,0
830635,1
830636,0
830637,0
830638,0
830639,0
830640,0
830641,1
830642,0
830643,0
830644,0
830645,0
830646,0
830647,0
830648,1
830649,1
830650,0
830651,0
830652,0
830653,1
830654,0
830655,0
830656,0
830657,0
830658,0
830659,0
830660,0
830661,0
830662,0
830663,0
830664,0
830665,0
830666,0
830667,1
830668,0
830669,0
830670,0
830671,1
830672,1
830673,0
830674,0
830675,1
830676,1
830677,0
830678,0
830679,0
830680,1
830681,1
830682,0
830683,0
830684,0
830685,0
830686,0
830687,0
830688,0
830689,0
830690,0
830691,0
830692,0
830693,0
830694,0
830695,0
830696,0
830697,0
830698,0
830699,0
830700,0
830701,0
830702,1
830703,0
830704,0
830705,0
830706,0
830707,0
830708,1
830709,0
830710,1
830711,1
830712,0
830713,0
830714,0
830715,0
830716,1
830717,0
830718,0
830719,0
830720,1
830721,0
830722,0
830723,0
830724,0
830725,0
830726,0
830727,0
830728,0
830729,0
830730,1
830731,0
830732,0
830733,1
830734,0
830735,0
830736,1
830737,1
830738,0
830739,1
830740,0
830741,0
830742,0
830743,0
830744,0
830745,0
830746,0
830747,1
830748,0
830749,0
830750,0
830751,0
830752,1
830753,0
830754,0
830755,0
830756,1
830757,0
830758,0
830759,0
830760,0
830761,0
830762,0
830763,1
830764,1
830765,1
830766,1
830767,0
830768,0
830769,1
830770,1
830771,0
830772,1
830773,0
830774,0
830775,0
830776,0
830777,1
830778,1
830779,1
830780,1
830781,0
830782,0
830783,1
830784,1
830785,0
830786,0
830787,0
830788,0
830789,0
830790,0
830791,0
830792,1
830793,0
830794,0
830795,0
830796,0
830797,0
830798,0
830799,0
830800,0
830801,0
830802,0
830803,1
830804,0
830805,0
830806,1
830807,0
830808,0
830809,0
830810,0
830811,1
830812,0
830813,0
830814,0
830815,0
830816,1
830817,1
830818,1
830819,0
830820,0
830821,0
830822,0
830823,0
830824,0
830825,0
830826,0
830827,1
830828,1
830829,0
830830,0
830831,0
830832,1
830833,0
830834,0
830835,1
830836,0
830837,0
830838,0
830839,1
830840,0
830841,0
830842,0
830843,0
830844,1
830845,0
830846,0
830847,0
830848,0
830849,0
830850,0
830851,1
830852,0
830853,1
830854,0
830855,0
830856,0
830857,1
830858,0
830859,0
830860,1
830861,0
830862,0
830863,0
830864,0
830865,0
830866,0
830867,0
830868,0
830869,1
830870,0
830871,0
830872,0
830873,0
830874,1
830875,0
830876,0
830877,0
830878,1
830879,1
830880,0
830881,0
830882,0
830883,0
830884,0
830885,0
830886,1
830887,0
830888,0
830889,0
830890,0
830891,0
830892,0
830893,1
830894,0
830895,1
830896,0
830897,0
830898,0
830899,0
830900,0
830901,0
830902,1
830903,0
830904,0
830905,0
830906,0
830907,1
830908,0
830909,0
830910,0
830911,1
830912,0
830913,0
830914,0
830915,0
830916,1
830917,0
830918,1
830919,0
830920,0
830921,0
830922,0
830923,1
830924,0
830925,0
830926,0
830927,0
830928,0
830929,0
830930,0
830931,0
830932,0
830933,0
830934,0
830935,1
830936,0
830937,0
830938,0
830939,0
830940,0
830941,0
830942,0
830943,0
830944,0
830945,1
830946,0
830947,0
830948,0
830949,0
830950,0
830951,0
830952,0
830953,0
830954,1
830955,0
830956,0
830957,0
830958,0
830959,0
830960,1
830961,1
830962,1
830963,0
830964,1
830965,0
830966,0
830967,1
830968,1
830969,0
830970,0
830971,0
830972,0
830973,0
830974,0
830975,0
830976,0
830977,0
830978,0
830979,0
830980,1
830981,0
830982,0
830983,1
830984,1
830985,0
830986,0
830987,1
830988,1
830989,1
830990,0
830991,1
830992,0
830993,1
830994,1
830995,1
830996,0
830997,0
830998,0
830999,0
831000,0
831001,1
831002,0
831003,0
831004,0
831005,0
831006,1
831007,1
831008,0
831009,1
831010,0
831011,0
831012,0
831013,0
831014,1
831015,0
831016,0
831017,0
831018,0
831019,0
831020,0
831021,0
831022,0
831023,0
831024,1
831025,0
831026,0
831027,0
831028,1
831029,0
831030,0
831031,0
831032,1
831033,0
831034,0
831035,0
831036,0
831037,0
831038,1
831039,1
831040,0
831041,1
831042,1
831043,0
831044,1
831045,0
831046,0
831047,0
831048,0
831049,0
831050,1
831051,0
831052,0
831053,0
831054,0
831055,0
831056,1
831057,0
831058,0
831059,1
831060,0
831061,0
831062,1
831063,0
831064,0
831065,0
831066,1
831067,1
831068,0
831069,1
831070,0
831071,0
831072,0
831073,0
831074,0
831075,0
831076,0
831077,1
831078,0
831079,0
831080,0
831081,0
831082,1
831083,0
831084,1
831085,0
831086,0
831087,0
831088,0
831089,1
831090,0
831091,0
831092,0
831093,0
831094,1
831095,0
831096,0
831097,0
831098,0
831099,1
831100,0
831101,0
831102,1
831103,0
831104,0
831105,0
831106,0
831107,1
831108,0
831109,0
831110,1
831111,0
831112,0
831113,0
831114,0
831115,0
831116,1
831117,0
831118,0
831119,0
831120,0
831121,0
831122,0
831123,0
831124,0
831125,0
831126,0
831127,0
831128,0
831129,0
831130,0
831131,0
831132,0
831133,0
831134,0
831135,0
831136,0
831137,0
831138,0
831139,0
831140,0
831141,0
831142,0
831143,0
831144,0
831145,0
831146,0
831147,0
831148,0
831149,0
831150,0
831151,0
831152,0
831153,0
831154,0
831155,0
831156,0
831157,1
831158,0
831159,0
831160,1
831161,0
831162,1
831163,1
831164,0
831165,0
831166,0
831167,0
831168,0
831169,0
831170,1
831171,0
831172,0
831173,1
831174,1
831175,0
831176,0
831177,0
831178,0
831179,1
831180,1
831181,1
831182,1
831183,1
831184,0
831185,0
831186,0
831187,0
831188,0
831189,0
831190,0
831191,0
831192,1
831193,0
831194,0
831195,0
831196,0
831197,0
831198,1
831199,0
831200,0
831201,1
831202,0
831203,1
831204,0
831205,0
831206,0
831207,1
831208,0
831209,0
831210,1
831211,0
831212,0
831213,0
831214,0
831215,0
831216,0
831217,0
831218,0
831219,0
831220,0
831221,0
831222,0
831223,1
831224,0
831225,1
831226,1
831227,1
831228,0
831229,1
831230,0
831231,0
831232,0
831233,0
831234,0
831235,0
831236,0
831237,0
831238,0
831239,0
831240,0
831241,0
831242,1
831243,0
831244,0
831245,0
831246,1
831247,0
831248,0
831249,0
831250,0
831251,0
831252,0
831253,0
831254,1
831255,0
831256,1
831257,1
831258,0
831259,1
831260,1
831261,1
831262,0
831263,0
831264,0
831265,1
831266,0
831267,1
831268,1
831269,1
831270,0
831271,0
831272,0
831273,0
831274,1
831275,0
831276,0
831277,0
831278,0
831279,0
831280,0
831281,1
831282,0
831283,0
831284,0
831285,1
831286,0
831287,0
831288,1
831289,0
831290,0
831291,0
831292,0
831293,0
831294,0
831295,0
831296,0
831297,0
831298,0
831299,0
831300,0
831301,0
831302,0
831303,0
831304,1
831305,0
831306,0
831307,1
831308,0
831309,0
831310,1
831311,0
831312,0
831313,0
831314,0
831315,0
831316,0
831317,1
831318,0
831319,0
831320,0
831321,0
831322,0
831323,0
831324,0
831325,0
831326,0
831327,0
831328,0
831329,1
831330,0
831331,1
831332,1
831333,0
831334,0
831335,0
831336,0
831337,0
831338,0
831339,0
831340,0
831341,0
831342,1
831343,0
831344,0
831345,0
831346,1
831347,1
831348,0
831349,1
831350,0
831351,0
831352,0
831353,0
831354,0
831355,0
831356,0
831357,0
831358,0
831359,0
831360,1
831361,0
831362,0
831363,0
831364,0
831365,0
831366,1
831367,0
831368,0
831369,0
831370,0
831371,0
831372,1
831373,1
831374,0
831375,1
831376,0
831377,0
831378,0
831379,1
831380,1
831381,0
831382,0
831383,0
831384,1
831385,0
831386,0
831387,0
831388,0
831389,0
831390,0
831391,0
831392,1
831393,0
831394,0
831395,0
831396,0
831397,0
831398,0
831399,0
831400,0
831401,1
831402,0
831403,0
831404,1
831405,1
831406,0
831407,1
831408,0
831409,0
831410,0
831411,0
831412,1
831413,0
831414,1
831415,1
831416,0
831417,0
831418,0
831419,0
831420,0
831421,0
831422,0
831423,1
831424,0
831425,0
831426,0
831427,0
831428,0
831429,1
831430,1
831431,0
831432,0
831433,1
831434,0
831435,0
831436,0
831437,0
831438,0
831439,0
831440,0
831441,1
831442,1
831443,0
831444,0
831445,0
831446,0
831447,0
831448,1
831449,0
831450,0
831451,1
831452,0
831453,0
831454,0
831455,0
831456,0
831457,1
831458,0
831459,1
831460,1
831461,0
831462,0
831463,1
831464,0
831465,0
831466,0
831467,0
831468,1
831469,0
831470,1
831471,0
831472,0
831473,0
831474,0
831475,0
831476,0
831477,0
831478,0
831479,1
831480,0
831481,1
831482,1
831483,0
831484,0
831485,1
831486,0
831487,1
831488,0
831489,0
831490,1
831491,0
831492,0
831493,0
831494,0
831495,0
831496,0
831497,0
831498,0
831499,0
831500,0
831501,1
831502,1
831503,1
831504,0
831505,1
831506,0
831507,1
831508,0
831509,0
831510,0
831511,1
831512,0
831513,0
831514,0
831515,0
831516,0
831517,0
831518,0
831519,0
831520,0
831521,0
831522,1
831523,0
831524,0
831525,0
831526,0
831527,0
831528,1
831529,1
831530,0
831531,0
831532,0
831533,0
831534,1
831535,0
831536,0
831537,0
831538,0
831539,1
831540,1
831541,0
831542,0
831543,0
831544,0
831545,0
831546,1
831547,0
831548,0
831549,0
831550,1
831551,0
831552,1
831553,0
831554,0
831555,0
831556,0
831557,0
831558,0
831559,1
831560,0
831561,0
831562,1
831563,0
831564,1
831565,0
831566,0
831567,0
831568,0
831569,0
831570,0
831571,0
831572,0
831573,0
831574,0
831575,0
831576,1
831577,0
831578,1
831579,0
831580,0
831581,0
831582,0
831583,0
831584,0
831585,1
831586,0
831587,0
831588,0
831589,0
831590,1
831591,1
831592,0
831593,0
831594,0
831595,0
831596,1
831597,0
831598,0
831599,1
831600,0
831601,0
831602,0
831603,0
831604,0
831605,1
831606,1
831607,1
831608,0
831609,0
831610,0
831611,0
831612,0
831613,1
831614,0
831615,0
831616,1
831617,0
831618,1
831619,1
831620,1
831621,0
831622,1
831623,0
831624,0
831625,0
831626,0
831627,0
831628,1
831629,0
831630,1
831631,1
831632,0
831633,0
831634,1
831635,0
831636,0
831637,1
831638,1
831639,0
831640,0
831641,0
831642,0
831643,0
831644,0
831645,1
831646,0
831647,1
831648,0
831649,0
831650,0
831651,0
831652,0
831653,0
831654,0
831655,1
831656,0
831657,0
831658,0
831659,1
831660,0
831661,1
831662,0
831663,0
831664,1
831665,0
831666,1
831667,0
831668,1
831669,1
831670,0
831671,0
831672,0
831673,0
831674,0
831675,0
831676,0
831677,1
831678,1
831679,0
831680,0
831681,1
831682,0
831683,0
831684,0
831685,0
831686,1
831687,1
831688,0
831689,0
831690,0
831691,1
831692,1
831693,0
831694,0
831695,0
831696,0
831697,1
831698,1
831699,0
831700,0
831701,0
831702,0
831703,1
831704,0
831705,0
831706,1
831707,1
831708,0
831709,1
831710,0
831711,0
831712,1
831713,0
831714,0
831715,0
831716,1
831717,0
831718,0
831719,0
831720,1
831721,1
831722,1
831723,0
831724,0
831725,1
831726,0
831727,0
831728,1
831729,0
831730,0
831731,0
831732,1
831733,0
831734,0
831735,0
831736,1
831737,0
831738,0
831739,0
831740,0
831741,0
831742,0
831743,1
831744,0
831745,1
831746,1
831747,1
831748,1
831749,0
831750,0
831751,0
831752,1
831753,0
831754,0
831755,0
831756,0
831757,0
831758,1
831759,0
831760,0
831761,0
831762,0
831763,1
831764,1
831765,1
831766,0
831767,0
831768,0
831769,0
831770,0
831771,0
831772,1
831773,1
831774,1
831775,0
831776,1
831777,0
831778,0
831779,0
831780,0
831781,0
831782,0
831783,1
831784,1
831785,1
831786,0
831787,0
831788,1
831789,0
831790,0
831791,1
831792,0
831793,0
831794,1
831795,0
831796,0
831797,0
831798,0
831799,0
831800,0
831801,0
831802,0
831803,0
831804,1
831805,0
831806,0
831807,0
831808,0
831809,0
831810,0
831811,1
831812,0
831813,1
831814,0
831815,1
831816,0
831817,0
831818,0
831819,0
831820,0
831821,0
831822,0
831823,0
831824,0
831825,1
831826,0
831827,0
831828,0
831829,0
831830,0
831831,0
831832,1
831833,0
831834,1
831835,0
831836,0
831837,0
831838,0
831839,1
831840,0
831841,0
831842,0
831843,1
831844,1
831845,0
831846,0
831847,0
831848,0
831849,0
831850,1
831851,0
831852,0
831853,1
831854,0
831855,0
831856,0
831857,0
831858,1
831859,0
831860,0
831861,1
831862,1
831863,0
831864,0
831865,0
831866,0
831867,1
831868,0
831869,1
831870,0
831871,0
831872,0
831873,0
831874,0
831875,1
831876,0
831877,0
831878,1
831879,1
831880,0
831881,0
831882,0
831883,0
831884,0
831885,1
831886,0
831887,0
831888,0
831889,0
831890,0
831891,0
831892,1
831893,0
831894,0
831895,0
831896,0
831897,0
831898,0
831899,0
831900,0
831901,0
831902,0
831903,0
831904,1
831905,0
831906,0
831907,0
831908,1
831909,0
831910,0
831911,0
831912,0
831913,0
831914,0
831915,0
831916,0
831917,0
831918,0
831919,0
831920,0
831921,0
831922,0
831923,0
831924,0
831925,0
831926,0
831927,0
831928,0
831929,1
831930,0
831931,0
831932,1
831933,0
831934,0
831935,0
831936,1
831937,1
831938,0
831939,0
831940,0
831941,0
831942,1
831943,0
831944,0
831945,0
831946,0
831947,0
831948,0
831949,0
831950,0
831951,1
831952,0
831953,0
831954,0
831955,0
831956,0
831957,0
831958,0
831959,0
831960,0
831961,1
831962,0
831963,1
831964,0
831965,0
831966,0
831967,0
831968,1
831969,0
831970,1
831971,0
831972,0
831973,1
831974,0
831975,0
831976,0
831977,0
831978,0
831979,0
831980,0
831981,0
831982,0
831983,0
831984,1
831985,1
831986,0
831987,0
831988,0
831989,1
831990,0
831991,0
831992,1
831993,0
831994,0
831995,1
831996,0
831997,0
831998,0
831999,0
832000,0
832001,0
832002,1
832003,0
832004,0
832005,0
832006,0
832007,0
832008,0
832009,1
832010,0
832011,1
832012,1
832013,0
832014,0
832015,0
832016,1
832017,1
832018,0
832019,0
832020,0
832021,0
832022,0
832023,0
832024,0
832025,0
832026,0
832027,0
832028,1
832029,1
832030,0
832031,0
832032,0
832033,1
832034,0
832035,0
832036,0
832037,0
832038,0
832039,1
832040,1
832041,0
832042,0
832043,0
832044,1
832045,0
832046,0
832047,0
832048,0
832049,1
832050,1
832051,0
832052,0
832053,0
832054,0
832055,0
832056,0
832057,0
832058,0
832059,0
832060,0
832061,0
832062,1
832063,0
832064,0
832065,0
832066,1
832067,0
832068,0
832069,0
832070,0
832071,1
832072,1
832073,0
832074,0
832075,0
832076,0
832077,0
832078,0
832079,0
832080,1
832081,0
832082,0
832083,0
832084,0
832085,0
832086,1
832087,1
832088,0
832089,0
832090,0
832091,0
832092,0
832093,0
832094,0
832095,1
832096,1
832097,1
832098,1
832099,1
832100,0
832101,0
832102,0
832103,0
832104,0
832105,1
832106,0
832107,0
832108,0
832109,0
832110,0
832111,0
832112,1
832113,1
832114,0
832115,1
832116,0
832117,0
832118,0
832119,1
832120,0
832121,1
832122,1
832123,0
832124,1
832125,0
832126,1
832127,1
832128,0
832129,0
832130,1
832131,0
832132,1
832133,1
832134,1
832135,0
832136,0
832137,0
832138,0
832139,0
832140,0
832141,0
832142,0
832143,0
832144,0
832145,1
832146,0
832147,1
832148,0
832149,0
832150,1
832151,0
832152,0
832153,0
832154,1
832155,0
832156,0
832157,1
832158,0
832159,1
832160,0
832161,1
832162,0
832163,0
832164,0
832165,0
832166,0
832167,1
832168,0
832169,0
832170,0
832171,0
832172,0
832173,1
832174,1
832175,0
832176,0
832177,1
832178,1
832179,1
832180,0
832181,0
832182,0
832183,0
832184,0
832185,0
832186,0
832187,0
832188,0
832189,0
832190,0
832191,0
832192,0
832193,1
832194,0
832195,0
832196,1
832197,0
832198,0
832199,0
832200,0
832201,0
832202,0
832203,0
832204,0
832205,0
832206,0
832207,1
832208,0
832209,0
832210,0
832211,1
832212,1
832213,0
832214,1
832215,0
832216,0
832217,1
832218,0
832219,0
832220,0
832221,0
832222,0
832223,0
832224,1
832225,0
832226,1
832227,0
832228,0
832229,1
832230,1
832231,0
832232,1
832233,1
832234,0
832235,0
832236,0
832237,0
832238,0
832239,0
832240,0
832241,1
832242,0
832243,1
832244,1
832245,0
832246,0
832247,1
832248,1
832249,0
832250,1
832251,0
832252,1
832253,0
832254,1
832255,0
832256,1
832257,1
832258,0
832259,1
832260,1
832261,0
832262,0
832263,0
832264,1
832265,1
832266,1
832267,0
832268,0
832269,0
832270,0
832271,0
832272,1
832273,0
832274,1
832275,0
832276,0
832277,0
832278,0
832279,1
832280,0
832281,0
832282,0
832283,0
832284,0
832285,0
832286,1
832287,0
832288,0
832289,0
832290,0
832291,0
832292,0
832293,0
832294,0
832295,0
832296,0
832297,0
832298,1
832299,0
832300,0
832301,0
832302,1
832303,0
832304,0
832305,1
832306,0
832307,0
832308,0
832309,0
832310,1
832311,0
832312,1
832313,0
832314,1
832315,0
832316,0
832317,0
832318,1
832319,1
832320,0
832321,0
832322,0
832323,0
832324,0
832325,0
832326,1
832327,0
832328,0
832329,0
832330,0
832331,1
832332,0
832333,1
832334,1
832335,0
832336,1
832337,0
832338,0
832339,0
832340,0
832341,0
832342,0
832343,1
832344,0
832345,0
832346,1
832347,0
832348,0
832349,1
832350,0
832351,0
832352,0
832353,0
832354,0
832355,0
832356,0
832357,0
832358,0
832359,0
832360,0
832361,1
832362,0
832363,0
832364,1
832365,1
832366,0
832367,0
832368,0
832369,0
832370,1
832371,0
832372,0
832373,0
832374,0
832375,0
832376,0
832377,1
832378,0
832379,0
832380,0
832381,0
832382,0
832383,0
832384,0
832385,1
832386,0
832387,0
832388,1
832389,1
832390,0
832391,1
832392,0
832393,0
832394,0
832395,1
832396,1
832397,0
832398,1
832399,0
832400,0
832401,0
832402,0
832403,1
832404,0
832405,0
832406,0
832407,0
832408,0
832409,0
832410,0
832411,0
832412,0
832413,0
832414,0
832415,0
832416,0
832417,0
832418,0
832419,0
832420,0
832421,0
832422,0
832423,0
832424,0
832425,0
832426,0
832427,0
832428,0
832429,0
832430,0
832431,0
832432,0
832433,0
832434,0
832435,1
832436,0
832437,1
832438,0
832439,1
832440,0
832441,0
832442,1
832443,1
832444,0
832445,0
832446,0
832447,0
832448,1
832449,0
832450,1
832451,0
832452,1
832453,0
832454,1
832455,1
832456,0
832457,1
832458,0
832459,0
832460,0
832461,0
832462,0
832463,0
832464,0
832465,0
832466,0
832467,0
832468,1
832469,1
832470,1
832471,0
832472,1
832473,0
832474,0
832475,0
832476,1
832477,0
832478,0
832479,0
832480,0
832481,0
832482,0
832483,0
832484,0
832485,0
832486,0
832487,0
832488,1
832489,0
832490,0
832491,0
832492,1
832493,1
832494,0
832495,0
832496,0
832497,0
832498,0
832499,1
832500,0
832501,1
832502,0
832503,0
832504,0
832505,1
832506,0
832507,1
832508,0
832509,0
832510,0
832511,0
832512,0
832513,0
832514,0
832515,0
832516,1
832517,0
832518,1
832519,1
832520,1
832521,0
832522,0
832523,0
832524,1
832525,0
832526,1
832527,0
832528,0
832529,0
832530,1
832531,0
832532,1
832533,0
832534,0
832535,1
832536,0
832537,0
832538,1
832539,0
832540,1
832541,0
832542,0
832543,0
832544,1
832545,1
832546,0
832547,0
832548,0
832549,0
832550,1
832551,0
832552,0
832553,0
832554,0
832555,0
832556,0
832557,0
832558,0
832559,0
832560,0
832561,0
832562,1
832563,0
832564,0
832565,0
832566,0
832567,0
832568,0
832569,0
832570,0
832571,1
832572,0
832573,0
832574,1
832575,0
832576,0
832577,0
832578,0
832579,0
832580,0
832581,1
832582,0
832583,0
832584,0
832585,0
832586,0
832587,0
832588,1
832589,1
832590,0
832591,0
832592,0
832593,0
832594,0
832595,0
832596,0
832597,0
832598,0
832599,0
832600,1
832601,0
832602,1
832603,0
832604,0
832605,0
832606,0
832607,0
832608,0
832609,1
832610,0
832611,1
832612,1
832613,0
832614,0
832615,1
832616,0
832617,1
832618,0
832619,1
832620,0
832621,1
832622,1
832623,1
832624,1
832625,0
832626,0
832627,1
832628,0
832629,0
832630,1
832631,1
832632,1
832633,1
832634,1
832635,0
832636,0
832637,0
832638,0
832639,0
832640,0
832641,1
832642,1
832643,1
832644,0
832645,0
832646,0
832647,0
832648,0
832649,0
832650,1
832651,1
832652,1
832653,0
832654,0
832655,1
832656,1
832657,0
832658,0
832659,0
832660,0
832661,0
832662,0
832663,1
832664,0
832665,0
832666,1
832667,0
832668,0
832669,0
832670,0
832671,1
832672,0
832673,1
832674,0
832675,0
832676,0
832677,0
832678,0
832679,1
832680,0
832681,0
832682,1
832683,0
832684,0
832685,0
832686,0
832687,0
832688,0
832689,0
832690,0
832691,1
832692,0
832693,1
832694,0
832695,0
832696,0
832697,0
832698,0
832699,1
832700,0
832701,0
832702,1
832703,0
832704,0
832705,0
832706,0
832707,0
832708,0
832709,0
832710,0
832711,0
832712,1
832713,0
832714,0
832715,0
832716,0
832717,0
832718,1
832719,0
832720,0
832721,1
832722,0
832723,0
832724,0
832725,0
832726,0
832727,1
832728,1
832729,0
832730,0
832731,0
832732,0
832733,1
832734,0
832735,1
832736,1
832737,1
832738,0
832739,0
832740,0
832741,0
832742,0
832743,0
832744,0
832745,1
832746,0
832747,1
832748,0
832749,0
832750,0
832751,1
832752,0
832753,0
832754,1
832755,0
832756,0
832757,0
832758,0
832759,0
832760,0
832761,0
832762,0
832763,0
832764,0
832765,0
832766,1
832767,0
832768,1
832769,0
832770,0
832771,1
832772,1
832773,1
832774,0
832775,0
832776,0
832777,0
832778,0
832779,0
832780,1
832781,0
832782,0
832783,0
832784,0
832785,0
832786,0
832787,0
832788,0
832789,0
832790,0
832791,0
832792,0
832793,0
832794,0
832795,0
832796,0
832797,0
832798,0
832799,0
832800,0
832801,0
832802,0
832803,0
832804,1
832805,0
832806,0
832807,0
832808,0
832809,1
832810,0
832811,0
832812,0
832813,0
832814,0
832815,0
832816,0
832817,1
832818,0
832819,0
832820,0
832821,0
832822,0
832823,0
832824,0
832825,0
832826,1
832827,0
832828,0
832829,0
832830,0
832831,0
832832,0
832833,0
832834,1
832835,1
832836,0
832837,0
832838,0
832839,0
832840,0
832841,0
832842,0
832843,0
832844,1
832845,0
832846,0
832847,0
832848,0
832849,0
832850,0
832851,0
832852,1
832853,0
832854,0
832855,1
832856,1
832857,0
832858,0
832859,0
832860,0
832861,0
832862,1
832863,0
832864,0
832865,0
832866,1
832867,0
832868,0
832869,0
832870,1
832871,1
832872,0
832873,1
832874,0
832875,0
832876,0
832877,1
832878,0
832879,0
832880,0
832881,0
832882,0
832883,0
832884,0
832885,1
832886,0
832887,0
832888,0
832889,1
832890,1
832891,1
832892,0
832893,0
832894,0
832895,0
832896,0
832897,0
832898,1
832899,0
832900,0
832901,0
832902,0
832903,0
832904,0
832905,0
832906,1
832907,0
832908,1
832909,0
832910,1
832911,1
832912,1
832913,0
832914,0
832915,0
832916,0
832917,0
832918,0
832919,0
832920,0
832921,0
832922,1
832923,0
832924,0
832925,0
832926,0
832927,0
832928,0
832929,0
832930,0
832931,0
832932,0
832933,0
832934,0
832935,0
832936,0
832937,0
832938,0
832939,0
832940,0
832941,0
832942,0
832943,0
832944,0
832945,0
832946,0
832947,0
832948,0
832949,0
832950,1
832951,0
832952,0
832953,0
832954,0
832955,0
832956,0
832957,1
832958,0
832959,0
832960,0
832961,0
832962,0
832963,0
832964,1
832965,0
832966,0
832967,1
832968,0
832969,0
832970,0
832971,0
832972,0
832973,1
832974,0
832975,0
832976,0
832977,0
832978,0
832979,0
832980,0
832981,0
832982,1
832983,1
832984,0
832985,0
832986,1
832987,0
832988,1
832989,0
832990,0
832991,0
832992,0
832993,0
832994,0
832995,1
832996,0
832997,0
832998,0
832999,0
833000,1
833001,1
833002,0
833003,0
833004,0
833005,0
833006,0
833007,0
833008,0
833009,1
833010,1
833011,0
833012,0
833013,0
833014,0
833015,0
833016,1
833017,0
833018,0
833019,0
833020,1
833021,0
833022,0
833023,0
833024,0
833025,0
833026,0
833027,0
833028,1
833029,0
833030,1
833031,1
833032,0
833033,0
833034,1
833035,0
833036,0
833037,1
833038,0
833039,0
833040,0
833041,0
833042,0
833043,0
833044,0
833045,0
833046,1
833047,0
833048,0
833049,0
833050,0
833051,0
833052,1
833053,0
833054,0
833055,0
833056,0
833057,0
833058,1
833059,0
833060,0
833061,1
833062,0
833063,0
833064,0
833065,0
833066,0
833067,0
833068,0
833069,0
833070,1
833071,0
833072,1
833073,0
833074,1
833075,0
833076,0
833077,0
833078,0
833079,0
833080,1
833081,0
833082,0
833083,0
833084,0
833085,1
833086,1
833087,0
833088,0
833089,0
833090,1
833091,0
833092,1
833093,0
833094,0
833095,0
833096,0
833097,0
833098,0
833099,0
833100,0
833101,1
833102,0
833103,0
833104,0
833105,0
833106,0
833107,0
833108,0
833109,1
833110,0
833111,0
833112,0
833113,0
833114,1
833115,0
833116,0
833117,0
833118,0
833119,0
833120,0
833121,0
833122,0
833123,1
833124,0
833125,0
833126,0
833127,0
833128,0
833129,0
833130,0
833131,0
833132,0
833133,0
833134,1
833135,0
833136,0
833137,1
833138,0
833139,0
833140,0
833141,0
833142,0
833143,1
833144,0
833145,0
833146,0
833147,1
833148,0
833149,1
833150,0
833151,0
833152,0
833153,0
833154,0
833155,0
833156,0
833157,0
833158,0
833159,0
833160,1
833161,1
833162,0
833163,0
833164,0
833165,0
833166,1
833167,0
833168,0
833169,1
833170,0
833171,0
833172,0
833173,1
833174,0
833175,0
833176,0
833177,0
833178,0
833179,0
833180,1
833181,0
833182,1
833183,0
833184,0
833185,1
833186,0
833187,0
833188,0
833189,0
833190,0
833191,0
833192,1
833193,1
833194,0
833195,0
833196,0
833197,0
833198,0
833199,0
833200,0
833201,0
833202,0
833203,1
833204,0
833205,0
833206,0
833207,0
833208,0
833209,0
833210,0
833211,0
833212,0
833213,1
833214,0
833215,0
833216,0
833217,0
833218,0
833219,0
833220,1
833221,0
833222,0
833223,0
833224,0
833225,0
833226,1
833227,0
833228,0
833229,0
833230,0
833231,1
833232,0
833233,1
833234,0
833235,0
833236,0
833237,0
833238,1
833239,0
833240,0
833241,0
833242,0
833243,1
833244,0
833245,0
833246,0
833247,1
833248,1
833249,0
833250,1
833251,0
833252,0
833253,1
833254,0
833255,0
833256,0
833257,1
833258,0
833259,0
833260,1
833261,0
833262,0
833263,1
833264,0
833265,1
833266,0
833267,0
833268,0
833269,0
833270,0
833271,0
833272,1
833273,0
833274,0
833275,0
833276,0
833277,1
833278,1
833279,0
833280,1
833281,0
833282,0
833283,0
833284,0
833285,0
833286,0
833287,0
833288,0
833289,0
833290,1
833291,0
833292,0
833293,1
833294,0
833295,0
833296,0
833297,0
833298,0
833299,0
833300,0
833301,0
833302,1
833303,0
833304,0
833305,0
833306,0
833307,0
833308,0
833309,0
833310,1
833311,1
833312,0
833313,0
833314,1
833315,0
833316,0
833317,0
833318,0
833319,1
833320,0
833321,0
833322,0
833323,0
833324,0
833325,0
833326,0
833327,1
833328,0
833329,0
833330,0
833331,0
833332,0
833333,0
833334,0
833335,0
833336,0
833337,0
833338,1
833339,0
833340,0
833341,0
833342,0
833343,0
833344,0
833345,0
833346,1
833347,0
833348,0
833349,0
833350,0
833351,0
833352,0
833353,0
833354,0
833355,0
833356,0
833357,0
833358,1
833359,1
833360,0
833361,0
833362,0
833363,0
833364,0
833365,0
833366,0
833367,0
833368,0
833369,0
833370,0
833371,0
833372,1
833373,0
833374,0
833375,0
833376,0
833377,0
833378,0
