id,label
834916,0
834917,1
834918,1
834919,1
834920,1
834921,1
834922,1
834923,0
834924,1
834925,0
834926,1
834927,1
834928,1
834929,0
834930,1
834931,1
834932,1
834933,1
834934,1
834935,1
834936,1
834937,1
834938,1
834939,1
834940,0
834941,1
834942,1
834943,1
834944,0
834945,1
834946,1
834947,0
834948,1
834949,1
834950,0
834951,0
834952,1
834953,0
834954,1
834955,1
834956,1
834957,1
834958,0
834959,1
834960,1
834961,1
834962,1
834963,1
834964,1
834965,1
834966,1
834967,0
834968,0
834969,1
834970,0
834971,1
834972,0
834973,1
834974,1
834975,1
834976,1
834977,1
834978,0
834979,1
834980,1
834981,0
834982,0
834983,0
834984,1
834985,1
834986,1
834987,0
834988,0
834989,1
834990,1
834991,0
834992,1
834993,0
834994,1
834995,0
834996,0
834997,0
834998,1
834999,1
835000,0
835001,1
835002,1
835003,1
835004,1
835005,1
835006,1
835007,1
835008,1
835009,1
835010,1
835011,1
835012,1
835013,1
835014,1
835015,0
835016,0
835017,1
835018,0
835019,1
835020,0
835021,0
835022,0
835023,0
835024,1
835025,1
835026,1
835027,1
835028,0
835029,0
835030,0
835031,1
835032,1
835033,0
835034,1
835035,1
835036,0
835037,0
835038,0
835039,0
835040,0
835041,1
835042,1
835043,1
835044,1
835045,1
835046,1
835047,0
835048,1
835049,0
835050,1
835051,1
835052,0
835053,1
835054,0
835055,1
835056,0
835057,0
835058,1
835059,1
835060,1
835061,0
835062,0
835063,1
835064,0
835065,1
835066,0
835067,0
835068,0
835069,1
835070,1
835071,1
835072,1
835073,1
835074,1
835075,1
835076,1
835077,0
835078,0
835079,1
835080,0
835081,1
835082,1
835083,1
835084,1
835085,1
835086,0
835087,1
835088,1
835089,1
835090,1
835091,0
835092,0
835093,0
835094,1
835095,1
835096,0
835097,1
835098,0
835099,0
835100,1
835101,1
835102,1
835103,1
835104,1
835105,1
835106,0
835107,0
835108,1
835109,0
835110,1
835111,0
835112,0
835113,1
835114,1
835115,0
835116,1
835117,1
835118,1
835119,0
835120,1
835121,0
835122,1
835123,1
835124,1
835125,1
835126,1
835127,1
835128,1
835129,1
835130,1
835131,0
835132,1
835133,0
835134,0
835135,0
835136,0
835137,1
835138,1
835139,1
835140,1
835141,0
835142,1
835143,1
835144,1
835145,0
835146,0
835147,0
835148,0
835149,1
835150,1
835151,1
835152,1
835153,1
835154,1
835155,0
835156,1
835157,1
835158,1
835159,1
835160,0
835161,0
835162,1
835163,1
835164,0
835165,0
835166,1
835167,1
835168,1
835169,0
835170,1
835171,1
835172,0
835173,1
835174,1
835175,0
835176,1
835177,1
835178,0
835179,1
835180,1
835181,1
835182,0
835183,0
835184,1
835185,1
835186,1
835187,1
835188,1
835189,1
835190,0
835191,0
835192,1
835193,1
835194,1
835195,1
835196,0
835197,1
835198,1
835199,0
835200,1
835201,1
835202,0
835203,0
835204,1
835205,1
835206,0
835207,1
835208,1
835209,0
835210,0
835211,1
835212,0
835213,1
835214,1
835215,1
835216,1
835217,1
835218,1
835219,1
835220,0
835221,0
835222,1
835223,1
835224,1
835225,0
835226,1
835227,0
835228,0
835229,1
835230,1
835231,1
835232,0
835233,0
835234,0
835235,0
835236,0
835237,0
835238,0
835239,0
835240,1
835241,0
835242,0
835243,0
835244,1
835245,1
835246,1
835247,0
835248,1
835249,0
835250,1
835251,1
835252,1
835253,0
835254,1
835255,0
835256,1
835257,1
835258,1
835259,0
835260,1
835261,0
835262,0
835263,0
835264,1
835265,0
835266,1
835267,1
835268,0
835269,1
835270,0
835271,1
835272,1
835273,1
835274,0
835275,1
835276,0
835277,1
835278,1
835279,1
835280,1
835281,1
835282,0
835283,1
835284,1
835285,0
835286,1
835287,1
835288,0
835289,1
835290,0
835291,1
835292,0
835293,0
835294,1
835295,1
835296,0
835297,1
835298,1
835299,0
835300,0
835301,1
835302,1
835303,1
835304,1
835305,1
835306,1
835307,0
835308,0
835309,0
835310,1
835311,1
835312,0
835313,0
835314,1
835315,1
835316,0
835317,0
835318,0
835319,1
835320,1
835321,1
835322,1
835323,1
835324,0
835325,1
835326,1
835327,1
835328,1
835329,1
835330,0
835331,1
835332,0
835333,0
835334,0
835335,0
835336,0
835337,1
835338,1
835339,0
835340,1
835341,1
835342,0
835343,0
835344,1
835345,0
835346,1
835347,1
835348,1
835349,0
835350,1
835351,1
835352,1
835353,1
835354,1
835355,0
835356,0
835357,1
835358,1
835359,0
835360,0
835361,0
835362,1
835363,1
835364,0
835365,0
835366,1
835367,0
835368,1
835369,0
835370,1
835371,1
835372,1
835373,0
835374,1
835375,0
835376,1
835377,1
835378,0
835379,1
835380,1
835381,1
835382,1
835383,0
835384,1
835385,1
835386,0
835387,0
835388,1
835389,1
835390,0
835391,0
835392,1
835393,0
835394,0
835395,1
835396,0
835397,0
835398,1
835399,1
835400,0
835401,1
835402,0
835403,1
835404,1
835405,1
835406,0
835407,1
835408,0
835409,0
835410,1
835411,1
835412,1
835413,0
835414,0
835415,1
835416,0
835417,1
835418,0
835419,0
835420,0
835421,1
835422,0
835423,0
835424,1
835425,1
835426,0
835427,0
835428,1
835429,1
835430,0
835431,0
835432,1
835433,1
835434,1
835435,1
835436,0
835437,1
835438,0
835439,0
835440,0
835441,1
835442,0
835443,0
835444,0
835445,1
835446,1
835447,0
835448,1
835449,1
835450,0
835451,1
835452,0
835453,1
835454,1
835455,1
835456,1
835457,0
835458,1
835459,0
835460,1
835461,1
835462,0
835463,0
835464,1
835465,0
835466,0
835467,0
835468,0
835469,1
835470,1
835471,1
835472,1
835473,1
835474,0
835475,1
835476,1
835477,0
835478,1
835479,0
835480,1
835481,0
835482,1
835483,1
835484,1
835485,1
835486,0
835487,1
835488,0
835489,1
835490,0
835491,1
835492,0
835493,1
835494,1
835495,0
835496,1
835497,1
835498,0
835499,1
835500,1
835501,0
835502,1
835503,1
835504,0
835505,1
835506,0
835507,0
835508,1
835509,1
835510,1
835511,0
835512,1
835513,1
835514,1
835515,0
835516,0
835517,0
835518,1
835519,0
835520,0
835521,1
835522,0
835523,1
835524,1
835525,1
835526,1
835527,1
835528,0
835529,1
835530,0
835531,0
835532,1
835533,0
835534,1
835535,0
835536,1
835537,0
835538,0
835539,1
835540,0
835541,1
835542,0
835543,1
835544,0
835545,0
835546,1
835547,1
835548,0
835549,1
835550,1
835551,1
835552,0
835553,0
835554,0
835555,1
835556,1
835557,0
835558,1
835559,1
835560,0
835561,1
835562,1
835563,0
835564,1
835565,0
835566,1
835567,1
835568,0
835569,0
835570,0
835571,0
835572,1
835573,1
835574,1
835575,0
835576,1
835577,1
835578,0
835579,1
835580,1
835581,1
835582,1
835583,1
835584,0
835585,1
835586,0
835587,0
835588,0
835589,0
835590,0
835591,0
835592,1
835593,0
835594,0
835595,1
835596,0
835597,1
835598,0
835599,0
835600,1
835601,0
835602,1
835603,1
835604,0
835605,1
835606,1
835607,0
835608,1
835609,0
835610,1
835611,1
835612,0
835613,1
835614,0
835615,1
835616,0
835617,0
835618,1
835619,0
835620,1
835621,0
835622,1
835623,0
835624,0
835625,1
835626,1
835627,1
835628,1
835629,1
835630,1
835631,1
835632,0
835633,1
835634,0
835635,0
835636,1
835637,1
835638,1
835639,1
835640,1
835641,1
835642,0
835643,1
835644,1
835645,1
835646,1
835647,1
835648,1
835649,0
835650,0
835651,1
835652,0
835653,0
835654,1
835655,1
835656,1
835657,1
835658,1
835659,1
835660,0
835661,1
835662,1
835663,1
835664,0
835665,0
835666,0
835667,0
835668,1
835669,1
835670,1
835671,1
835672,1
835673,0
835674,1
835675,1
835676,0
835677,1
835678,1
835679,1
835680,1
835681,0
835682,0
835683,0
835684,0
835685,0
835686,1
835687,1
835688,1
835689,1
835690,1
835691,0
835692,1
835693,0
835694,1
835695,0
835696,1
835697,1
835698,1
835699,0
835700,1
835701,0
835702,1
835703,1
835704,1
835705,0
835706,0
835707,0
835708,1
835709,0
835710,1
835711,0
835712,1
835713,0
835714,0
835715,1
835716,0
835717,0
835718,1
835719,0
835720,1
835721,1
835722,1
835723,0
835724,1
835725,0
835726,1
835727,1
835728,0
835729,1
835730,0
835731,1
835732,1
835733,0
835734,1
835735,0
835736,1
835737,0
835738,1
835739,1
835740,1
835741,1
835742,0
835743,1
835744,0
835745,1
835746,1
835747,0
835748,1
835749,0
835750,0
835751,0
835752,1
835753,0
835754,1
835755,0
835756,0
835757,0
835758,0
835759,1
835760,0
835761,0
835762,1
835763,0
835764,1
835765,0
835766,1
835767,0
835768,0
835769,1
835770,1
835771,0
835772,0
835773,1
835774,1
835775,0
835776,1
835777,1
835778,1
835779,1
835780,0
835781,1
835782,1
835783,1
835784,1
835785,0
835786,0
835787,1
835788,0
835789,1
835790,1
835791,0
835792,1
835793,0
835794,1
835795,1
835796,1
835797,1
835798,0
835799,0
835800,0
835801,0
835802,1
835803,1
835804,0
835805,1
835806,0
835807,0
835808,0
835809,0
835810,0
835811,0
835812,0
835813,1
835814,1
835815,0
835816,1
835817,1
835818,1
835819,1
835820,1
835821,0
835822,1
835823,0
835824,0
835825,1
835826,0
835827,0
835828,0
835829,1
835830,0
835831,0
835832,0
835833,0
835834,1
835835,0
835836,0
835837,1
835838,1
835839,1
835840,1
835841,0
835842,0
835843,1
835844,0
835845,1
835846,1
835847,1
835848,1
835849,0
835850,1
835851,0
835852,1
835853,0
835854,1
835855,1
835856,1
835857,1
835858,0
835859,1
835860,1
835861,1
835862,1
835863,1
835864,1
835865,1
835866,1
835867,1
835868,1
835869,1
835870,1
835871,1
835872,1
835873,1
835874,1
835875,1
835876,1
835877,0
835878,0
835879,0
835880,1
835881,1
835882,1
835883,1
835884,1
835885,0
835886,0
835887,1
835888,1
835889,1
835890,1
835891,0
835892,1
835893,1
835894,1
835895,0
835896,1
835897,0
835898,1
835899,0
835900,0
835901,1
835902,1
835903,1
835904,0
835905,1
835906,0
835907,1
835908,1
835909,1
835910,0
835911,1
835912,1
835913,1
835914,0
835915,1
835916,1
835917,0
835918,1
835919,0
835920,1
835921,1
835922,1
835923,1
835924,0
835925,1
835926,1
835927,0
835928,1
835929,1
835930,1
835931,0
835932,1
835933,1
835934,0
835935,1
835936,1
835937,0
835938,1
835939,1
835940,1
835941,1
835942,0
835943,1
835944,1
835945,1
835946,1
835947,1
835948,1
835949,1
835950,1
835951,0
835952,1
835953,1
835954,1
835955,1
835956,1
835957,1
835958,0
835959,0
835960,0
835961,1
835962,1
835963,1
835964,1
835965,0
835966,1
835967,1
835968,1
835969,1
835970,1
835971,1
835972,1
835973,1
835974,0
835975,1
835976,0
835977,1
835978,0
835979,0
835980,1
835981,0
835982,1
835983,1
835984,1
835985,0
835986,1
835987,1
835988,1
835989,0
835990,0
835991,1
835992,1
835993,0
835994,1
835995,1
835996,0
835997,0
835998,1
835999,1
836000,0
836001,0
836002,1
836003,0
836004,0
836005,1
836006,0
836007,0
836008,1
836009,1
836010,1
836011,0
836012,1
836013,0
836014,1
836015,1
836016,0
836017,1
836018,1
836019,1
836020,1
836021,0
836022,1
836023,1
836024,0
836025,1
836026,0
836027,1
836028,0
836029,0
836030,0
836031,1
836032,1
836033,1
836034,1
836035,0
836036,1
836037,1
836038,1
836039,0
836040,0
836041,1
836042,1
836043,1
836044,0
836045,0
836046,1
836047,1
836048,1
836049,1
836050,1
836051,0
836052,1
836053,0
836054,1
836055,1
836056,0
836057,1
836058,1
836059,1
836060,0
836061,0
836062,0
836063,0
836064,0
836065,1
836066,1
836067,0
836068,0
836069,1
836070,0
836071,1
836072,0
836073,1
836074,0
836075,1
836076,1
836077,0
836078,1
836079,0
836080,1
836081,0
836082,1
836083,1
836084,0
836085,1
836086,1
836087,1
836088,1
836089,0
836090,0
836091,0
836092,1
836093,0
836094,1
836095,1
836096,1
836097,1
836098,0
836099,1
836100,0
836101,1
836102,1
836103,0
836104,1
836105,1
836106,1
836107,1
836108,1
836109,1
836110,1
836111,1
836112,1
836113,1
836114,0
836115,0
836116,1
836117,0
836118,0
836119,1
836120,0
836121,0
836122,0
836123,0
836124,1
836125,0
836126,0
836127,1
836128,1
836129,1
836130,0
836131,1
836132,0
836133,0
836134,1
836135,0
836136,0
836137,0
836138,0
836139,1
836140,1
836141,1
836142,1
836143,1
836144,0
836145,1
836146,0
836147,1
836148,1
836149,1
836150,1
836151,1
836152,1
836153,1
836154,0
836155,0
836156,0
836157,1
836158,1
836159,1
836160,0
836161,0
836162,0
836163,1
836164,0
836165,1
836166,1
836167,1
836168,1
836169,0
836170,1
836171,1
836172,0
836173,0
836174,0
836175,1
836176,0
836177,0
836178,1
836179,0
836180,0
836181,0
836182,1
836183,1
836184,0
836185,0
836186,0
836187,0
836188,1
836189,0
836190,1
836191,0
836192,1
836193,0
836194,1
836195,0
836196,0
836197,1
836198,0
836199,1
836200,1
836201,1
836202,1
836203,0
836204,1
836205,1
836206,1
836207,0
836208,1
836209,0
836210,0
836211,1
836212,0
836213,1
836214,0
836215,1
836216,1
836217,0
836218,0
836219,1
836220,1
836221,1
836222,0
836223,1
836224,1
836225,0
836226,1
836227,1
836228,1
836229,1
836230,1
836231,0
836232,1
836233,1
836234,0
836235,1
836236,0
836237,1
836238,1
836239,1
836240,0
836241,1
836242,1
836243,1
836244,1
836245,0
836246,1
836247,1
836248,1
836249,1
836250,0
836251,1
836252,1
836253,0
836254,0
836255,1
836256,1
836257,0
836258,1
836259,1
836260,1
836261,1
836262,1
836263,0
836264,0
836265,0
836266,0
836267,1
836268,1
836269,0
836270,0
836271,1
836272,1
836273,0
836274,1
836275,1
836276,1
836277,1
836278,1
836279,1
836280,1
836281,1
836282,1
836283,1
836284,0
836285,0
836286,0
836287,1
836288,1
836289,1
836290,1
836291,1
836292,1
836293,1
836294,0
836295,1
836296,0
836297,1
836298,0
836299,1
836300,0
836301,1
836302,1
836303,1
836304,0
836305,0
836306,0
836307,1
836308,0
836309,1
836310,1
836311,0
836312,1
836313,1
836314,1
836315,1
836316,1
836317,1
836318,1
836319,1
836320,1
836321,1
836322,0
836323,1
836324,0
836325,1
836326,0
836327,0
836328,1
836329,1
836330,1
836331,0
836332,0
836333,0
836334,0
836335,0
836336,1
836337,1
836338,1
836339,1
836340,1
836341,0
836342,0
836343,0
836344,1
836345,0
836346,0
836347,0
836348,0
836349,1
836350,1
836351,1
836352,0
836353,1
836354,0
836355,1
836356,1
836357,1
836358,0
836359,0
836360,1
836361,1
836362,1
836363,1
836364,1
836365,1
836366,1
836367,1
836368,0
836369,0
836370,0
836371,1
836372,1
836373,1
836374,0
836375,1
836376,1
836377,1
836378,0
836379,1
836380,0
836381,1
836382,1
836383,0
836384,1
836385,1
836386,1
836387,0
836388,1
836389,1
836390,1
836391,1
836392,1
836393,1
836394,1
836395,1
836396,1
836397,1
836398,1
836399,0
836400,0
836401,1
836402,0
836403,0
836404,0
836405,0
836406,0
836407,1
836408,0
836409,1
836410,1
836411,1
836412,1
836413,1
836414,1
836415,0
836416,0
836417,1
836418,0
836419,1
836420,1
836421,1
836422,1
836423,1
836424,0
836425,1
836426,0
836427,1
836428,1
836429,1
836430,1
836431,1
836432,1
836433,1
836434,1
836435,0
836436,1
836437,1
836438,1
836439,1
836440,0
836441,1
836442,0
836443,1
836444,0
836445,0
836446,1
836447,1
836448,1
836449,0
836450,1
836451,0
836452,0
836453,1
836454,0
836455,1
836456,0
836457,1
836458,1
836459,1
836460,1
836461,1
836462,1
836463,1
836464,0
836465,0
836466,0
836467,0
836468,1
836469,1
836470,1
836471,0
836472,0
836473,0
836474,0
836475,1
836476,1
836477,1
836478,0
836479,0
836480,0
836481,0
836482,1
836483,1
836484,1
836485,1
836486,0
836487,1
836488,1
836489,1
836490,1
836491,1
836492,1
836493,1
836494,1
836495,1
836496,1
836497,1
836498,0
836499,1
836500,0
836501,1
836502,0
836503,1
836504,1
836505,0
836506,1
836507,1
836508,1
836509,1
836510,1
836511,0
836512,0
836513,1
836514,1
836515,1
836516,1
836517,1
836518,1
836519,1
836520,0
836521,0
836522,0
836523,1
836524,0
836525,1
836526,1
836527,0
836528,0
836529,1
836530,1
836531,0
836532,1
836533,1
836534,0
836535,1
836536,1
836537,1
836538,1
836539,1
836540,1
836541,1
836542,1
836543,1
836544,1
836545,1
836546,1
836547,1
836548,1
836549,1
836550,0
836551,0
836552,0
836553,1
836554,0
836555,0
836556,1
836557,1
836558,0
836559,0
836560,0
836561,0
836562,1
836563,1
836564,1
836565,1
836566,1
836567,1
836568,1
836569,1
836570,1
836571,1
836572,0
836573,1
836574,1
836575,1
836576,1
836577,1
836578,0
836579,1
836580,1
836581,1
836582,0
836583,1
836584,1
836585,1
836586,1
836587,1
836588,0
836589,1
836590,1
836591,0
836592,0
836593,1
836594,0
836595,0
836596,1
836597,1
836598,1
836599,1
836600,0
836601,1
836602,1
836603,0
836604,1
836605,0
836606,0
836607,0
836608,1
836609,1
836610,1
836611,1
836612,0
836613,0
836614,0
836615,1
836616,1
836617,0
836618,1
836619,1
836620,1
836621,1
836622,0
836623,1
836624,1
836625,1
836626,1
836627,1
836628,0
836629,0
836630,1
836631,1
836632,1
836633,0
836634,1
836635,1
836636,1
836637,1
836638,1
836639,1
836640,1
836641,1
836642,0
836643,0
836644,0
836645,1
836646,1
836647,1
836648,0
836649,1
836650,0
836651,1
836652,1
836653,1
836654,1
836655,0
836656,0
836657,1
836658,0
836659,0
836660,1
836661,1
836662,1
836663,1
836664,0
836665,0
836666,0
836667,0
836668,0
836669,0
836670,1
836671,1
836672,0
836673,0
836674,0
836675,1
836676,1
836677,1
836678,1
836679,1
836680,1
836681,0
836682,1
836683,1
836684,0
836685,0
836686,1
836687,0
836688,1
836689,1
836690,0
836691,1
836692,1
836693,1
836694,1
836695,1
836696,0
836697,1
836698,0
836699,1
836700,0
836701,1
836702,1
836703,1
836704,0
836705,0
836706,1
836707,1
836708,0
836709,1
836710,1
836711,1
836712,0
836713,1
836714,1
836715,0
836716,1
836717,0
836718,0
836719,0
836720,0
836721,1
836722,0
836723,1
836724,1
836725,1
836726,0
836727,1
836728,1
836729,1
836730,1
836731,1
836732,1
836733,1
836734,1
836735,1
836736,1
836737,1
836738,0
836739,1
836740,0
836741,1
836742,1
836743,0
836744,0
836745,0
836746,1
836747,1
836748,1
836749,0
836750,0
836751,0
836752,1
836753,1
836754,1
836755,1
836756,0
836757,0
836758,1
836759,0
836760,0
836761,1
836762,0
836763,1
836764,1
836765,1
836766,1
836767,1
836768,1
836769,1
836770,0
836771,0
836772,0
836773,1
836774,1
836775,1
836776,0
836777,1
836778,0
836779,0
836780,1
836781,0
836782,1
836783,0
836784,1
836785,0
836786,1
836787,1
836788,1
836789,1
836790,1
836791,0
836792,1
836793,1
836794,1
836795,1
836796,0
836797,0
836798,0
836799,0
836800,1
836801,1
836802,1
836803,0
836804,0
836805,1
836806,1
836807,1
836808,0
836809,1
836810,1
836811,1
836812,0
836813,0
836814,1
836815,1
836816,0
836817,0
836818,1
836819,0
836820,0
836821,1
836822,1
836823,0
836824,1
836825,1
836826,1
836827,0
836828,0
836829,1
836830,1
836831,0
836832,1
836833,1
836834,1
836835,0
836836,0
836837,1
836838,1
836839,1
836840,0
836841,1
836842,1
836843,0
836844,1
836845,1
836846,1
836847,0
836848,1
836849,1
836850,1
836851,1
836852,1
836853,1
836854,1
836855,1
836856,0
836857,0
836858,1
836859,1
836860,1
836861,1
836862,0
836863,1
836864,1
836865,1
836866,1
836867,1
836868,1
836869,0
836870,1
836871,0
836872,0
836873,1
836874,1
836875,1
836876,1
836877,1
836878,1
836879,1
836880,0
836881,0
836882,1
836883,0
836884,0
836885,1
836886,0
836887,0
836888,1
836889,1
836890,1
836891,0
836892,1
836893,1
836894,1
836895,1
836896,0
836897,1
836898,1
836899,0
836900,0
836901,1
836902,1
836903,1
836904,0
836905,1
836906,0
836907,1
836908,1
836909,0
836910,1
836911,1
836912,1
836913,0
836914,0
836915,0
836916,1
836917,1
836918,0
836919,1
836920,1
836921,1
836922,0
836923,1
836924,1
836925,1
836926,0
836927,1
836928,1
836929,1
836930,1
836931,1
836932,1
836933,1
836934,0
836935,1
836936,1
836937,0
836938,1
836939,1
836940,1
836941,0
836942,0
836943,0
836944,0
836945,0
836946,1
836947,0
836948,1
836949,1
836950,0
836951,1
836952,1
836953,0
836954,1
836955,0
836956,0
836957,1
836958,1
836959,1
836960,1
836961,1
836962,0
836963,1
836964,1
836965,1
836966,0
836967,0
836968,1
836969,0
836970,1
836971,0
836972,0
836973,0
836974,0
836975,1
836976,0
836977,1
836978,1
836979,1
836980,1
836981,1
836982,1
836983,1
836984,1
836985,1
836986,1
836987,0
836988,1
836989,0
836990,1
836991,1
836992,0
836993,0
836994,1
836995,0
836996,0
836997,0
836998,0
836999,1
837000,1
837001,0
837002,0
837003,1
837004,0
837005,0
837006,1
837007,1
837008,0
837009,0
837010,1
837011,0
837012,1
837013,1
837014,0
837015,0
837016,1
837017,0
837018,1
837019,1
837020,1
837021,1
837022,0
837023,0
837024,1
837025,0
837026,0
837027,1
837028,1
837029,0
837030,1
837031,0
837032,0
837033,0
837034,1
837035,1
837036,1
837037,1
837038,1
837039,1
837040,1
837041,1
837042,1
837043,1
837044,1
837045,1
837046,0
837047,1
837048,0
837049,0
837050,0
837051,1
837052,1
837053,1
837054,1
837055,1
837056,0
837057,1
837058,1
837059,0
837060,1
837061,1
837062,1
837063,1
837064,1
837065,0
837066,1
837067,1
837068,1
837069,1
837070,1
837071,1
837072,1
837073,1
837074,1
837075,1
837076,1
837077,1
837078,1
837079,1
837080,1
837081,1
837082,1
837083,0
837084,1
837085,0
837086,0
837087,1
837088,0
837089,0
837090,1
837091,1
837092,1
837093,0
837094,0
837095,1
837096,0
837097,0
837098,0
837099,1
837100,1
837101,1
837102,1
837103,1
837104,1
837105,0
837106,1
837107,1
837108,1
837109,1
837110,1
837111,1
837112,0
837113,1
837114,1
837115,1
837116,0
837117,0
837118,1
837119,0
837120,0
837121,1
837122,0
837123,1
837124,1
837125,1
837126,1
837127,0
837128,0
837129,0
837130,1
837131,0
837132,1
837133,0
837134,0
837135,1
837136,1
837137,1
837138,1
837139,1
837140,1
837141,1
837142,0
837143,0
837144,1
837145,1
837146,1
837147,0
837148,0
837149,1
837150,1
837151,1
837152,1
837153,0
837154,0
837155,1
837156,1
837157,1
837158,1
837159,1
837160,1
837161,1
837162,1
837163,1
837164,1
837165,1
837166,1
837167,1
837168,0
837169,1
837170,1
837171,0
837172,0
837173,1
837174,1
837175,1
837176,0
837177,0
837178,1
837179,1
837180,0
837181,1
837182,1
837183,1
837184,1
837185,0
837186,0
837187,0
837188,0
837189,0
837190,1
837191,1
837192,1
837193,0
837194,1
837195,1
837196,0
837197,1
837198,0
837199,0
837200,1
837201,1
837202,1
837203,1
837204,0
837205,1
837206,1
837207,0
837208,0
837209,0
837210,0
837211,0
837212,1
837213,1
837214,0
837215,1
837216,0
837217,1
837218,1
837219,1
837220,1
837221,1
837222,1
837223,1
837224,1
837225,1
837226,0
837227,0
837228,1
837229,1
837230,0
837231,1
837232,1
837233,1
837234,1
837235,0
837236,0
837237,1
837238,0
837239,0
837240,1
837241,1
837242,1
837243,1
837244,1
837245,0
837246,0
837247,1
837248,1
837249,1
837250,0
837251,1
837252,1
837253,0
837254,1
837255,1
837256,1
837257,1
837258,1
837259,1
837260,0
837261,1
837262,1
837263,1
837264,0
837265,1
837266,0
837267,1
837268,0
837269,0
837270,1
837271,1
837272,1
837273,0
837274,1
837275,1
837276,1
837277,1
837278,1
837279,1
837280,0
837281,0
837282,1
837283,1
837284,0
837285,1
837286,0
837287,1
837288,1
837289,0
837290,0
837291,1
837292,0
837293,1
837294,1
837295,0
837296,1
837297,1
837298,0
837299,0
837300,1
837301,1
837302,1
837303,0
837304,1
837305,0
837306,1
837307,1
837308,0
837309,1
837310,1
837311,1
837312,1
837313,1
837314,1
837315,1
837316,1
837317,1
837318,0
837319,1
837320,0
837321,1
837322,0
837323,1
837324,0
837325,0
837326,1
837327,0
837328,1
837329,0
837330,1
837331,0
837332,0
837333,1
837334,0
837335,0
837336,0
837337,0
837338,1
837339,1
837340,0
837341,1
837342,0
837343,0
837344,1
837345,0
837346,1
837347,1
837348,1
837349,1
837350,0
837351,1
837352,0
837353,1
837354,1
837355,1
837356,0
837357,1
837358,1
837359,1
837360,0
837361,0
837362,1
837363,1
837364,1
837365,1
837366,1
837367,1
837368,1
837369,0
837370,0
837371,1
837372,1
837373,0
837374,1
837375,1
837376,1
837377,0
837378,1
837379,1
837380,1
837381,1
837382,1
837383,1
837384,0
837385,1
837386,0
837387,1
837388,0
837389,0
837390,1
837391,1
837392,0
837393,0
837394,1
837395,0
837396,0
837397,1
837398,1
837399,1
837400,0
837401,1
837402,1
837403,0
837404,1
837405,1
837406,0
837407,0
837408,1
837409,0
837410,1
837411,1
837412,1
837413,1
837414,0
837415,1
837416,1
837417,0
837418,1
837419,0
837420,0
837421,1
837422,0
837423,0
837424,1
837425,0
837426,0
837427,1
837428,1
837429,1
837430,1
837431,1
837432,0
837433,1
837434,1
837435,1
837436,1
837437,0
837438,1
837439,1
837440,1
837441,0
837442,1
837443,1
837444,0
837445,1
837446,1
837447,0
837448,0
837449,0
837450,1
837451,1
837452,1
837453,0
837454,1
837455,1
837456,1
837457,0
837458,1
837459,0
837460,0
837461,0
837462,0
837463,1
837464,1
837465,1
837466,0
837467,1
837468,1
837469,1
837470,0
837471,1
837472,1
837473,1
837474,1
837475,0
837476,1
837477,1
837478,1
837479,0
837480,1
837481,0
837482,1
837483,0
837484,0
837485,0
837486,0
837487,1
837488,1
837489,0
837490,1
837491,0
837492,1
837493,0
837494,0
837495,1
837496,0
837497,1
837498,1
837499,0
837500,1
837501,0
837502,1
837503,1
837504,1
837505,1
837506,1
837507,0
837508,1
837509,1
837510,0
837511,1
837512,1
837513,1
837514,1
837515,1
837516,1
837517,1
837518,0
837519,1
837520,1
837521,1
837522,1
837523,0
837524,0
837525,1
837526,1
837527,1
837528,1
837529,0
837530,0
837531,1
837532,0
837533,0
837534,0
837535,1
837536,1
837537,0
837538,1
837539,1
837540,0
837541,1
837542,1
837543,0
837544,0
837545,0
837546,1
837547,0
837548,1
837549,1
837550,0
837551,1
837552,1
837553,1
837554,0
837555,0
837556,1
837557,1
837558,0
837559,0
837560,1
837561,1
837562,1
837563,0
837564,1
837565,0
837566,1
837567,1
837568,1
837569,1
837570,1
837571,0
837572,1
837573,1
837574,1
837575,1
837576,0
837577,1
837578,0
837579,0
837580,0
837581,1
837582,1
837583,1
837584,1
837585,0
837586,1
837587,0
837588,0
837589,1
837590,1
837591,1
837592,1
837593,1
837594,1
837595,0
837596,1
837597,0
837598,1
837599,0
837600,1
837601,1
837602,1
837603,0
837604,0
837605,1
837606,0
837607,1
837608,1
837609,0
837610,0
837611,0
837612,1
837613,1
837614,1
837615,1
837616,1
837617,1
837618,0
837619,1
837620,1
837621,1
837622,0
837623,0
837624,1
837625,1
837626,0
837627,1
837628,1
837629,0
837630,0
837631,0
837632,0
837633,0
837634,0
837635,1
837636,1
837637,0
837638,0
837639,0
837640,1
837641,0
837642,1
837643,1
837644,1
837645,1
837646,0
837647,1
837648,0
837649,0
837650,1
837651,0
837652,1
837653,0
837654,1
837655,0
837656,0
837657,0
837658,0
837659,1
837660,1
837661,1
837662,0
837663,1
837664,0
837665,1
837666,1
837667,1
837668,1
837669,0
837670,1
837671,0
837672,1
837673,0
837674,1
837675,0
837676,1
837677,0
837678,1
837679,1
837680,1
837681,0
837682,1
837683,1
837684,1
837685,0
837686,0
837687,0
837688,1
837689,0
837690,1
837691,1
837692,0
837693,1
837694,1
837695,0
837696,0
837697,1
837698,0
837699,1
837700,1
837701,1
837702,1
837703,0
837704,1
837705,0
837706,1
837707,0
837708,1
837709,0
837710,0
837711,0
837712,0
837713,1
837714,1
