id,label
831909,0
831910,0
831911,0
831912,0
831913,0
831914,1
831915,0
831916,0
831917,1
831918,0
831919,0
831920,0
831921,1
831922,1
831923,0
831924,0
831925,0
831926,0
831927,1
831928,0
831929,1
831930,1
831931,0
831932,1
831933,0
831934,0
831935,0
831936,1
831937,1
831938,0
831939,0
831940,1
831941,1
831942,1
831943,0
831944,1
831945,0
831946,1
831947,0
831948,0
831949,0
831950,0
831951,1
831952,1
831953,0
831954,0
831955,1
831956,0
831957,0
831958,0
831959,0
831960,1
831961,1
831962,1
831963,1
831964,0
831965,0
831966,0
831967,1
831968,1
831969,0
831970,1
831971,0
831972,1
831973,1
831974,1
831975,1
831976,1
831977,1
831978,0
831979,1
831980,1
831981,0
831982,1
831983,1
831984,1
831985,0
831986,1
831987,0
831988,1
831989,1
831990,1
831991,0
831992,1
831993,0
831994,1
831995,1
831996,0
831997,0
831998,1
831999,1
832000,1
832001,1
832002,1
832003,0
832004,1
832005,0
832006,1
832007,1
832008,0
832009,1
832010,0
832011,1
832012,1
832013,1
832014,1
832015,1
832016,1
832017,1
832018,1
832019,1
832020,0
832021,0
832022,1
832023,0
832024,0
832025,0
832026,1
832027,0
832028,1
832029,1
832030,0
832031,1
832032,1
832033,1
832034,0
832035,0
832036,1
832037,1
832038,0
832039,1
832040,1
832041,1
832042,1
832043,0
832044,1
832045,0
832046,0
832047,1
832048,1
832049,1
832050,1
832051,1
832052,0
832053,1
832054,1
832055,1
832056,0
832057,1
832058,1
832059,0
832060,0
832061,0
832062,0
832063,1
832064,0
832065,0
832066,1
832067,1
832068,0
832069,1
832070,0
832071,1
832072,1
832073,1
832074,1
832075,1
832076,0
832077,0
832078,0
832079,1
832080,1
832081,0
832082,0
832083,1
832084,0
832085,1
832086,1
832087,1
832088,1
832089,0
832090,1
832091,0
832092,0
832093,0
832094,0
832095,1
832096,1
832097,1
832098,1
832099,1
832100,1
832101,0
832102,1
832103,0
832104,1
832105,1
832106,1
832107,0
832108,0
832109,1
832110,1
832111,0
832112,1
832113,1
832114,0
832115,1
832116,1
832117,0
832118,1
832119,1
832120,1
832121,1
832122,1
832123,0
832124,1
832125,1
832126,1
832127,1
832128,1
832129,1
832130,1
832131,1
832132,1
832133,1
832134,1
832135,0
832136,1
832137,0
832138,0
832139,0
832140,1
832141,0
832142,1
832143,1
832144,1
832145,1
832146,1
832147,1
832148,0
832149,0
832150,1
832151,1
832152,1
832153,1
832154,1
832155,0
832156,1
832157,1
832158,0
832159,1
832160,0
832161,1
832162,0
832163,1
832164,1
832165,1
832166,1
832167,1
832168,0
832169,0
832170,1
832171,1
832172,1
832173,1
832174,1
832175,1
832176,1
832177,1
832178,1
832179,1
832180,1
832181,0
832182,0
832183,1
832184,0
832185,0
832186,0
832187,1
832188,0
832189,0
832190,0
832191,1
832192,0
832193,1
832194,1
832195,0
832196,1
832197,0
832198,1
832199,1
832200,1
832201,1
832202,1
832203,1
832204,0
832205,1
832206,1
832207,1
832208,0
832209,0
832210,0
832211,1
832212,1
832213,0
832214,1
832215,0
832216,0
832217,1
832218,0
832219,0
832220,1
832221,0
832222,0
832223,0
832224,1
832225,1
832226,1
832227,0
832228,0
832229,1
832230,1
832231,0
832232,0
832233,1
832234,0
832235,0
832236,1
832237,1
832238,1
832239,1
832240,0
832241,1
832242,0
832243,1
832244,1
832245,0
832246,0
832247,1
832248,1
832249,0
832250,1
832251,1
832252,0
832253,0
832254,1
832255,1
832256,1
832257,1
832258,0
832259,1
832260,1
832261,1
832262,0
832263,1
832264,1
832265,1
832266,1
832267,1
832268,0
832269,1
832270,1
832271,0
832272,1
832273,1
832274,1
832275,0
832276,0
832277,0
832278,1
832279,1
832280,0
832281,1
832282,1
832283,1
832284,1
832285,0
832286,1
832287,0
832288,1
832289,0
832290,0
832291,0
832292,0
832293,1
832294,1
832295,0
832296,1
832297,0
832298,1
832299,0
832300,0
832301,1
832302,1
832303,1
832304,0
832305,1
832306,0
832307,1
832308,1
832309,0
832310,1
832311,0
832312,1
832313,0
832314,1
832315,1
832316,1
832317,1
832318,1
832319,1
832320,1
832321,0
832322,1
832323,1
832324,0
832325,1
832326,1
832327,0
832328,0
832329,0
832330,0
832331,1
832332,1
832333,1
832334,1
832335,1
832336,1
832337,1
832338,0
832339,1
832340,0
832341,0
832342,1
832343,1
832344,0
832345,0
832346,1
832347,0
832348,0
832349,1
832350,0
832351,1
832352,1
832353,1
832354,1
832355,0
832356,1
832357,1
832358,0
832359,0
832360,1
832361,1
832362,0
832363,0
832364,1
832365,1
832366,0
832367,0
832368,1
832369,1
832370,1
832371,0
832372,1
832373,1
832374,0
832375,1
832376,0
832377,1
832378,0
832379,1
832380,0
832381,0
832382,0
832383,1
832384,1
832385,0
832386,0
832387,1
832388,1
832389,1
832390,1
832391,1
832392,1
832393,1
832394,1
832395,1
832396,1
832397,0
832398,1
832399,0
832400,0
832401,0
832402,1
832403,1
832404,0
832405,0
832406,0
832407,1
832408,0
832409,1
832410,1
832411,1
832412,1
832413,0
832414,0
832415,1
832416,0
832417,0
832418,0
832419,0
832420,0
832421,0
832422,0
832423,1
832424,1
832425,1
832426,0
832427,1
832428,1
832429,0
832430,1
832431,0
832432,0
832433,0
832434,0
832435,1
832436,0
832437,1
832438,1
832439,1
832440,0
832441,1
832442,1
832443,1
832444,0
832445,0
832446,0
832447,0
832448,1
832449,1
832450,1
832451,0
832452,1
832453,0
832454,1
832455,1
832456,0
832457,1
832458,1
832459,0
832460,0
832461,1
832462,1
832463,1
832464,0
832465,1
832466,0
832467,1
832468,1
832469,1
832470,1
832471,0
832472,1
832473,1
832474,0
832475,0
832476,1
832477,1
832478,0
832479,0
832480,1
832481,1
832482,1
832483,1
832484,1
832485,0
832486,1
832487,0
832488,1
832489,0
832490,0
832491,0
832492,1
832493,1
832494,1
832495,1
832496,1
832497,1
832498,1
832499,1
832500,1
832501,1
832502,1
832503,0
832504,1
832505,1
832506,1
832507,1
832508,1
832509,0
832510,0
832511,0
832512,1
832513,1
832514,1
832515,1
832516,1
832517,1
832518,1
832519,1
832520,1
832521,0
832522,1
832523,0
832524,1
832525,0
832526,1
832527,0
832528,1
832529,0
832530,1
832531,0
832532,1
832533,1
832534,0
832535,1
832536,0
832537,1
832538,1
832539,0
832540,1
832541,0
832542,1
832543,1
832544,1
832545,1
832546,0
832547,0
832548,0
832549,0
832550,1
832551,1
832552,0
832553,1
832554,1
832555,0
832556,1
832557,0
832558,0
832559,0
832560,1
832561,0
832562,1
832563,0
832564,1
832565,1
832566,1
832567,1
832568,0
832569,0
832570,0
832571,1
832572,0
832573,1
832574,1
832575,1
832576,0
832577,1
832578,0
832579,0
832580,0
832581,1
832582,1
832583,0
832584,0
832585,0
832586,0
832587,0
832588,1
832589,1
832590,1
832591,0
832592,0
832593,1
832594,0
832595,1
832596,1
832597,0
832598,0
832599,0
832600,1
832601,1
832602,1
832603,0
832604,1
832605,1
832606,0
832607,0
832608,1
832609,1
832610,0
832611,1
832612,1
832613,1
832614,0
832615,1
832616,0
832617,1
832618,1
832619,1
832620,1
832621,1
832622,1
832623,1
832624,1
832625,0
832626,1
832627,1
832628,0
832629,1
832630,1
832631,1
832632,1
832633,1
832634,1
832635,0
832636,1
832637,0
832638,0
832639,0
832640,0
832641,1
832642,1
832643,1
832644,0
832645,0
832646,1
832647,1
832648,1
832649,0
832650,1
832651,1
832652,1
832653,0
832654,0
832655,1
832656,1
832657,0
832658,1
832659,0
832660,1
832661,0
832662,0
832663,1
832664,0
832665,0
832666,1
832667,1
832668,1
832669,1
832670,1
832671,1
832672,1
832673,1
832674,1
832675,0
832676,0
832677,1
832678,1
832679,1
832680,1
832681,1
832682,1
832683,0
832684,0
832685,1
832686,1
832687,1
832688,0
832689,0
832690,1
832691,1
832692,0
832693,1
832694,0
832695,0
832696,1
832697,1
832698,0
832699,1
832700,1
832701,1
832702,1
832703,1
832704,0
832705,1
832706,1
832707,0
832708,1
832709,1
832710,0
832711,1
832712,1
832713,1
832714,1
832715,0
832716,1
832717,1
832718,1
832719,1
832720,0
832721,1
832722,0
832723,1
832724,0
832725,0
832726,0
832727,1
832728,1
832729,0
832730,1
832731,0
832732,1
832733,1
832734,0
832735,1
832736,1
832737,1
832738,0
832739,0
832740,0
832741,1
832742,1
832743,1
832744,0
832745,1
832746,0
832747,1
832748,1
832749,1
832750,1
832751,1
832752,0
832753,1
832754,1
832755,1
832756,1
832757,0
832758,1
832759,0
832760,1
832761,0
832762,0
832763,0
832764,0
832765,1
832766,1
832767,0
832768,0
832769,0
832770,1
832771,1
832772,1
832773,1
832774,0
832775,1
832776,1
832777,0
832778,0
832779,0
832780,1
832781,0
832782,0
832783,1
832784,0
832785,0
832786,1
832787,0
832788,1
832789,0
832790,1
832791,0
832792,1
832793,1
832794,0
832795,1
832796,1
832797,1
832798,1
832799,0
832800,1
832801,1
832802,0
832803,1
832804,1
832805,0
832806,1
832807,0
832808,1
832809,1
832810,1
832811,0
832812,1
832813,1
832814,1
832815,0
832816,1
832817,1
832818,0
832819,0
832820,1
832821,1
832822,1
832823,1
832824,1
832825,1
832826,1
832827,1
832828,1
832829,0
832830,1
832831,1
832832,0
832833,0
832834,1
832835,1
832836,0
832837,1
832838,1
832839,0
832840,0
832841,1
832842,0
832843,1
832844,1
832845,0
832846,1
832847,0
832848,0
832849,0
832850,0
832851,1
832852,1
832853,1
832854,0
832855,1
832856,1
832857,1
832858,0
832859,0
832860,1
832861,1
832862,1
832863,1
832864,0
832865,0
832866,1
832867,1
832868,1
832869,1
832870,1
832871,1
832872,0
832873,1
832874,0
832875,0
832876,0
832877,1
832878,1
832879,1
832880,1
832881,1
832882,1
832883,1
832884,1
832885,1
832886,1
832887,0
832888,1
832889,1
832890,1
832891,1
832892,0
832893,0
832894,0
832895,0
832896,1
832897,1
832898,1
832899,0
832900,0
832901,1
832902,0
832903,0
832904,0
832905,1
832906,1
832907,0
832908,1
832909,1
832910,1
832911,1
832912,1
832913,0
832914,0
832915,0
832916,0
832917,0
832918,1
832919,1
832920,1
832921,0
832922,1
832923,1
832924,1
832925,1
832926,0
832927,1
832928,0
832929,0
832930,0
832931,1
832932,0
832933,0
832934,0
832935,1
832936,0
832937,1
832938,1
832939,0
832940,1
832941,1
832942,1
832943,1
832944,1
832945,0
832946,0
832947,0
832948,1
832949,0
832950,1
832951,1
832952,0
832953,0
832954,1
832955,0
832956,0
832957,1
832958,1
832959,0
832960,1
832961,0
832962,0
832963,0
832964,1
832965,1
832966,1
832967,1
832968,0
832969,0
832970,0
832971,0
832972,0
832973,1
832974,1
832975,0
832976,1
832977,0
832978,1
832979,0
832980,0
832981,0
832982,1
832983,1
832984,1
832985,0
832986,1
832987,1
832988,1
832989,0
832990,1
832991,0
832992,0
832993,1
832994,0
832995,1
832996,0
832997,0
832998,1
832999,1
833000,1
833001,1
833002,1
833003,1
833004,0
833005,1
833006,1
833007,1
833008,0
833009,1
833010,1
833011,1
833012,1
833013,1
833014,1
833015,0
833016,1
833017,1
833018,1
833019,1
833020,1
833021,0
833022,0
833023,1
833024,0
833025,0
833026,1
833027,1
833028,1
833029,0
833030,1
833031,1
833032,0
833033,1
833034,1
833035,0
833036,0
833037,1
833038,1
833039,0
833040,1
833041,0
833042,1
833043,1
833044,1
833045,0
833046,0
833047,0
833048,0
833049,1
833050,1
833051,1
833052,1
833053,1
833054,1
833055,1
833056,1
833057,1
833058,1
833059,1
833060,0
833061,1
833062,0
833063,1
833064,1
833065,1
833066,0
833067,0
833068,1
833069,1
833070,1
833071,1
833072,1
833073,1
833074,1
833075,0
833076,0
833077,1
833078,1
833079,0
833080,1
833081,1
833082,0
833083,0
833084,1
833085,1
833086,1
833087,0
833088,0
833089,1
833090,1
833091,1
833092,1
833093,0
833094,1
833095,0
833096,0
833097,0
833098,1
833099,0
833100,1
833101,1
833102,1
833103,0
833104,0
833105,1
833106,1
833107,0
833108,1
833109,1
833110,0
833111,1
833112,0
833113,1
833114,1
833115,0
833116,0
833117,0
833118,0
833119,1
833120,0
833121,0
833122,0
833123,1
833124,1
833125,0
833126,1
833127,1
833128,1
833129,1
833130,0
833131,0
833132,0
833133,0
833134,1
833135,0
833136,1
833137,1
833138,0
833139,0
833140,1
833141,0
833142,1
833143,1
833144,1
833145,1
833146,0
833147,1
833148,1
833149,1
833150,1
833151,1
833152,0
833153,0
833154,1
833155,0
833156,0
833157,1
833158,0
833159,0
833160,1
833161,1
833162,1
833163,0
833164,0
833165,1
833166,1
833167,1
833168,1
833169,1
833170,0
833171,1
833172,0
833173,1
833174,0
833175,1
833176,1
833177,1
833178,1
833179,1
833180,1
833181,1
833182,1
833183,1
833184,0
833185,1
833186,1
833187,1
833188,0
833189,1
833190,0
833191,1
833192,0
833193,1
833194,0
833195,1
833196,1
833197,1
833198,0
833199,0
833200,1
833201,1
833202,0
833203,1
833204,0
833205,1
833206,1
833207,1
833208,1
833209,1
833210,1
833211,1
833212,0
833213,1
833214,0
833215,0
833216,0
833217,0
833218,0
833219,0
833220,1
833221,1
833222,1
833223,1
833224,1
833225,1
833226,1
833227,1
833228,0
833229,1
833230,0
833231,1
833232,1
833233,1
833234,1
833235,0
833236,1
833237,1
833238,1
833239,0
833240,0
833241,1
833242,0
833243,1
833244,1
833245,0
833246,1
833247,1
833248,1
833249,0
833250,1
833251,0
833252,1
833253,1
833254,1
833255,0
833256,1
833257,1
833258,0
833259,1
833260,1
833261,0
833262,0
833263,1
833264,1
833265,1
833266,1
833267,1
833268,0
833269,0
833270,0
833271,1
833272,1
833273,0
833274,1
833275,0
833276,1
833277,0
833278,1
833279,0
833280,1
833281,1
833282,1
833283,1
833284,0
833285,0
833286,1
833287,0
833288,0
833289,0
833290,1
833291,1
833292,0
833293,1
833294,1
833295,0
833296,1
833297,1
833298,1
833299,1
833300,1
833301,0
833302,1
833303,0
833304,1
833305,0
833306,0
833307,1
833308,1
833309,1
833310,0
833311,1
833312,0
833313,1
833314,1
833315,0
833316,0
833317,1
833318,0
833319,1
833320,0
833321,1
833322,1
833323,0
833324,0
833325,0
833326,1
833327,1
833328,0
833329,0
833330,1
833331,0
833332,1
833333,1
833334,0
833335,0
833336,0
833337,0
833338,1
833339,1
833340,0
833341,1
833342,1
833343,1
833344,1
833345,0
833346,1
833347,1
833348,0
833349,0
833350,0
833351,0
833352,0
833353,1
833354,1
833355,1
833356,0
833357,1
833358,1
833359,1
833360,1
833361,1
833362,1
833363,1
833364,1
833365,0
833366,1
833367,1
833368,1
833369,1
833370,0
833371,1
833372,1
833373,1
833374,0
833375,1
833376,1
833377,1
833378,1
833379,0
833380,0
833381,1
833382,1
833383,0
833384,0
833385,0
833386,0
833387,0
833388,0
833389,1
833390,1
833391,1
833392,1
833393,0
833394,1
833395,0
833396,0
833397,1
833398,1
833399,1
833400,1
833401,0
833402,1
833403,0
833404,1
833405,1
833406,0
833407,0
833408,1
833409,1
833410,0
833411,1
833412,0
833413,1
833414,1
833415,0
833416,0
833417,1
833418,1
833419,1
833420,1
833421,1
833422,0
833423,0
833424,1
833425,0
833426,0
833427,0
833428,0
833429,0
833430,0
833431,1
833432,1
833433,1
833434,0
833435,0
833436,0
833437,1
833438,0
833439,1
833440,0
833441,1
833442,1
833443,0
833444,1
833445,0
833446,0
833447,1
833448,1
833449,0
833450,0
833451,1
833452,1
833453,1
833454,1
833455,0
833456,1
833457,1
833458,0
833459,1
833460,1
833461,1
833462,0
833463,0
833464,1
833465,1
833466,0
833467,1
833468,1
833469,1
833470,1
833471,1
833472,1
833473,1
833474,0
833475,0
833476,0
833477,1
833478,1
833479,0
833480,1
833481,1
833482,0
833483,0
833484,1
833485,1
833486,1
833487,1
833488,1
833489,1
833490,1
833491,0
833492,0
833493,1
833494,0
833495,0
833496,1
833497,0
833498,1
833499,1
833500,0
833501,1
833502,0
833503,0
833504,0
833505,0
833506,1
833507,1
833508,0
833509,0
833510,0
833511,1
833512,0
833513,1
833514,1
833515,1
833516,0
833517,0
833518,1
833519,0
833520,1
833521,0
833522,1
833523,1
833524,1
833525,0
833526,0
833527,0
833528,1
833529,1
833530,0
833531,1
833532,0
833533,1
833534,1
833535,1
833536,1
833537,0
833538,1
833539,1
833540,1
833541,0
833542,1
833543,1
833544,0
833545,0
833546,0
833547,1
833548,0
833549,0
833550,1
833551,0
833552,1
833553,1
833554,1
833555,1
833556,1
833557,0
833558,1
833559,1
833560,1
833561,0
833562,0
833563,1
833564,0
833565,1
833566,1
833567,1
833568,1
833569,1
833570,1
833571,1
833572,1
833573,0
833574,1
833575,1
833576,1
833577,0
833578,1
833579,0
833580,1
833581,1
833582,1
833583,0
833584,0
833585,1
833586,1
833587,1
833588,0
833589,1
833590,0
833591,0
833592,1
833593,0
833594,0
833595,0
833596,1
833597,1
833598,1
833599,1
833600,1
833601,0
833602,1
833603,0
833604,1
833605,0
833606,1
833607,1
833608,1
833609,0
833610,0
833611,1
833612,1
833613,0
833614,0
833615,1
833616,1
833617,1
833618,0
833619,0
833620,1
833621,1
833622,1
833623,0
833624,1
833625,0
833626,1
833627,1
833628,1
833629,1
833630,1
833631,1
833632,0
833633,1
833634,1
833635,1
833636,1
833637,0
833638,1
833639,0
833640,0
833641,1
833642,0
833643,1
833644,1
833645,1
833646,1
833647,0
833648,1
833649,1
833650,0
833651,1
833652,1
833653,1
833654,0
833655,1
833656,1
833657,0
833658,1
833659,0
833660,1
833661,1
833662,0
833663,1
833664,0
833665,1
833666,1
833667,0
833668,0
833669,0
833670,1
833671,1
833672,0
833673,1
833674,0
833675,1
833676,1
833677,0
833678,1
833679,1
833680,0
833681,1
833682,1
833683,1
833684,1
833685,1
833686,0
833687,0
833688,1
833689,1
833690,1
833691,0
833692,0
833693,0
833694,1
833695,1
833696,1
833697,0
833698,0
833699,1
833700,1
833701,1
833702,1
833703,1
833704,1
833705,1
833706,0
833707,1
833708,1
833709,0
833710,0
833711,0
833712,1
833713,0
833714,1
833715,0
833716,0
833717,1
833718,1
833719,0
833720,1
833721,1
833722,0
833723,0
833724,1
833725,0
833726,0
833727,1
833728,1
833729,1
833730,1
833731,0
833732,1
833733,1
833734,0
833735,1
833736,1
833737,0
833738,1
833739,1
833740,1
833741,1
833742,1
833743,1
833744,0
833745,0
833746,1
833747,1
833748,1
833749,1
833750,1
833751,1
833752,0
833753,0
833754,0
833755,0
833756,1
833757,1
833758,1
833759,0
833760,1
833761,1
833762,0
833763,0
833764,1
833765,0
833766,1
833767,1
833768,0
833769,1
833770,1
833771,1
833772,1
833773,1
833774,0
833775,1
833776,0
833777,1
833778,1
833779,0
833780,1
833781,0
833782,1
833783,0
833784,1
833785,1
833786,0
833787,1
833788,0
833789,0
833790,0
833791,0
833792,0
833793,1
833794,0
833795,1
833796,1
833797,1
833798,1
833799,1
833800,1
833801,1
833802,1
833803,0
833804,1
833805,1
833806,0
833807,1
833808,1
833809,1
833810,0
833811,0
833812,1
833813,0
833814,0
833815,0
833816,1
833817,1
833818,0
833819,0
833820,1
833821,1
833822,1
833823,1
833824,0
833825,0
833826,1
833827,1
833828,0
833829,0
833830,1
833831,1
833832,1
833833,0
833834,1
833835,0
833836,1
833837,1
833838,0
833839,1
833840,1
833841,1
833842,1
833843,1
833844,1
833845,1
833846,0
833847,1
833848,1
833849,0
833850,1
833851,0
833852,1
833853,1
833854,0
833855,1
833856,1
833857,1
833858,0
833859,1
833860,1
833861,0
833862,1
833863,0
833864,1
833865,1
833866,0
833867,1
833868,0
833869,1
833870,1
833871,0
833872,0
833873,1
833874,0
833875,1
833876,1
833877,0
833878,1
833879,1
833880,1
833881,1
833882,1
833883,1
833884,1
833885,1
833886,0
833887,0
833888,0
833889,0
833890,1
833891,0
833892,1
833893,1
833894,1
833895,0
833896,0
833897,0
833898,1
833899,1
833900,1
833901,0
833902,1
833903,1
833904,0
833905,0
833906,1
833907,0
833908,1
833909,0
833910,0
833911,1
833912,1
833913,0
833914,1
833915,1
833916,1
833917,0
833918,1
833919,1
833920,1
833921,1
833922,1
833923,1
833924,1
833925,1
833926,0
833927,0
833928,1
833929,1
833930,1
833931,0
833932,1
833933,0
833934,0
833935,1
833936,1
833937,1
833938,1
833939,1
833940,0
833941,1
833942,1
833943,0
833944,1
833945,0
833946,1
833947,0
833948,1
833949,0
833950,0
833951,1
833952,0
833953,0
833954,1
833955,1
833956,1
833957,0
833958,0
833959,1
833960,1
833961,0
833962,1
833963,0
833964,1
833965,0
833966,1
833967,0
833968,1
833969,0
833970,1
833971,0
833972,1
833973,1
833974,0
833975,0
833976,1
833977,1
833978,1
833979,1
833980,1
833981,0
833982,0
833983,0
833984,1
833985,0
833986,1
833987,0
833988,0
833989,1
833990,1
833991,1
833992,1
833993,0
833994,0
833995,1
833996,1
833997,0
833998,1
833999,0
834000,1
834001,0
834002,0
834003,0
834004,1
834005,0
834006,1
834007,0
834008,1
834009,1
834010,1
834011,1
834012,0
834013,0
834014,1
834015,0
834016,0
834017,1
834018,1
834019,1
834020,0
834021,1
834022,0
834023,0
834024,0
834025,1
834026,1
834027,1
834028,0
834029,0
834030,1
834031,1
834032,1
834033,0
834034,0
834035,0
834036,0
834037,0
834038,0
834039,1
834040,0
834041,1
834042,1
834043,1
834044,1
834045,1
834046,1
834047,0
834048,1
834049,0
834050,1
834051,1
834052,1
834053,1
834054,1
834055,1
834056,0
834057,0
834058,1
834059,1
834060,1
834061,1
834062,0
834063,0
834064,0
834065,1
834066,0
834067,0
834068,0
834069,1
834070,1
834071,1
834072,1
834073,1
834074,1
834075,0
834076,1
834077,1
834078,0
834079,1
834080,0
834081,0
834082,1
834083,0
834084,1
834085,1
834086,0
834087,1
834088,1
834089,0
834090,1
834091,0
834092,0
834093,0
834094,1
834095,1
834096,1
834097,1
834098,0
834099,1
834100,1
834101,1
834102,0
834103,1
834104,1
834105,1
834106,0
834107,1
834108,1
834109,0
834110,1
834111,0
834112,1
834113,1
834114,1
834115,1
834116,1
834117,1
834118,1
834119,0
834120,0
834121,0
834122,1
834123,1
834124,0
834125,1
834126,1
834127,1
834128,0
834129,0
834130,1
834131,1
834132,0
834133,1
834134,0
834135,1
834136,1
834137,0
834138,1
834139,0
834140,1
834141,0
834142,1
834143,0
834144,0
834145,0
834146,1
834147,1
834148,0
834149,0
834150,0
834151,1
834152,1
834153,0
834154,1
834155,1
834156,1
834157,0
834158,1
834159,1
834160,1
834161,1
834162,0
834163,0
834164,1
834165,0
834166,0
834167,0
834168,0
834169,0
834170,1
834171,1
834172,0
834173,1
834174,1
834175,0
834176,1
834177,0
834178,0
834179,1
834180,0
834181,1
834182,0
834183,1
834184,1
834185,1
834186,0
834187,1
834188,0
834189,1
834190,0
834191,0
834192,1
834193,1
834194,0
834195,0
834196,1
834197,0
834198,1
834199,0
834200,1
834201,1
834202,0
834203,1
834204,1
834205,0
834206,0
834207,0
834208,1
834209,0
834210,1
834211,0
834212,1
834213,1
834214,0
834215,0
834216,1
834217,0
834218,1
834219,0
834220,0
834221,0
834222,1
834223,1
834224,0
834225,1
834226,1
834227,0
834228,1
834229,1
834230,0
834231,0
834232,0
834233,1
834234,1
834235,1
834236,1
834237,1
834238,1
834239,0
834240,1
834241,0
834242,0
834243,0
834244,1
834245,1
834246,0
834247,1
834248,1
834249,1
834250,0
834251,0
834252,0
834253,0
834254,1
834255,0
834256,1
834257,0
834258,1
834259,1
834260,0
834261,1
834262,1
834263,0
834264,1
834265,1
834266,1
834267,1
834268,1
834269,0
834270,0
834271,1
834272,1
834273,1
834274,1
834275,1
834276,0
834277,1
834278,1
834279,1
834280,1
834281,1
834282,1
834283,1
834284,1
834285,0
834286,1
834287,0
834288,0
834289,1
834290,1
834291,1
834292,1
834293,0
834294,0
834295,1
834296,1
834297,1
834298,1
834299,1
834300,1
834301,0
834302,0
834303,1
834304,1
834305,0
834306,1
834307,1
834308,1
834309,0
834310,1
834311,1
834312,0
834313,1
834314,1
834315,0
834316,0
834317,0
834318,0
834319,0
834320,1
834321,1
834322,1
834323,1
834324,1
834325,0
834326,1
834327,1
834328,0
834329,0
834330,1
834331,0
834332,1
834333,1
834334,0
834335,1
834336,1
834337,0
834338,1
834339,0
834340,1
834341,1
834342,1
834343,1
834344,0
834345,0
834346,1
834347,1
834348,1
834349,1
834350,0
834351,1
834352,1
834353,1
834354,0
834355,1
834356,0
834357,1
834358,0
834359,1
834360,1
834361,0
834362,1
834363,0
834364,0
834365,0
834366,0
834367,1
834368,0
834369,1
834370,1
834371,1
834372,1
834373,0
834374,0
834375,0
834376,0
834377,0
834378,1
834379,0
834380,1
834381,0
834382,1
834383,1
834384,1
834385,0
834386,1
834387,1
834388,1
834389,1
834390,1
834391,0
834392,0
834393,0
834394,1
834395,1
834396,1
834397,1
834398,1
834399,1
834400,1
834401,1
834402,0
834403,1
834404,1
834405,0
834406,0
834407,1
834408,1
834409,0
834410,0
834411,1
834412,1
834413,0
834414,1
834415,0
834416,1
834417,1
834418,1
834419,0
834420,1
834421,1
834422,0
834423,0
834424,1
834425,1
834426,1
834427,1
834428,0
834429,0
834430,0
834431,1
834432,1
834433,1
834434,1
834435,1
834436,0
834437,1
834438,0
834439,0
834440,1
834441,0
834442,1
834443,0
834444,1
834445,1
834446,1
834447,0
834448,1
834449,0
834450,0
834451,1
834452,1
834453,1
834454,0
834455,1
834456,0
834457,0
834458,0
834459,1
834460,0
834461,0
834462,1
834463,0
834464,0
834465,0
834466,1
834467,1
834468,0
834469,0
834470,0
834471,1
834472,1
834473,1
834474,1
834475,0
834476,0
834477,1
834478,0
834479,1
834480,1
834481,0
834482,1
834483,1
834484,1
834485,0
834486,0
834487,1
834488,1
834489,1
834490,1
834491,1
834492,0
834493,1
834494,0
834495,1
834496,1
834497,1
834498,1
834499,1
834500,1
834501,1
834502,1
834503,0
834504,1
834505,1
834506,1
834507,1
834508,1
834509,0
834510,0
834511,0
834512,1
834513,0
834514,0
834515,1
834516,1
834517,1
834518,1
834519,1
834520,1
834521,1
834522,0
834523,1
834524,0
834525,0
834526,1
834527,0
834528,1
834529,0
834530,0
834531,1
834532,0
834533,1
834534,1
834535,0
834536,1
834537,1
834538,1
834539,1
834540,0
834541,1
834542,1
834543,1
834544,0
834545,1
834546,1
834547,1
834548,1
834549,1
834550,1
834551,0
834552,1
834553,1
834554,1
834555,1
834556,0
834557,1
834558,1
834559,1
834560,1
834561,0
834562,1
834563,1
834564,1
834565,0
834566,0
834567,0
834568,1
834569,1
834570,1
834571,0
834572,0
834573,0
834574,0
834575,1
834576,0
834577,1
834578,1
834579,1
834580,0
834581,1
834582,1
834583,0
834584,1
834585,0
834586,1
834587,0
834588,1
834589,1
834590,0
834591,0
834592,1
834593,1
834594,1
834595,1
834596,1
834597,1
834598,1
834599,1
834600,1
834601,1
834602,1
834603,0
834604,0
834605,1
834606,1
834607,0
834608,0
834609,1
834610,0
834611,1
834612,0
834613,1
834614,1
834615,0
834616,1
834617,1
834618,1
834619,1
834620,0
834621,0
834622,1
834623,1
834624,1
834625,1
834626,1
834627,0
834628,1
834629,1
834630,0
834631,1
834632,0
834633,0
834634,1
834635,1
834636,0
834637,1
834638,0
834639,1
834640,1
834641,1
834642,1
834643,0
834644,0
834645,1
834646,1
834647,0
834648,0
834649,1
834650,1
834651,1
834652,0
834653,1
834654,0
834655,1
834656,1
834657,1
834658,1
834659,0
834660,1
834661,1
834662,0
834663,1
834664,1
834665,1
834666,1
834667,1
834668,1
834669,1
834670,0
834671,0
834672,1
834673,1
834674,1
834675,1
834676,0
834677,0
834678,1
834679,1
834680,1
834681,0
834682,0
834683,1
834684,1
834685,1
834686,1
834687,1
834688,1
834689,1
834690,1
834691,0
834692,0
834693,1
834694,0
834695,0
834696,1
834697,0
834698,0
834699,0
834700,1
834701,1
834702,1
834703,0
834704,0
834705,0
834706,1
834707,0
