id,label
828507,0
828508,1
828509,0
828510,1
828511,1
828512,1
828513,1
828514,0
828515,0
828516,1
828517,0
828518,0
828519,0
828520,1
828521,1
828522,1
828523,0
828524,1
828525,1
828526,0
828527,1
828528,1
828529,0
828530,1
828531,1
828532,0
828533,1
828534,1
828535,1
828536,1
828537,0
828538,1
828539,0
828540,0
828541,1
828542,1
828543,1
828544,0
828545,0
828546,1
828547,0
828548,0
828549,0
828550,0
828551,0
828552,0
828553,0
828554,1
828555,0
828556,1
828557,0
828558,0
828559,0
828560,1
828561,0
828562,1
828563,1
828564,0
828565,0
828566,1
828567,1
828568,1
828569,0
828570,1
828571,1
828572,1
828573,0
828574,1
828575,1
828576,0
828577,1
828578,0
828579,1
828580,0
828581,0
828582,1
828583,1
828584,0
828585,1
828586,0
828587,0
828588,1
828589,1
828590,0
828591,1
828592,0
828593,0
828594,0
828595,1
828596,1
828597,0
828598,0
828599,0
828600,1
828601,0
828602,0
828603,1
828604,0
828605,0
828606,1
828607,1
828608,1
828609,1
828610,1
828611,0
828612,1
828613,0
828614,0
828615,1
828616,1
828617,1
828618,0
828619,1
828620,0
828621,1
828622,1
828623,0
828624,1
828625,0
828626,1
828627,0
828628,0
828629,0
828630,0
828631,1
828632,0
828633,0
828634,1
828635,1
828636,1
828637,0
828638,1
828639,0
828640,0
828641,1
828642,0
828643,0
828644,0
828645,0
828646,1
828647,0
828648,1
828649,1
828650,1
828651,1
828652,0
828653,1
828654,0
828655,1
828656,1
828657,1
828658,0
828659,1
828660,1
828661,1
828662,1
828663,1
828664,1
828665,0
828666,1
828667,0
828668,1
828669,1
828670,1
828671,1
828672,0
828673,0
828674,0
828675,1
828676,0
828677,0
828678,1
828679,1
828680,0
828681,1
828682,1
828683,0
828684,1
828685,1
828686,0
828687,0
828688,1
828689,0
828690,1
828691,0
828692,1
828693,0
828694,0
828695,0
828696,0
828697,0
828698,1
828699,1
828700,1
828701,1
828702,1
828703,1
828704,1
828705,0
828706,1
828707,0
828708,0
828709,1
828710,0
828711,0
828712,0
828713,1
828714,1
828715,0
828716,0
828717,1
828718,0
828719,0
828720,0
828721,0
828722,0
828723,0
828724,0
828725,1
828726,0
828727,0
828728,1
828729,1
828730,0
828731,0
828732,0
828733,0
828734,0
828735,1
828736,0
828737,1
828738,1
828739,0
828740,1
828741,0
828742,0
828743,1
828744,1
828745,1
828746,0
828747,0
828748,1
828749,0
828750,0
828751,1
828752,1
828753,1
828754,1
828755,0
828756,1
828757,1
828758,0
828759,1
828760,0
828761,1
828762,0
828763,1
828764,1
828765,0
828766,0
828767,1
828768,1
828769,1
828770,0
828771,0
828772,0
828773,1
828774,0
828775,0
828776,1
828777,0
828778,1
828779,1
828780,1
828781,0
828782,1
828783,0
828784,1
828785,1
828786,0
828787,1
828788,1
828789,0
828790,0
828791,0
828792,1
828793,1
828794,0
828795,0
828796,1
828797,0
828798,0
828799,1
828800,0
828801,0
828802,0
828803,1
828804,0
828805,1
828806,1
828807,0
828808,1
828809,0
828810,1
828811,0
828812,0
828813,1
828814,1
828815,1
828816,1
828817,0
828818,0
828819,1
828820,0
828821,0
828822,0
828823,0
828824,1
828825,0
828826,1
828827,1
828828,0
828829,1
828830,1
828831,0
828832,1
828833,0
828834,0
828835,1
828836,0
828837,0
828838,1
828839,0
828840,1
828841,1
828842,0
828843,0
828844,1
828845,1
828846,0
828847,1
828848,1
828849,0
828850,0
828851,0
828852,1
828853,0
828854,1
828855,0
828856,0
828857,0
828858,1
828859,1
828860,1
828861,1
828862,1
828863,1
828864,0
828865,1
828866,1
828867,1
828868,0
828869,0
828870,0
828871,1
828872,1
828873,1
828874,1
828875,1
828876,0
828877,0
828878,0
828879,1
828880,0
828881,1
828882,0
828883,0
828884,0
828885,0
828886,1
828887,0
828888,1
828889,0
828890,0
828891,1
828892,1
828893,1
828894,1
828895,0
828896,1
828897,0
828898,0
828899,1
828900,1
828901,1
828902,0
828903,0
828904,1
828905,1
828906,1
828907,0
828908,0
828909,1
828910,0
828911,1
828912,0
828913,0
828914,0
828915,0
828916,0
828917,1
828918,1
828919,1
828920,0
828921,1
828922,1
828923,1
828924,1
828925,0
828926,1
828927,0
828928,1
828929,0
828930,1
828931,0
828932,1
828933,0
828934,0
828935,1
828936,1
828937,1
828938,1
828939,0
828940,1
828941,1
828942,1
828943,0
828944,0
828945,0
828946,1
828947,0
828948,0
828949,1
828950,0
828951,1
828952,0
828953,1
828954,1
828955,0
828956,0
828957,1
828958,0
828959,0
828960,0
828961,1
828962,0
828963,0
828964,1
828965,1
828966,0
828967,1
828968,0
828969,1
828970,0
828971,0
828972,0
828973,0
828974,1
828975,0
828976,1
828977,0
828978,0
828979,0
828980,1
828981,1
828982,1
828983,0
828984,0
828985,1
828986,1
828987,1
828988,1
828989,1
828990,1
828991,1
828992,1
828993,0
828994,1
828995,1
828996,0
828997,0
828998,1
828999,0
829000,0
829001,1
829002,1
829003,1
829004,1
829005,0
829006,1
829007,1
829008,1
829009,1
829010,1
829011,1
829012,1
829013,1
829014,1
829015,1
829016,0
829017,0
829018,1
829019,0
829020,1
829021,1
829022,1
829023,0
829024,1
829025,0
829026,0
829027,0
829028,0
829029,0
829030,0
829031,0
829032,1
829033,1
829034,1
829035,1
829036,1
829037,1
829038,0
829039,0
829040,1
829041,0
829042,1
829043,1
829044,1
829045,1
829046,0
829047,0
829048,1
829049,0
829050,1
829051,0
829052,0
829053,0
829054,0
829055,1
829056,1
829057,0
829058,0
829059,1
829060,1
829061,1
829062,1
829063,0
829064,0
829065,1
829066,1
829067,1
829068,1
829069,1
829070,1
829071,1
829072,0
829073,1
829074,0
829075,1
829076,1
829077,1
829078,0
829079,1
829080,1
829081,0
829082,0
829083,1
829084,1
829085,0
829086,0
829087,0
829088,0
829089,1
829090,0
829091,1
829092,1
829093,1
829094,0
829095,1
829096,1
829097,1
829098,1
829099,0
829100,0
829101,0
829102,1
829103,1
829104,1
829105,0
829106,1
829107,0
829108,1
829109,0
829110,1
829111,1
829112,1
829113,1
829114,1
829115,1
829116,0
829117,0
829118,0
829119,1
829120,0
829121,0
829122,1
829123,1
829124,0
829125,0
829126,1
829127,1
829128,1
829129,1
829130,1
829131,1
829132,1
829133,1
829134,1
829135,0
829136,0
829137,0
829138,0
829139,1
829140,0
829141,1
829142,0
829143,1
829144,0
829145,0
829146,1
829147,0
829148,1
829149,1
829150,1
829151,0
829152,1
829153,1
829154,1
829155,0
829156,0
829157,0
829158,1
829159,0
829160,0
829161,0
829162,1
829163,0
829164,1
829165,1
829166,0
829167,0
829168,1
829169,0
829170,0
829171,0
829172,0
829173,0
829174,0
829175,1
829176,0
829177,0
829178,0
829179,1
829180,0
829181,1
829182,1
829183,1
829184,0
829185,1
829186,1
829187,0
829188,0
829189,0
829190,1
829191,0
829192,0
829193,1
829194,1
829195,0
829196,0
829197,1
829198,0
829199,0
829200,0
829201,1
829202,0
829203,1
829204,0
829205,1
829206,1
829207,1
829208,1
829209,0
829210,1
829211,0
829212,0
829213,0
829214,0
829215,1
829216,1
829217,0
829218,1
829219,1
829220,1
829221,1
829222,0
829223,1
829224,1
829225,0
829226,0
829227,0
829228,1
829229,1
829230,1
829231,0
829232,0
829233,1
829234,1
829235,1
829236,1
829237,0
829238,0
829239,1
829240,1
829241,0
829242,1
829243,1
829244,0
829245,0
829246,1
829247,0
829248,1
829249,1
829250,1
829251,1
829252,1
829253,1
829254,0
829255,0
829256,0
829257,0
829258,1
829259,1
829260,1
829261,1
829262,1
829263,0
829264,0
829265,0
829266,1
829267,0
829268,1
829269,0
829270,1
829271,1
829272,0
829273,0
829274,0
829275,0
829276,0
829277,0
829278,1
829279,1
829280,1
829281,0
829282,0
829283,1
829284,1
829285,0
829286,1
829287,1
829288,0
829289,0
829290,0
829291,0
829292,1
829293,0
829294,1
829295,0
829296,1
829297,0
829298,1
829299,1
829300,0
829301,0
829302,0
829303,1
829304,1
829305,0
829306,0
829307,1
829308,0
829309,1
829310,0
829311,0
829312,0
829313,1
829314,1
829315,1
829316,1
829317,1
829318,1
829319,1
829320,1
829321,1
829322,1
829323,1
829324,0
829325,1
829326,1
829327,0
829328,1
829329,0
829330,0
829331,0
829332,0
829333,1
829334,1
829335,1
829336,1
829337,0
829338,0
829339,0
829340,1
829341,0
829342,1
829343,1
829344,1
829345,0
829346,0
829347,0
829348,1
829349,0
829350,0
829351,1
829352,0
829353,0
829354,1
829355,1
829356,1
829357,1
829358,1
829359,0
829360,1
829361,0
829362,0
829363,1
829364,1
829365,1
829366,1
829367,0
829368,1
829369,0
829370,1
829371,0
829372,1
829373,1
829374,1
829375,1
829376,1
829377,1
829378,1
829379,0
829380,0
829381,0
829382,0
829383,0
829384,1
829385,0
829386,1
829387,0
829388,0
829389,0
829390,1
829391,1
829392,1
829393,0
829394,0
829395,1
829396,0
829397,1
829398,0
829399,0
829400,1
829401,1
829402,0
829403,0
829404,1
829405,1
829406,0
829407,0
829408,0
829409,1
829410,0
829411,0
829412,0
829413,0
829414,1
829415,1
829416,0
829417,0
829418,1
829419,0
829420,0
829421,0
829422,1
829423,1
829424,1
829425,1
829426,1
829427,1
829428,1
829429,0
829430,0
829431,0
829432,0
829433,1
829434,0
829435,1
829436,1
829437,0
829438,1
829439,0
829440,1
829441,1
829442,0
829443,1
829444,0
829445,0
829446,1
829447,1
829448,1
829449,0
829450,1
829451,1
829452,0
829453,1
829454,1
829455,0
829456,0
829457,0
829458,1
829459,1
829460,0
829461,0
829462,0
829463,1
829464,0
829465,1
829466,1
829467,1
829468,1
829469,0
829470,0
829471,1
829472,1
829473,0
829474,1
829475,1
829476,0
829477,0
829478,1
829479,0
829480,1
829481,0
829482,0
829483,0
829484,0
829485,0
829486,1
829487,0
829488,0
829489,0
829490,1
829491,0
829492,0
829493,1
829494,1
829495,1
829496,1
829497,1
829498,0
829499,0
829500,1
829501,0
829502,0
829503,1
829504,0
829505,1
829506,0
829507,0
829508,0
829509,1
829510,0
829511,0
829512,1
829513,0
829514,0
829515,1
829516,1
829517,0
829518,1
829519,0
829520,0
829521,1
829522,1
829523,0
829524,1
829525,1
829526,1
829527,1
829528,1
829529,0
829530,0
829531,0
829532,0
829533,1
829534,1
829535,1
829536,1
829537,0
829538,1
829539,0
829540,0
829541,1
829542,1
829543,0
829544,0
829545,1
829546,0
829547,0
829548,0
829549,0
829550,1
829551,0
829552,1
829553,1
829554,0
829555,0
829556,0
829557,0
829558,0
829559,0
829560,1
829561,0
829562,1
829563,0
829564,1
829565,0
829566,0
829567,0
829568,1
829569,1
829570,0
829571,0
829572,0
829573,1
829574,1
829575,1
829576,1
829577,0
829578,1
829579,1
829580,1
829581,1
829582,0
829583,0
829584,1
829585,1
829586,1
829587,1
829588,1
829589,1
829590,0
829591,1
829592,0
829593,0
829594,0
829595,0
829596,0
829597,0
829598,0
829599,1
829600,0
829601,1
829602,0
829603,0
829604,0
829605,1
829606,0
829607,0
829608,0
829609,1
829610,1
829611,1
829612,1
829613,0
829614,0
829615,0
829616,1
829617,1
829618,1
829619,1
829620,1
829621,1
829622,0
829623,0
829624,0
829625,0
829626,0
829627,1
829628,0
829629,0
829630,1
829631,0
829632,1
829633,1
829634,1
829635,0
829636,0
829637,1
829638,0
829639,1
829640,1
829641,1
829642,1
829643,1
829644,0
829645,1
829646,0
829647,1
829648,1
829649,0
829650,0
829651,0
829652,1
829653,1
829654,1
829655,1
829656,1
829657,1
829658,0
829659,0
829660,1
829661,1
829662,1
829663,0
829664,0
829665,1
829666,0
829667,1
829668,0
829669,1
829670,1
829671,0
829672,1
829673,0
829674,1
829675,0
829676,1
829677,1
829678,0
829679,1
829680,1
829681,1
829682,0
829683,0
829684,1
829685,1
829686,1
829687,1
829688,0
829689,1
829690,0
829691,0
829692,1
829693,1
829694,1
829695,0
829696,0
829697,1
829698,1
829699,1
829700,0
829701,0
829702,0
829703,1
829704,1
829705,0
829706,1
829707,1
829708,0
829709,0
829710,1
829711,1
829712,1
829713,1
829714,1
829715,1
829716,1
829717,1
829718,0
829719,1
829720,0
829721,1
829722,1
829723,1
829724,0
829725,0
829726,0
829727,0
829728,0
829729,1
829730,0
829731,1
829732,0
829733,1
829734,0
829735,0
829736,1
829737,0
829738,0
829739,0
829740,1
829741,0
829742,0
829743,0
829744,0
829745,0
829746,0
829747,1
829748,1
829749,0
829750,1
829751,0
829752,0
829753,1
829754,1
829755,0
829756,0
829757,0
829758,1
829759,0
829760,1
829761,1
829762,1
829763,1
829764,1
829765,0
829766,1
829767,0
829768,0
829769,0
829770,1
829771,0
829772,0
829773,0
829774,0
829775,0
829776,1
829777,1
829778,1
829779,0
829780,0
829781,1
829782,1
829783,0
829784,1
829785,0
829786,0
829787,1
829788,0
829789,0
829790,0
829791,1
829792,0
829793,1
829794,1
829795,0
829796,0
829797,0
829798,0
829799,1
829800,1
829801,1
829802,0
829803,0
829804,1
829805,1
829806,1
829807,0
829808,1
829809,1
829810,1
829811,0
829812,1
829813,1
829814,0
829815,0
829816,1
829817,1
829818,1
829819,1
829820,1
829821,0
829822,0
829823,1
829824,1
829825,0
829826,1
829827,0
829828,1
829829,0
829830,1
829831,0
829832,0
829833,0
829834,0
829835,1
829836,1
829837,1
829838,1
829839,1
829840,1
829841,1
829842,1
829843,1
829844,0
829845,1
829846,0
829847,0
829848,0
829849,0
829850,1
829851,1
829852,0
829853,1
829854,0
829855,0
829856,0
829857,0
829858,0
829859,0
829860,0
829861,0
829862,1
829863,1
829864,1
829865,0
829866,0
829867,1
829868,0
829869,1
829870,0
829871,0
829872,0
829873,0
829874,0
829875,0
829876,1
829877,1
829878,1
829879,1
829880,1
829881,0
829882,0
829883,0
829884,0
829885,0
829886,1
829887,1
829888,0
829889,1
829890,0
829891,1
829892,0
829893,0
829894,1
829895,1
829896,0
829897,1
829898,1
829899,0
829900,0
829901,1
829902,0
829903,0
829904,1
829905,0
829906,0
829907,0
829908,0
829909,1
829910,0
829911,0
829912,0
829913,1
829914,1
829915,1
829916,0
829917,1
829918,1
829919,0
829920,0
829921,1
829922,1
829923,1
829924,1
829925,1
829926,0
829927,1
829928,0
829929,1
829930,1
829931,1
829932,1
829933,1
829934,0
829935,1
829936,0
829937,0
829938,0
829939,0
829940,0
829941,0
829942,1
829943,1
829944,0
829945,1
829946,1
829947,1
829948,1
829949,1
829950,0
829951,1
829952,0
829953,1
829954,0
829955,1
829956,0
829957,1
829958,1
829959,1
829960,1
829961,0
829962,1
829963,1
829964,0
829965,0
829966,1
829967,0
829968,1
829969,0
829970,1
829971,1
829972,1
829973,1
829974,0
829975,1
829976,1
829977,1
829978,1
829979,0
829980,1
829981,1
829982,1
829983,0
829984,0
829985,1
829986,1
829987,0
829988,1
829989,0
829990,0
829991,1
829992,0
829993,1
829994,1
829995,1
829996,1
829997,0
829998,0
829999,0
830000,0
830001,0
830002,1
830003,0
830004,1
830005,0
830006,0
830007,0
830008,1
830009,1
830010,1
830011,1
830012,1
830013,1
830014,0
830015,0
830016,0
830017,1
830018,1
830019,1
830020,0
830021,1
830022,0
830023,1
830024,1
830025,1
830026,1
830027,1
830028,0
830029,1
830030,0
830031,1
830032,1
830033,0
830034,0
830035,1
830036,1
830037,0
830038,1
830039,0
830040,0
830041,1
830042,1
830043,1
830044,1
830045,1
830046,0
830047,1
830048,0
830049,1
830050,1
830051,0
830052,0
830053,1
830054,0
830055,0
830056,1
830057,1
830058,1
830059,1
830060,1
830061,1
830062,0
830063,1
830064,0
830065,1
830066,1
830067,0
830068,0
830069,0
830070,0
830071,1
830072,1
830073,0
830074,1
830075,1
830076,1
830077,0
830078,1
830079,1
830080,0
830081,0
830082,0
830083,1
830084,1
830085,0
830086,0
830087,1
830088,1
830089,0
830090,0
830091,1
830092,0
830093,1
830094,1
830095,1
830096,1
830097,1
830098,0
830099,1
830100,1
830101,1
830102,0
830103,1
830104,1
830105,0
830106,0
830107,0
830108,0
830109,0
830110,1
830111,1
830112,0
830113,0
830114,0
830115,1
830116,1
830117,0
830118,0
830119,1
830120,1
830121,0
830122,0
830123,1
830124,0
830125,1
830126,0
830127,1
830128,0
830129,0
830130,0
830131,0
830132,1
830133,0
830134,1
830135,1
830136,1
830137,0
830138,0
830139,0
830140,0
830141,0
830142,1
830143,1
830144,0
830145,0
830146,1
830147,0
830148,0
830149,0
830150,0
830151,1
830152,0
830153,0
830154,1
830155,0
830156,0
830157,1
830158,0
830159,1
830160,0
830161,1
830162,1
830163,0
830164,1
830165,0
830166,0
830167,1
830168,0
830169,0
830170,1
830171,0
830172,1
830173,1
830174,0
830175,0
830176,0
830177,0
830178,0
830179,0
830180,0
830181,1
830182,0
830183,1
830184,1
830185,1
830186,0
830187,0
830188,0
830189,1
830190,1
830191,0
830192,1
830193,1
830194,0
830195,0
830196,0
830197,1
830198,1
830199,1
830200,1
830201,0
830202,1
830203,0
830204,0
830205,0
830206,0
830207,1
830208,1
830209,0
830210,1
830211,1
830212,1
830213,0
830214,0
830215,1
830216,0
830217,1
830218,1
830219,0
830220,1
830221,0
830222,0
830223,0
830224,0
830225,0
830226,1
830227,1
830228,1
830229,1
830230,0
830231,1
830232,0
830233,0
830234,1
830235,1
830236,0
830237,0
830238,1
830239,0
830240,1
830241,1
830242,1
830243,1
830244,1
830245,1
830246,0
830247,0
830248,1
830249,1
830250,0
830251,1
830252,1
830253,1
830254,0
830255,1
830256,0
830257,1
830258,0
830259,0
830260,0
830261,1
830262,1
830263,1
830264,1
830265,0
830266,0
830267,0
830268,0
830269,1
830270,1
830271,0
830272,0
830273,0
830274,1
830275,0
830276,1
830277,1
830278,0
830279,0
830280,1
830281,1
830282,1
830283,0
830284,0
830285,0
830286,1
830287,0
830288,0
830289,0
830290,1
830291,0
830292,0
830293,0
830294,0
830295,0
830296,1
830297,0
830298,1
830299,1
830300,1
830301,1
830302,1
830303,0
830304,1
830305,0
830306,1
830307,0
830308,0
830309,0
830310,0
830311,0
830312,0
830313,1
830314,1
830315,0
830316,1
830317,1
830318,1
830319,0
830320,0
830321,0
830322,0
830323,1
830324,0
830325,0
830326,1
830327,0
830328,1
830329,0
830330,0
830331,0
830332,0
830333,0
830334,1
830335,1
830336,0
830337,0
830338,0
830339,0
830340,1
830341,0
830342,0
830343,1
830344,1
830345,0
830346,0
830347,1
830348,1
830349,0
830350,0
830351,1
830352,1
830353,0
830354,1
830355,1
830356,0
830357,0
830358,1
830359,0
830360,1
830361,0
830362,1
830363,0
830364,1
830365,1
830366,0
830367,1
830368,0
830369,1
830370,1
830371,0
830372,1
830373,0
830374,0
830375,1
830376,0
830377,1
830378,0
830379,0
830380,1
830381,0
830382,1
830383,0
830384,1
830385,0
830386,1
830387,1
830388,1
830389,0
830390,0
830391,0
830392,1
830393,0
830394,1
830395,1
830396,1
830397,0
830398,1
830399,0
830400,1
830401,1
830402,1
830403,1
830404,1
830405,0
830406,1
830407,0
830408,1
830409,1
830410,0
830411,0
830412,1
830413,1
830414,1
830415,1
830416,0
830417,1
830418,0
830419,0
830420,1
830421,0
830422,0
830423,1
830424,0
830425,1
830426,1
830427,1
830428,0
830429,0
830430,1
830431,0
830432,0
830433,0
830434,0
830435,1
830436,0
830437,1
830438,1
830439,0
830440,1
830441,0
830442,1
830443,0
830444,1
830445,1
830446,1
830447,1
830448,0
830449,1
830450,0
830451,0
830452,1
830453,1
830454,1
830455,1
830456,1
830457,1
830458,1
830459,1
830460,0
830461,0
830462,0
830463,0
830464,0
830465,1
830466,0
830467,0
830468,0
830469,0
830470,0
830471,1
830472,0
830473,0
830474,0
830475,0
830476,1
830477,0
830478,1
830479,0
830480,0
830481,0
830482,0
830483,1
830484,1
830485,1
830486,0
830487,1
830488,0
830489,1
830490,1
830491,1
830492,1
830493,0
830494,1
830495,0
830496,1
830497,1
830498,1
830499,1
830500,0
830501,0
830502,0
830503,1
830504,1
830505,0
830506,1
830507,1
830508,0
830509,1
830510,0
830511,1
830512,0
830513,1
830514,0
830515,0
830516,1
830517,1
830518,0
830519,0
830520,0
830521,0
830522,1
830523,0
830524,0
830525,0
830526,1
830527,0
830528,0
830529,1
830530,1
830531,1
830532,1
830533,1
830534,0
830535,0
830536,0
830537,0
830538,0
830539,1
830540,0
830541,1
830542,1
830543,0
830544,0
830545,1
830546,1
830547,0
830548,0
830549,1
830550,0
830551,1
830552,0
830553,0
830554,1
830555,1
830556,1
830557,0
830558,1
830559,0
830560,1
830561,0
830562,1
830563,0
830564,0
830565,1
830566,1
830567,0
830568,0
830569,1
830570,0
830571,0
830572,0
830573,0
830574,0
830575,0
830576,0
830577,1
830578,1
830579,1
830580,1
830581,0
830582,1
830583,1
830584,0
830585,0
830586,1
830587,0
830588,0
830589,0
830590,1
830591,0
830592,0
830593,0
830594,1
830595,0
830596,1
830597,0
830598,1
830599,1
830600,0
830601,0
830602,0
830603,1
830604,0
830605,1
830606,1
830607,1
830608,0
830609,0
830610,0
830611,0
830612,1
830613,0
830614,1
830615,1
830616,1
830617,1
830618,0
830619,0
830620,1
830621,1
830622,0
830623,0
830624,0
830625,1
830626,0
830627,0
830628,0
830629,0
830630,0
830631,1
830632,0
830633,1
830634,1
830635,0
830636,0
830637,1
830638,1
830639,1
830640,1
830641,0
830642,0
830643,1
830644,0
830645,1
830646,0
830647,0
830648,1
830649,0
830650,1
830651,0
830652,0
830653,1
830654,1
830655,1
830656,1
830657,1
830658,0
830659,0
830660,1
830661,0
830662,0
830663,1
830664,0
830665,1
830666,1
830667,1
830668,0
830669,1
830670,0
830671,1
830672,1
830673,1
830674,1
830675,0
830676,1
830677,0
830678,1
830679,1
830680,1
830681,1
830682,1
830683,1
830684,0
830685,1
830686,1
830687,0
830688,0
830689,1
830690,0
830691,0
830692,1
830693,0
830694,1
830695,1
830696,1
830697,1
830698,0
830699,0
830700,0
830701,1
830702,1
830703,0
830704,0
830705,0
830706,0
830707,1
830708,1
830709,0
830710,0
830711,0
830712,1
830713,0
830714,0
830715,0
830716,1
830717,0
830718,1
830719,0
830720,1
830721,1
830722,1
830723,0
830724,1
830725,0
830726,0
830727,0
830728,0
830729,0
830730,0
830731,0
830732,0
830733,1
830734,0
830735,1
830736,1
830737,1
830738,0
830739,1
830740,0
830741,0
830742,0
830743,0
830744,1
830745,0
830746,1
830747,0
830748,0
830749,1
830750,1
830751,0
830752,0
830753,1
830754,0
830755,1
830756,1
830757,0
830758,0
830759,1
830760,1
830761,1
830762,1
830763,1
830764,1
830765,0
830766,1
830767,0
830768,1
830769,0
830770,1
830771,0
830772,1
830773,0
830774,1
830775,0
830776,0
830777,1
830778,1
830779,1
830780,1
830781,0
830782,0
830783,1
830784,1
830785,1
830786,1
830787,0
830788,0
830789,1
830790,0
830791,1
830792,0
830793,0
830794,0
830795,0
830796,0
830797,1
830798,1
830799,0
830800,1
830801,0
830802,0
830803,1
830804,0
830805,0
830806,0
830807,1
830808,0
830809,1
830810,0
830811,0
830812,1
830813,0
830814,0
830815,1
830816,0
830817,1
830818,0
830819,0
830820,0
830821,0
830822,1
830823,1
830824,1
830825,1
830826,1
830827,0
830828,1
830829,1
830830,0
830831,1
830832,1
830833,0
830834,1
830835,1
830836,1
830837,0
830838,1
830839,0
830840,1
830841,1
830842,1
830843,1
830844,0
830845,0
830846,0
830847,0
830848,0
830849,1
830850,1
830851,1
830852,1
830853,0
830854,0
830855,0
830856,1
830857,1
830858,0
830859,1
830860,1
830861,0
830862,1
830863,1
830864,0
830865,0
830866,1
830867,1
830868,0
830869,1
830870,1
830871,0
830872,0
830873,1
830874,1
830875,1
830876,0
830877,1
830878,0
830879,1
830880,0
830881,1
830882,1
830883,1
830884,1
830885,0
830886,0
830887,0
830888,1
830889,1
830890,0
830891,1
830892,0
830893,1
830894,0
830895,0
830896,0
830897,1
830898,1
830899,0
830900,1
830901,0
830902,0
830903,1
830904,1
830905,1
830906,0
830907,0
830908,1
830909,1
830910,1
830911,1
830912,0
830913,0
830914,0
830915,1
830916,0
830917,0
830918,0
830919,0
830920,1
830921,1
830922,1
830923,1
830924,1
830925,1
830926,0
830927,0
830928,0
830929,1
830930,0
830931,1
830932,0
830933,0
830934,0
830935,1
830936,1
830937,1
830938,0
830939,1
830940,0
830941,0
830942,0
830943,1
830944,1
830945,1
830946,0
830947,1
830948,0
830949,1
830950,0
830951,1
830952,1
830953,0
830954,1
830955,1
830956,0
830957,1
830958,1
830959,1
830960,1
830961,0
830962,1
830963,1
830964,1
830965,1
830966,1
830967,1
830968,1
830969,0
830970,1
830971,1
830972,0
830973,1
830974,0
830975,0
830976,0
830977,0
830978,1
830979,0
830980,1
830981,0
830982,0
830983,1
830984,1
830985,1
830986,1
830987,1
830988,1
830989,1
830990,0
830991,1
830992,0
830993,1
830994,1
830995,0
830996,0
830997,0
830998,0
830999,1
831000,1
831001,1
831002,1
831003,0
831004,1
831005,0
831006,1
831007,1
831008,0
831009,1
831010,1
831011,0
831012,1
831013,0
831014,1
831015,0
831016,0
831017,0
831018,1
831019,1
831020,0
831021,0
831022,0
831023,1
831024,0
831025,1
831026,1
831027,1
831028,1
831029,1
831030,1
831031,0
831032,1
831033,0
831034,0
831035,0
831036,0
831037,0
831038,1
831039,1
831040,1
831041,1
831042,0
831043,0
831044,1
831045,0
831046,0
831047,1
831048,1
831049,1
831050,0
831051,0
831052,1
831053,0
831054,0
831055,0
831056,0
831057,0
831058,0
831059,1
831060,0
831061,1
831062,1
831063,0
831064,0
831065,1
831066,0
831067,1
831068,1
831069,1
831070,1
831071,0
831072,0
831073,1
831074,1
831075,0
831076,0
831077,0
831078,0
831079,1
831080,0
831081,0
831082,1
831083,0
831084,1
831085,1
831086,1
831087,0
831088,1
831089,0
831090,0
831091,0
831092,0
831093,1
831094,1
831095,0
831096,0
831097,1
831098,1
831099,0
831100,1
831101,1
831102,1
831103,1
831104,1
831105,1
831106,0
831107,1
831108,0
831109,0
831110,1
831111,0
831112,1
831113,0
831114,1
831115,0
831116,0
831117,1
831118,1
831119,0
831120,1
831121,0
831122,1
831123,1
831124,0
831125,0
831126,0
831127,0
831128,0
831129,1
831130,1
831131,1
831132,0
831133,1
831134,0
831135,0
831136,0
831137,0
831138,1
831139,1
831140,1
831141,1
831142,0
831143,1
831144,0
831145,0
831146,1
831147,0
831148,0
831149,1
831150,0
831151,1
831152,1
831153,1
831154,0
831155,0
831156,1
831157,1
831158,1
831159,0
831160,1
831161,1
831162,1
831163,1
831164,0
831165,0
831166,1
831167,1
831168,0
831169,1
831170,1
831171,1
831172,0
831173,1
831174,0
831175,0
831176,1
831177,1
831178,0
831179,1
831180,1
831181,1
831182,1
831183,1
831184,0
831185,0
831186,0
831187,0
831188,0
831189,0
831190,0
831191,1
831192,1
831193,1
831194,1
831195,0
831196,1
831197,1
831198,1
831199,0
831200,1
831201,1
831202,0
831203,0
831204,1
831205,1
831206,0
831207,1
831208,1
831209,0
831210,0
831211,1
831212,1
831213,1
831214,1
831215,0
831216,0
831217,0
831218,0
831219,1
831220,1
831221,0
831222,0
831223,1
831224,0
831225,1
831226,0
831227,1
831228,0
831229,1
831230,1
831231,1
831232,0
831233,0
831234,1
831235,0
831236,0
831237,0
831238,0
831239,1
831240,0
831241,1
831242,0
831243,1
831244,0
831245,1
831246,1
831247,0
831248,0
831249,1
831250,0
831251,0
831252,0
831253,0
831254,1
831255,1
831256,1
831257,1
831258,0
831259,1
831260,1
831261,0
831262,0
831263,0
831264,0
831265,1
831266,1
831267,0
831268,1
831269,1
831270,1
831271,1
831272,0
831273,0
831274,1
831275,1
831276,0
831277,1
831278,0
831279,1
831280,1
831281,0
831282,0
831283,1
831284,0
831285,0
831286,1
831287,1
831288,0
831289,1
831290,0
831291,0
831292,0
831293,0
831294,0
831295,1
831296,0
831297,1
831298,0
831299,1
831300,0
831301,1
831302,1
831303,0
831304,1
831305,0
