id,label
830694,0
830695,0
830696,1
830697,1
830698,1
830699,1
830700,0
830701,1
830702,1
830703,0
830704,0
830705,1
830706,0
830707,1
830708,1
830709,0
830710,1
830711,0
830712,0
830713,0
830714,1
830715,1
830716,1
830717,0
830718,0
830719,0
830720,1
830721,0
830722,0
830723,0
830724,1
830725,0
830726,1
830727,1
830728,0
830729,1
830730,1
830731,1
830732,0
830733,1
830734,0
830735,1
830736,1
830737,1
830738,1
830739,1
830740,1
830741,0
830742,1
830743,1
830744,0
830745,0
830746,0
830747,1
830748,0
830749,0
830750,0
830751,1
830752,1
830753,1
830754,1
830755,1
830756,1
830757,1
830758,0
830759,1
830760,1
830761,1
830762,0
830763,1
830764,1
830765,1
830766,1
830767,0
830768,0
830769,1
830770,1
830771,1
830772,1
830773,0
830774,0
830775,0
830776,1
830777,1
830778,1
830779,1
830780,1
830781,0
830782,0
830783,1
830784,1
830785,0
830786,0
830787,0
830788,0
830789,1
830790,0
830791,1
830792,1
830793,1
830794,0
830795,0
830796,0
830797,0
830798,0
830799,0
830800,0
830801,0
830802,1
830803,1
830804,1
830805,0
830806,1
830807,1
830808,1
830809,0
830810,0
830811,0
830812,0
830813,0
830814,0
830815,1
830816,1
830817,1
830818,1
830819,0
830820,0
830821,1
830822,0
830823,1
830824,0
830825,1
830826,0
830827,1
830828,0
830829,0
830830,1
830831,1
830832,1
830833,0
830834,1
830835,1
830836,1
830837,0
830838,1
830839,1
830840,0
830841,0
830842,0
830843,1
830844,1
830845,0
830846,0
830847,0
830848,1
830849,1
830850,0
830851,1
830852,1
830853,1
830854,1
830855,0
830856,0
830857,1
830858,0
830859,0
830860,1
830861,1
830862,1
830863,0
830864,1
830865,1
830866,1
830867,0
830868,0
830869,1
830870,1
830871,1
830872,1
830873,1
830874,1
830875,1
830876,0
830877,0
830878,1
830879,1
830880,1
830881,0
830882,1
830883,1
830884,0
830885,1
830886,0
830887,0
830888,0
830889,0
830890,0
830891,0
830892,0
830893,1
830894,0
830895,1
830896,1
830897,1
830898,0
830899,1
830900,0
830901,1
830902,1
830903,1
830904,0
830905,0
830906,0
830907,1
830908,1
830909,1
830910,0
830911,1
830912,0
830913,1
830914,1
830915,1
830916,1
830917,1
830918,1
830919,0
830920,1
830921,1
830922,0
830923,1
830924,0
830925,0
830926,1
830927,1
830928,1
830929,0
830930,0
830931,0
830932,0
830933,1
830934,1
830935,1
830936,1
830937,1
830938,1
830939,0
830940,1
830941,0
830942,1
830943,1
830944,1
830945,1
830946,1
830947,0
830948,0
830949,1
830950,1
830951,1
830952,1
830953,1
830954,1
830955,0
830956,1
830957,0
830958,0
830959,1
830960,1
830961,1
830962,0
830963,0
830964,1
830965,1
830966,1
830967,1
830968,0
830969,1
830970,1
830971,1
830972,1
830973,1
830974,0
830975,1
830976,0
830977,0
830978,1
830979,0
830980,1
830981,0
830982,1
830983,0
830984,1
830985,1
830986,0
830987,1
830988,1
830989,1
830990,1
830991,0
830992,0
830993,1
830994,1
830995,1
830996,0
830997,0
830998,0
830999,0
831000,1
831001,1
831002,1
831003,1
831004,1
831005,0
831006,1
831007,1
831008,1
831009,1
831010,0
831011,1
831012,0
831013,0
831014,1
831015,1
831016,0
831017,0
831018,0
831019,0
831020,0
831021,1
831022,0
831023,1
831024,1
831025,1
831026,1
831027,1
831028,1
831029,0
831030,0
831031,1
831032,1
831033,0
831034,0
831035,0
831036,1
831037,0
831038,1
831039,1
831040,0
831041,1
831042,1
831043,0
831044,1
831045,1
831046,0
831047,1
831048,0
831049,0
831050,1
831051,1
831052,1
831053,0
831054,1
831055,0
831056,1
831057,0
831058,1
831059,1
831060,1
831061,1
831062,1
831063,0
831064,0
831065,0
831066,1
831067,1
831068,1
831069,1
831070,0
831071,0
831072,0
831073,0
831074,1
831075,0
831076,0
831077,1
831078,0
831079,1
831080,1
831081,1
831082,0
831083,1
831084,1
831085,0
831086,0
831087,1
831088,0
831089,1
831090,0
831091,0
831092,0
831093,1
831094,1
831095,0
831096,0
831097,1
831098,1
831099,1
831100,1
831101,0
831102,1
831103,1
831104,1
831105,0
831106,1
831107,1
831108,1
831109,1
831110,1
831111,0
831112,1
831113,1
831114,1
831115,0
831116,1
831117,0
831118,1
831119,0
831120,1
831121,1
831122,0
831123,0
831124,1
831125,1
831126,0
831127,1
831128,0
831129,0
831130,0
831131,1
831132,0
831133,0
831134,1
831135,0
831136,0
831137,1
831138,1
831139,0
831140,1
831141,1
831142,1
831143,1
831144,0
831145,0
831146,1
831147,0
831148,0
831149,1
831150,0
831151,1
831152,1
831153,0
831154,0
831155,1
831156,1
831157,1
831158,1
831159,0
831160,1
831161,0
831162,1
831163,1
831164,0
831165,0
831166,0
831167,1
831168,0
831169,0
831170,1
831171,1
831172,1
831173,0
831174,1
831175,0
831176,0
831177,1
831178,1
831179,1
831180,1
831181,1
831182,1
831183,1
831184,1
831185,1
831186,0
831187,1
831188,0
831189,1
831190,0
831191,1
831192,1
831193,1
831194,1
831195,1
831196,0
831197,0
831198,1
831199,0
831200,1
831201,1
831202,0
831203,1
831204,1
831205,0
831206,0
831207,1
831208,0
831209,1
831210,0
831211,1
831212,0
831213,0
831214,0
831215,0
831216,0
831217,1
831218,0
831219,0
831220,1
831221,1
831222,1
831223,1
831224,0
831225,1
831226,1
831227,1
831228,1
831229,1
831230,0
831231,1
831232,0
831233,0
831234,1
831235,1
831236,0
831237,0
831238,0
831239,0
831240,1
831241,1
831242,1
831243,1
831244,0
831245,0
831246,1
831247,1
831248,1
831249,0
831250,1
831251,0
831252,0
831253,0
831254,1
831255,1
831256,1
831257,1
831258,0
831259,1
831260,1
831261,1
831262,1
831263,0
831264,0
831265,0
831266,0
831267,0
831268,1
831269,1
831270,1
831271,0
831272,1
831273,0
831274,1
831275,0
831276,0
831277,0
831278,0
831279,1
831280,0
831281,1
831282,0
831283,0
831284,1
831285,1
831286,0
831287,0
831288,1
831289,1
831290,0
831291,1
831292,1
831293,0
831294,1
831295,1
831296,0
831297,0
831298,1
831299,1
831300,1
831301,0
831302,1
831303,0
831304,1
831305,0
831306,0
831307,1
831308,0
831309,0
831310,1
831311,0
831312,0
831313,0
831314,0
831315,1
831316,0
831317,1
831318,0
831319,1
831320,0
831321,1
831322,1
831323,0
831324,0
831325,1
831326,1
831327,1
831328,0
831329,1
831330,1
831331,1
831332,1
831333,1
831334,1
831335,0
831336,1
831337,0
831338,0
831339,1
831340,0
831341,1
831342,1
831343,1
831344,0
831345,1
831346,1
831347,1
831348,0
831349,1
831350,1
831351,1
831352,0
831353,1
831354,0
831355,0
831356,1
831357,0
831358,0
831359,1
831360,1
831361,0
831362,1
831363,0
831364,1
831365,1
831366,1
831367,1
831368,1
831369,1
831370,1
831371,1
831372,1
831373,1
831374,1
831375,1
831376,1
831377,1
831378,0
831379,1
831380,1
831381,1
831382,0
831383,1
831384,1
831385,1
831386,1
831387,0
831388,1
831389,1
831390,1
831391,0
831392,1
831393,1
831394,1
831395,1
831396,1
831397,0
831398,1
831399,0
831400,1
831401,0
831402,1
831403,0
831404,1
831405,0
831406,0
831407,1
831408,0
831409,0
831410,1
831411,1
831412,1
831413,0
831414,1
831415,1
831416,0
831417,0
831418,0
831419,0
831420,0
831421,1
831422,1
831423,1
831424,0
831425,1
831426,0
831427,1
831428,1
831429,1
831430,1
831431,0
831432,0
831433,1
831434,0
831435,1
831436,1
831437,1
831438,1
831439,0
831440,1
831441,1
831442,1
831443,0
831444,0
831445,1
831446,1
831447,1
831448,1
831449,0
831450,1
831451,1
831452,1
831453,0
831454,0
831455,1
831456,1
831457,1
831458,0
831459,1
831460,1
831461,1
831462,0
831463,1
831464,0
831465,0
831466,1
831467,1
831468,1
831469,0
831470,0
831471,0
831472,0
831473,0
831474,0
831475,1
831476,1
831477,0
831478,1
831479,1
831480,1
831481,1
831482,1
831483,0
831484,0
831485,1
831486,0
831487,1
831488,0
831489,1
831490,1
831491,0
831492,1
831493,1
831494,1
831495,1
831496,0
831497,1
831498,1
831499,0
831500,1
831501,0
831502,1
831503,1
831504,1
831505,1
831506,0
831507,1
831508,0
831509,0
831510,1
831511,1
831512,0
831513,1
831514,0
831515,1
831516,0
831517,0
831518,0
831519,0
831520,1
831521,1
831522,1
831523,0
831524,0
831525,0
831526,1
831527,0
831528,1
831529,1
831530,0
831531,1
831532,1
831533,0
831534,1
831535,0
831536,1
831537,1
831538,1
831539,0
831540,1
831541,1
831542,1
831543,0
831544,1
831545,1
831546,1
831547,0
831548,1
831549,0
831550,1
831551,0
831552,1
831553,0
831554,0
831555,1
831556,0
831557,1
831558,0
831559,1
831560,1
831561,0
831562,1
831563,0
831564,1
831565,1
831566,1
831567,0
831568,0
831569,1
831570,0
831571,0
831572,1
831573,1
831574,1
831575,0
831576,1
831577,0
831578,0
831579,0
831580,0
831581,1
831582,1
831583,1
831584,1
831585,1
831586,0
831587,0
831588,1
831589,1
831590,1
831591,1
831592,0
831593,0
831594,0
831595,0
831596,1
831597,0
831598,1
831599,1
831600,1
831601,1
831602,0
831603,1
831604,0
831605,1
831606,1
831607,1
831608,0
831609,0
831610,0
831611,0
831612,0
831613,1
831614,1
831615,1
831616,1
831617,0
831618,1
831619,1
831620,1
831621,0
831622,1
831623,0
831624,1
831625,1
831626,1
831627,1
831628,1
831629,0
831630,1
831631,1
831632,1
831633,0
831634,1
831635,0
831636,1
831637,1
831638,1
831639,1
831640,0
831641,0
831642,1
831643,1
831644,0
831645,1
831646,1
831647,1
831648,1
831649,1
831650,0
831651,1
831652,1
831653,0
831654,1
831655,0
831656,0
831657,1
831658,1
831659,1
831660,0
831661,1
831662,1
831663,1
831664,1
831665,0
831666,1
831667,0
831668,1
831669,1
831670,1
831671,0
831672,1
831673,0
831674,1
831675,0
831676,1
831677,1
831678,1
831679,0
831680,0
831681,1
831682,0
831683,0
831684,1
831685,0
831686,1
831687,0
831688,1
831689,0
831690,1
831691,1
831692,1
831693,0
831694,0
831695,0
831696,0
831697,1
831698,1
831699,0
831700,0
831701,0
831702,1
831703,1
831704,1
831705,1
831706,1
831707,1
831708,0
831709,1
831710,0
831711,0
831712,1
831713,1
831714,0
831715,1
831716,1
831717,0
831718,1
831719,1
831720,1
831721,1
831722,1
831723,0
831724,0
831725,1
831726,1
831727,1
831728,1
831729,0
831730,0
831731,1
831732,1
831733,1
831734,0
831735,0
831736,1
831737,0
831738,0
831739,0
831740,1
831741,1
831742,1
831743,1
831744,0
831745,1
831746,0
831747,1
831748,1
831749,1
831750,0
831751,0
831752,1
831753,1
831754,0
831755,0
831756,1
831757,0
831758,1
831759,1
831760,0
831761,0
831762,1
831763,1
831764,1
831765,1
831766,1
831767,1
831768,0
831769,0
831770,0
831771,0
831772,1
831773,1
831774,1
831775,1
831776,1
831777,0
831778,0
831779,0
831780,1
831781,1
831782,1
831783,0
831784,1
831785,1
831786,0
831787,1
831788,1
831789,1
831790,0
831791,1
831792,0
831793,1
831794,1
831795,0
831796,0
831797,1
831798,0
831799,1
831800,1
831801,0
831802,0
831803,0
831804,1
831805,0
831806,0
831807,1
831808,1
831809,0
831810,1
831811,1
831812,1
831813,1
831814,0
831815,1
831816,1
831817,1
831818,1
831819,1
831820,1
831821,0
831822,1
831823,0
831824,0
831825,0
831826,1
831827,1
831828,1
831829,0
831830,0
831831,1
831832,1
831833,0
831834,1
831835,1
831836,0
831837,0
831838,0
831839,1
831840,0
831841,1
831842,1
831843,1
831844,1
831845,0
831846,1
831847,1
831848,0
831849,1
831850,1
831851,0
831852,1
831853,1
831854,1
831855,0
831856,1
831857,1
831858,1
831859,1
831860,0
831861,1
831862,1
831863,1
831864,1
831865,0
831866,1
831867,1
831868,0
831869,1
831870,0
831871,0
831872,0
831873,0
831874,1
831875,1
831876,0
831877,0
831878,1
831879,1
831880,0
831881,1
831882,0
831883,1
831884,1
831885,1
831886,0
831887,0
831888,1
831889,0
831890,0
831891,1
831892,1
831893,1
831894,0
831895,1
831896,1
831897,0
831898,1
831899,0
831900,1
831901,0
831902,1
831903,0
831904,1
831905,1
831906,0
831907,0
831908,1
831909,0
831910,0
831911,0
831912,0
831913,0
831914,1
831915,0
831916,0
831917,0
831918,0
831919,0
831920,0
831921,1
831922,0
831923,0
831924,0
831925,0
831926,0
831927,0
831928,1
831929,1
831930,0
831931,0
831932,1
831933,0
831934,0
831935,0
831936,1
831937,1
831938,1
831939,1
831940,1
831941,1
831942,1
831943,0
831944,0
831945,0
831946,1
831947,0
831948,0
831949,1
831950,1
831951,1
831952,1
831953,0
831954,1
831955,1
831956,1
831957,1
831958,0
831959,0
831960,0
831961,0
831962,1
831963,1
831964,0
831965,0
831966,1
831967,1
831968,1
831969,0
831970,1
831971,1
831972,1
831973,1
831974,0
831975,1
831976,1
831977,0
831978,0
831979,0
831980,1
831981,1
831982,0
831983,0
831984,1
831985,1
831986,1
831987,1
831988,1
831989,1
831990,1
831991,0
831992,1
831993,0
831994,0
831995,1
831996,0
831997,0
831998,0
831999,1
832000,0
832001,0
832002,1
832003,0
832004,1
832005,0
832006,0
832007,0
832008,1
832009,1
832010,0
832011,1
832012,1
832013,1
832014,0
832015,1
832016,1
832017,1
832018,0
832019,0
832020,1
832021,1
832022,1
832023,0
832024,0
832025,0
832026,1
832027,0
832028,1
832029,1
832030,0
832031,1
832032,1
832033,1
832034,0
832035,1
832036,0
832037,0
832038,0
832039,1
832040,1
832041,1
832042,0
832043,0
832044,1
832045,0
832046,1
832047,1
832048,1
832049,1
832050,1
832051,0
832052,0
832053,0
832054,0
832055,0
832056,1
832057,1
832058,0
832059,0
832060,0
832061,1
832062,1
832063,1
832064,1
832065,1
832066,1
832067,1
832068,1
832069,0
832070,1
832071,1
832072,1
832073,0
832074,1
832075,0
832076,0
832077,0
832078,0
832079,1
832080,1
832081,0
832082,0
832083,1
832084,0
832085,0
832086,1
832087,1
832088,1
832089,0
832090,1
832091,0
832092,1
832093,1
832094,1
832095,1
832096,1
832097,1
832098,1
832099,0
832100,1
832101,0
832102,1
832103,0
832104,1
832105,1
832106,0
832107,1
832108,0
832109,1
832110,0
832111,0
832112,0
832113,1
832114,0
832115,1
832116,0
832117,0
832118,1
832119,0
832120,1
832121,1
832122,1
832123,0
832124,1
832125,0
832126,1
832127,0
832128,1
832129,0
832130,1
832131,1
832132,1
832133,0
832134,1
832135,1
832136,1
832137,1
832138,0
832139,1
832140,0
832141,1
832142,0
832143,1
832144,1
832145,1
832146,1
832147,1
832148,0
832149,1
832150,1
832151,0
832152,1
832153,1
832154,1
832155,1
832156,0
832157,1
832158,0
832159,1
832160,0
832161,1
832162,1
832163,1
832164,0
832165,0
832166,1
832167,1
832168,0
832169,1
832170,1
832171,0
832172,1
832173,1
832174,1
832175,1
832176,0
832177,0
832178,1
832179,1
832180,1
832181,0
832182,1
832183,1
832184,0
832185,0
832186,0
832187,1
832188,0
832189,1
832190,0
832191,1
832192,0
832193,1
832194,1
832195,1
832196,1
832197,0
832198,1
832199,0
832200,0
832201,0
832202,1
832203,1
832204,1
832205,0
832206,0
832207,1
832208,0
832209,0
832210,0
832211,1
832212,1
832213,0
832214,0
832215,1
832216,0
832217,1
832218,0
832219,0
832220,1
832221,1
832222,1
832223,0
832224,1
832225,1
832226,1
832227,1
832228,0
832229,0
832230,0
832231,1
832232,1
832233,1
832234,0
832235,0
832236,0
832237,0
832238,0
832239,0
832240,1
832241,1
832242,1
832243,1
832244,1
832245,0
832246,0
832247,0
832248,1
832249,1
832250,1
832251,0
832252,1
832253,1
832254,1
832255,1
832256,1
832257,1
832258,0
832259,1
832260,1
832261,1
832262,1
832263,0
832264,1
832265,1
832266,1
832267,1
832268,0
832269,0
832270,0
832271,0
832272,1
832273,0
832274,1
832275,0
832276,0
832277,1
832278,0
832279,1
832280,0
832281,0
832282,0
832283,1
832284,0
832285,0
832286,1
832287,0
832288,0
832289,1
832290,0
832291,0
832292,0
832293,0
832294,1
832295,1
832296,0
832297,0
832298,1
832299,0
832300,0
832301,1
832302,1
832303,0
832304,0
832305,0
832306,0
832307,0
832308,1
832309,1
832310,1
832311,0
832312,1
832313,0
832314,1
832315,0
832316,0
832317,1
832318,1
832319,1
832320,0
832321,0
832322,1
832323,0
832324,0
832325,0
832326,1
832327,0
832328,1
832329,0
832330,0
832331,1
832332,1
832333,1
832334,1
832335,1
832336,1
832337,0
832338,0
832339,0
832340,1
832341,1
832342,0
832343,1
832344,0
832345,0
832346,1
832347,0
832348,0
832349,1
832350,1
832351,1
832352,0
832353,0
832354,0
832355,0
832356,1
832357,1
832358,1
832359,0
832360,1
832361,1
832362,1
832363,0
832364,1
832365,1
832366,1
832367,0
832368,0
832369,0
832370,1
832371,0
832372,1
832373,1
832374,1
832375,1
832376,0
832377,1
832378,0
832379,1
832380,1
832381,1
832382,0
832383,1
832384,1
832385,0
832386,0
832387,0
832388,1
832389,1
832390,1
832391,1
832392,1
832393,0
832394,0
832395,1
832396,1
832397,0
832398,1
832399,0
832400,1
832401,1
832402,1
832403,1
832404,0
832405,0
832406,0
832407,0
832408,0
832409,1
832410,0
832411,0
832412,1
832413,0
832414,0
832415,0
832416,0
832417,0
832418,1
832419,1
832420,0
832421,1
832422,0
832423,1
832424,0
832425,1
832426,0
832427,1
832428,0
832429,0
832430,1
832431,0
832432,1
832433,0
832434,1
832435,1
832436,0
832437,1
832438,1
832439,1
832440,0
832441,1
832442,1
832443,1
832444,0
832445,0
832446,0
832447,0
832448,1
832449,1
832450,0
832451,1
832452,0
832453,1
832454,1
832455,0
832456,0
832457,1
832458,0
832459,1
832460,0
832461,0
832462,1
832463,1
832464,1
832465,0
832466,0
832467,1
832468,0
832469,1
832470,1
832471,0
832472,1
832473,0
832474,1
832475,1
832476,1
832477,0
832478,0
832479,1
832480,1
832481,1
832482,1
832483,0
832484,0
832485,0
832486,1
832487,1
832488,1
832489,0
832490,0
832491,0
832492,1
832493,1
832494,1
832495,1
832496,0
832497,0
832498,1
832499,1
832500,1
832501,1
832502,1
832503,0
832504,1
832505,1
832506,0
832507,1
832508,1
832509,1
832510,0
832511,0
832512,1
832513,1
832514,1
832515,0
832516,1
832517,1
832518,1
832519,1
832520,1
832521,1
832522,1
832523,0
832524,1
832525,1
832526,1
832527,0
832528,1
832529,1
832530,1
832531,0
832532,0
832533,0
832534,0
832535,1
832536,0
832537,0
832538,1
832539,0
832540,1
832541,1
832542,1
832543,1
832544,1
832545,1
832546,0
832547,0
832548,1
832549,1
832550,1
832551,0
832552,0
832553,1
832554,0
832555,0
832556,0
832557,1
832558,1
832559,0
832560,1
832561,1
832562,1
832563,1
832564,1
832565,0
832566,1
832567,0
832568,0
832569,0
832570,0
832571,1
832572,0
832573,1
832574,1
832575,0
832576,1
832577,1
832578,1
832579,1
832580,0
832581,1
832582,1
832583,1
832584,0
832585,0
832586,0
832587,0
832588,1
832589,1
832590,0
832591,0
832592,0
832593,1
832594,0
832595,0
832596,0
832597,0
832598,0
832599,1
832600,1
832601,1
832602,1
832603,1
832604,1
832605,1
832606,0
832607,0
832608,1
832609,1
832610,0
832611,1
832612,1
832613,1
832614,0
832615,1
832616,1
832617,1
832618,1
832619,1
832620,1
832621,1
832622,1
832623,1
832624,1
832625,1
832626,1
832627,1
832628,1
832629,1
832630,1
832631,1
832632,1
832633,1
832634,1
832635,0
832636,0
832637,0
832638,0
832639,1
832640,0
832641,1
832642,1
832643,1
832644,0
832645,0
832646,1
832647,1
832648,1
832649,0
832650,1
832651,1
832652,1
832653,0
832654,0
832655,1
832656,1
832657,0
832658,0
832659,0
832660,1
832661,0
832662,1
832663,1
832664,0
832665,1
832666,1
832667,0
832668,1
832669,1
832670,1
832671,1
832672,0
832673,1
832674,0
832675,1
832676,1
832677,0
832678,0
832679,1
832680,0
832681,1
832682,1
832683,0
832684,1
832685,0
832686,0
832687,0
832688,0
832689,0
832690,0
832691,1
832692,0
832693,1
832694,0
832695,0
832696,1
832697,0
832698,1
832699,1
832700,0
832701,0
832702,1
832703,0
832704,0
832705,1
832706,1
832707,1
832708,1
832709,1
832710,1
832711,0
832712,1
832713,0
832714,1
832715,0
832716,1
832717,1
832718,1
832719,1
832720,0
832721,1
832722,0
832723,0
832724,1
832725,0
832726,1
832727,0
832728,1
832729,0
832730,0
832731,0
832732,0
832733,0
832734,1
832735,1
832736,1
832737,1
832738,0
832739,0
832740,0
832741,0
832742,1
832743,0
832744,1
832745,1
832746,0
832747,1
832748,1
832749,1
832750,1
832751,1
832752,1
832753,0
832754,1
832755,1
832756,1
832757,1
832758,1
832759,1
832760,0
832761,0
832762,0
832763,1
832764,0
832765,0
832766,1
832767,0
832768,0
832769,0
832770,0
832771,1
832772,1
832773,1
832774,1
832775,1
832776,0
832777,0
832778,0
832779,0
832780,1
832781,0
832782,1
832783,0
832784,0
832785,0
832786,1
832787,0
832788,1
832789,0
832790,1
832791,1
832792,1
832793,0
832794,0
832795,1
832796,0
832797,0
832798,1
832799,0
832800,1
832801,1
832802,1
832803,1
832804,1
832805,0
832806,1
832807,1
832808,0
832809,1
832810,1
832811,1
832812,1
832813,1
832814,0
832815,1
832816,1
832817,1
832818,1
832819,0
832820,1
832821,0
832822,1
832823,1
832824,1
832825,0
832826,1
832827,1
832828,0
832829,0
832830,1
832831,1
832832,1
832833,0
832834,1
832835,1
832836,0
832837,0
832838,1
832839,0
832840,1
832841,0
832842,0
832843,1
832844,1
832845,0
832846,1
832847,0
832848,0
832849,0
832850,1
832851,0
832852,1
832853,1
832854,0
832855,1
832856,1
832857,1
832858,0
832859,1
832860,0
832861,1
832862,1
832863,0
832864,0
832865,0
832866,1
832867,1
832868,0
832869,1
832870,1
832871,1
832872,0
832873,1
832874,0
832875,0
832876,0
832877,1
832878,1
832879,1
832880,0
832881,0
832882,1
832883,0
832884,0
832885,1
832886,1
832887,0
832888,1
832889,1
832890,1
832891,1
832892,0
832893,0
832894,1
832895,0
832896,0
832897,1
832898,1
832899,1
832900,1
832901,0
832902,1
832903,0
832904,1
832905,1
832906,1
832907,1
832908,1
832909,0
832910,0
832911,1
832912,1
832913,1
832914,0
832915,1
832916,1
832917,1
832918,0
832919,1
832920,1
832921,0
832922,1
832923,0
832924,1
832925,1
832926,0
832927,1
832928,0
832929,1
832930,0
832931,0
832932,1
832933,1
832934,1
832935,0
832936,0
832937,1
832938,0
832939,0
832940,1
832941,1
832942,1
832943,0
832944,1
832945,1
832946,0
832947,1
832948,0
832949,1
832950,1
832951,0
832952,0
832953,0
832954,1
832955,0
832956,0
832957,1
832958,0
832959,0
832960,0
832961,0
832962,1
832963,1
832964,1
832965,1
832966,0
832967,1
832968,1
832969,0
832970,1
832971,0
832972,0
832973,1
832974,1
832975,1
832976,0
832977,1
832978,1
832979,1
832980,1
832981,0
832982,1
832983,1
832984,0
832985,0
832986,1
832987,1
832988,0
832989,0
832990,1
832991,0
832992,0
832993,1
832994,0
832995,1
832996,1
832997,1
832998,1
832999,1
833000,1
833001,1
833002,1
833003,1
833004,0
833005,0
833006,1
833007,1
833008,0
833009,1
833010,1
833011,1
833012,0
833013,1
833014,1
833015,1
833016,1
833017,1
833018,1
833019,1
833020,0
833021,0
833022,1
833023,0
833024,0
833025,1
833026,1
833027,1
833028,1
833029,0
833030,1
833031,1
833032,0
833033,0
833034,0
833035,1
833036,0
833037,1
833038,1
833039,0
833040,1
833041,1
833042,1
833043,0
833044,1
833045,0
833046,1
833047,1
833048,0
833049,0
833050,1
833051,1
833052,1
833053,1
833054,0
833055,0
833056,1
833057,1
833058,1
833059,1
833060,0
833061,1
833062,0
833063,1
833064,1
833065,1
833066,1
833067,1
833068,0
833069,0
833070,1
833071,1
833072,1
833073,0
833074,1
833075,0
833076,0
833077,1
833078,1
833079,0
833080,1
833081,1
833082,1
833083,0
833084,1
833085,1
833086,1
833087,1
833088,1
833089,0
833090,1
833091,1
833092,1
833093,0
833094,0
833095,0
833096,0
833097,0
833098,1
833099,0
833100,1
833101,1
833102,0
833103,0
833104,0
833105,1
833106,0
833107,0
833108,0
833109,1
833110,1
833111,1
833112,1
833113,1
833114,0
833115,0
833116,0
833117,0
833118,1
833119,1
833120,1
833121,0
833122,1
833123,0
833124,0
833125,1
833126,0
833127,1
833128,0
833129,0
833130,1
833131,0
833132,1
833133,0
833134,1
833135,1
833136,1
833137,1
833138,0
833139,0
833140,1
833141,0
833142,1
833143,1
833144,1
833145,1
833146,1
833147,1
833148,0
833149,0
833150,1
833151,1
833152,0
833153,1
833154,1
833155,0
833156,1
833157,1
833158,0
833159,0
833160,1
833161,1
833162,1
833163,0
833164,0
833165,1
833166,1
833167,1
833168,0
833169,1
833170,0
833171,1
833172,0
833173,1
833174,0
833175,1
833176,1
833177,0
833178,0
833179,0
833180,1
833181,0
833182,1
833183,1
833184,0
833185,1
833186,0
833187,1
833188,1
833189,1
833190,1
833191,1
833192,1
833193,1
833194,0
833195,0
833196,0
833197,0
833198,0
833199,1
833200,1
833201,0
833202,1
833203,0
833204,0
833205,0
833206,1
833207,0
833208,0
833209,1
833210,0
833211,0
833212,1
833213,1
833214,1
833215,0
833216,1
833217,0
833218,0
833219,0
833220,0
833221,0
833222,1
833223,1
833224,0
833225,0
833226,0
833227,0
833228,0
833229,0
833230,0
833231,1
833232,1
833233,1
833234,1
833235,0
833236,0
833237,0
833238,1
833239,0
833240,0
833241,1
833242,0
833243,0
833244,1
833245,1
833246,1
833247,1
833248,1
833249,1
833250,0
833251,0
833252,0
833253,0
833254,1
833255,0
833256,0
833257,1
833258,1
833259,0
833260,1
833261,0
833262,0
833263,1
833264,1
833265,1
833266,1
833267,1
833268,0
833269,1
833270,1
833271,1
833272,1
833273,0
833274,0
833275,0
833276,1
833277,1
833278,1
833279,0
833280,1
833281,1
833282,1
833283,1
833284,0
833285,0
833286,1
833287,0
833288,1
833289,1
833290,1
833291,1
833292,1
833293,1
833294,0
833295,0
833296,0
833297,1
833298,1
833299,0
833300,1
833301,0
833302,1
833303,1
833304,0
833305,0
833306,0
833307,1
833308,1
833309,0
833310,1
833311,1
833312,0
833313,0
833314,1
833315,0
833316,1
833317,0
833318,0
833319,1
833320,1
833321,0
833322,0
833323,0
833324,1
833325,0
833326,0
833327,1
833328,1
833329,0
833330,0
833331,0
833332,0
833333,0
833334,0
833335,1
833336,0
833337,1
833338,1
833339,0
833340,1
833341,1
833342,0
833343,0
833344,0
833345,0
833346,1
833347,1
833348,1
833349,0
833350,0
833351,1
833352,0
833353,0
833354,1
833355,1
833356,1
833357,0
833358,1
833359,1
833360,1
833361,1
833362,0
833363,1
833364,0
833365,0
833366,0
833367,0
833368,1
833369,0
833370,0
833371,1
833372,1
833373,1
833374,0
833375,0
833376,1
833377,1
833378,0
833379,1
833380,0
833381,0
833382,0
833383,1
833384,0
833385,1
833386,0
833387,1
833388,1
833389,1
833390,1
833391,1
833392,1
833393,1
833394,1
833395,0
833396,0
833397,1
833398,1
833399,0
833400,1
833401,0
833402,0
833403,0
833404,0
833405,1
833406,0
833407,0
833408,0
833409,1
833410,1
833411,0
833412,0
833413,1
833414,1
833415,1
833416,0
833417,0
833418,1
833419,1
833420,0
833421,1
833422,0
833423,0
833424,1
833425,1
833426,0
833427,0
833428,0
833429,0
833430,1
833431,1
833432,0
833433,1
833434,1
833435,1
833436,0
833437,0
833438,1
833439,1
833440,0
833441,1
833442,1
833443,0
833444,0
833445,0
833446,0
833447,1
833448,1
833449,0
833450,1
833451,1
833452,1
833453,1
833454,0
833455,1
833456,0
833457,1
833458,0
833459,1
833460,1
833461,1
833462,0
833463,0
833464,1
833465,1
833466,1
833467,0
833468,1
833469,1
833470,1
833471,0
833472,1
833473,0
833474,1
833475,0
833476,0
833477,1
833478,0
833479,0
833480,1
833481,1
833482,1
833483,1
833484,1
833485,1
833486,1
833487,0
833488,1
833489,0
833490,0
833491,1
833492,1
